time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normMag,normGyr,thetaGyrx,thetaGyry,thetaGyrz,vx,vy,vz,posx,posy,posz
2.669,-0.16,0.29,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.955390499623809,94.33981132056604,29.051841810598162,1.5005602496609727,-73.52745223338762,18.90869910228523,-0.49202320754717016,0.7255839622641507,-26.103705943396257,-0.6352712790405841,0.9432151247303315,-33.9936371102537
2.681,-0.16,0.29,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.9754999874693,94.33981132056604,29.051841810598162,1.5087600324460053,-73.92924158985421,19.015296278490652,-0.4943130188679249,0.7297342452830186,-26.246389811320785,-0.6423127809825564,0.9535991895487722,-34.36721561889646
2.692,-0.17,0.3,-9.98,0.01,-0.49,0.13,20.0,92.0,-6.0,9.9754999874693,94.33981132056604,29.051841810598162,1.516959815231038,-74.33103094632081,19.121893454696075,-0.4966028301886796,0.7338845283018864,-26.389073679245314,-0.6493870531488077,0.9640426503987188,-34.74283612213961
2.704,-0.17,0.3,-9.98,0.01,-0.49,0.13,20.0,92.0,-6.0,9.985955137091294,94.33981132056604,29.051841810598162,1.5251595980160706,-74.7328203027874,19.228490630901497,-0.49903575471698153,0.7381779245283016,-26.53190066037739,-0.6564940955393381,0.9745455072801713,-35.120498619983145
2.716,-0.18,0.3,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.985955137091294,94.33981132056604,29.051841810598162,1.5333593808011032,-75.134609659254,19.33508780710692,-0.5014686792452834,0.7424713207547167,-26.674727641509463,-0.6636359562931651,0.9851098083321471,-35.5002051605661
2.729,-0.2,0.27,-9.96,0.01,-0.49,0.12,20.0,92.0,-6.0,9.97613652673218,94.33981132056604,29.051841810598162,1.5415591635861359,-75.53639901572059,19.441684983312342,-0.5040447169811324,0.7467647169811318,-26.81741150943399,-0.6708126354102886,0.9957355535546463,-35.881955743888454
2.741,-0.2,0.27,-9.96,0.01,-0.49,0.12,20.0,92.0,-6.0,9.965666059024857,94.33981132056604,28.910248990850807,1.5497589463711685,-75.93818837218718,19.540082376732734,-0.5069069811320758,0.7506287735849053,-26.959952264150974,-0.6780261810297261,1.0064227429476686,-36.2657483218112
2.7520000000000002,-0.22,0.26,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.965666059024857,94.33981132056604,28.910248990850807,1.5579587291562011,-76.33997772865378,19.638479770153126,-0.5097692452830191,0.7544928301886789,-27.102493018867957,-0.6852806894295125,1.017165232094162,-36.65158084619532
2.763,-0.22,0.26,-9.97,0.01,-0.49,0.12,20.0,92.0,-6.0,9.975815756117392,94.33981132056604,28.910248990850807,1.5661585119412338,-76.74176708512037,19.736877163573517,-0.5129177358490569,0.7582137735849053,-27.245176886792486,-0.6925761606096478,1.0279630209941264,-37.03945331704082
2.775,-0.2,0.28,-9.98,0.01,-0.49,0.12,20.0,92.0,-2.0,9.975815756117392,94.33981132056604,28.910248990850807,1.5743582947262664,-77.14355644158697,19.83527455699391,-0.5160662264150946,0.7619347169811317,-27.387860754717014,-0.6999166908481669,1.0388140615085444,-37.42936778248671
2.7880000000000003,-0.23,0.26,-9.97,0.01,-0.49,0.13,20.0,92.0,-2.0,9.98593010189837,94.17005893594843,28.910248990850807,1.582558077511299,-77.54534579805356,19.9336719504143,-0.518928490566038,0.7659418867924525,-27.53068773584909,-0.7073022801450697,1.049718353637416,-37.82132424253299
2.799,-0.23,0.26,-9.97,0.01,-0.49,0.13,20.0,92.0,-2.0,9.976041299032397,94.17005893594843,29.051841810598162,1.5907578602963317,-77.94713515452015,20.040269126619723,-0.5222200943396229,0.7696628301886789,-27.673371603773617,-0.7147288322223214,1.0606799936587759,-38.215324745318675
2.811,-0.2,0.28,-9.98,0.01,-0.49,0.13,20.0,92.0,-2.0,9.976041299032397,94.17005893594843,29.051841810598162,1.5989576430813643,-78.34892451098675,20.146866302825146,-0.5255116981132079,0.7733837735849053,-27.816055471698146,-0.7222024914969744,1.0716948852945893,-38.61136724270476
2.823,-0.2,0.28,-9.98,0.01,-0.49,0.13,20.0,92.0,-2.0,9.98593010189837,94.17005893594843,29.051841810598162,1.607157425866397,-78.75071386745334,20.253463479030568,-0.5283739622641512,0.777390943396226,-27.95888245283022,-0.7297232579690285,1.0827630285448564,-39.00945173469123
2.827,-0.2,0.28,-9.98,0.01,-0.49,0.13,20.0,92.0,-2.0,9.98593010189837,94.17005893594843,29.051841810598162,1.6153572086514296,-79.15250322391994,20.36006065523599,-0.5312362264150946,0.7813981132075468,-28.101709433962295,-0.7372849872214314,1.0938885196876118,-39.40958026941711
2.904,-0.16,0.29,-9.95,0.01,-0.49,0.13,20.0,92.0,-2.0,9.98593010189837,94.17005893594843,29.051841810598162,1.6235569914364623,-79.55429258038653,20.466657831441413,-0.534098490566038,0.7854052830188676,-28.24453641509437,-0.7448876792541833,1.1050713587228556,-39.811752846882406
2.981,-0.2,0.28,-9.97,0.01,-0.49,0.12,22.0,92.0,-6.0,9.95551103660681,94.17005893594843,29.051841810598162,1.631756774221495,-79.95608193685312,20.573255007646836,-0.5363883018867927,0.7895555660377355,-28.386934056603803,-0.752531334067284,1.1163115456505879,-40.215969467087106
3.0580000000000003,-0.18,0.28,-9.96,0.01,-0.49,0.13,20.0,98.0,-4.0,9.975936046306632,94.78396488858229,28.910248990850807,1.6399565570065275,-80.35787129331972,20.671652401067227,-0.539250566037736,0.7935627358490562,-28.52961792452833,-0.7602077591046639,1.127611128609826,-40.62222398561416
3.1470000000000002,-0.17,0.27,-9.95,0.01,-0.49,0.13,20.0,98.0,-4.0,9.965560696719479,100.09995004993759,29.051841810598162,1.6481563397915602,-80.75966064978631,20.77824957727265,-0.541826603773585,0.797569905660377,-28.672158679245314,-0.7679251469223926,1.1389680594615526,-41.03052049874161
3.1590000000000003,-0.17,0.29,-9.97,0.01,-0.49,0.12,14.0,95.0,-6.0,9.95511426353309,100.09995004993759,29.051841810598162,1.6563561225765928,-81.1614500062529,20.884846753478072,-0.544259528301887,0.8014339622641505,-28.814556320754747,-0.7756794012424353,1.1503823382057676,-41.44085695833043
3.17,-0.2,0.29,-9.97,0.01,-0.49,0.12,14.0,95.0,-6.0,9.97566539134107,96.21330469326995,28.910248990850807,1.6645559053616255,-81.5632393627195,20.983244146898464,-0.5466924528301889,0.8055842452830184,-28.957240188679275,-0.7834684739257746,1.1618519167034536,-41.853231316241605
3.182,-0.2,0.29,-9.97,0.01,-0.49,0.12,14.0,95.0,-6.0,9.97622172969306,96.21330469326995,28.910248990850807,1.672755688146658,-81.9650287191861,21.081641540318856,-0.5495547169811322,0.8097345283018863,-29.099924056603804,-0.7912923649724104,1.1733808912326453,-42.26764766875318
3.1950000000000003,-0.21,0.28,-9.98,0.01,-0.49,0.12,14.0,95.0,-6.0,9.97622172969306,96.21330469326995,28.910248990850807,1.6809554709316907,-82.36681807565269,21.180038933739247,-0.5524169811320756,0.8138848113207542,-29.242607924528333,-0.799157218799395,1.1849692617933432,-42.68410601586514
3.206,-0.21,0.28,-9.98,0.01,-0.49,0.12,14.0,95.0,-6.0,9.986135388627575,96.21330469326995,28.910248990850807,1.6891552537167234,-82.76860743211928,21.27843632715964,-0.5554223584905662,0.817891981132075,-29.385434905660407,-0.8070630354067286,1.1966170283855468,-43.10260635757749
3.218,-0.21,0.26,-9.98,0.01,-0.49,0.13,14.0,95.0,-6.0,9.986135388627575,96.21330469326995,28.910248990850807,1.697355036501756,-83.17039678858588,21.37683372058003,-0.5584277358490568,0.8218991509433957,-29.52826188679248,-0.8150118629334285,1.2083221428702389,-43.52315074202926
3.23,-0.19,0.29,-9.95,0.01,-0.49,0.13,14.0,95.0,-6.0,9.985594624257486,96.21330469326995,29.051841810598162,1.7055548192867886,-83.57218614505247,21.483430896785453,-0.5614331132075474,0.8256200943396221,-29.671088867924556,-0.8230037013794947,1.2200846052474195,-43.94573916922043
3.242,-0.19,0.29,-9.95,0.01,-0.49,0.13,14.0,95.0,-6.0,9.956038368748887,96.21330469326995,29.051841810598162,1.7137546020718213,-83.97397550151906,21.590028072990876,-0.5641522641509437,0.82977037735849,-29.81348650943399,-0.8310385507449273,1.2319003192390534,-44.37037163915101
3.255,-0.19,0.28,-9.98,0.01,-0.49,0.13,14.0,95.0,-6.0,9.956038368748887,96.21330469326995,29.051841810598162,1.721954384856854,-84.37576485798566,21.6966252491963,-0.5668714150943399,0.8339206603773579,-29.955884150943422,-0.8391123147516912,1.2437754292621932,-44.797042007403945
3.266,-0.19,0.28,-9.98,0.01,-0.49,0.13,14.0,95.0,-6.0,9.985734825239453,96.21330469326995,29.051841810598162,1.7301541676418866,-84.77755421445225,21.80322242540172,-0.5695905660377362,0.8379278301886787,-30.098711132075497,-0.8472249933997866,1.255709935316839,-45.22575027397924
3.278,-0.18,0.27,-9.97,0.01,-0.49,0.13,22.0,95.0,-4.0,9.985734825239453,96.21330469326995,29.051841810598162,1.7383539504269192,-85.17934357091885,21.909819601607143,-0.5723097169811324,0.8419349999999994,-30.24153811320757,-0.8553765866892135,1.2677017892639733,-45.65650258329394
3.289,-0.19,0.27,-9.96,0.01,-0.49,0.13,22.0,95.0,-4.0,9.9752794447073,97.59610647971567,29.051841810598162,1.7465537332119518,-85.58113292738544,22.016416777812566,-0.5748857547169814,0.845799056603773,-30.3842219811321,-0.8635670946199717,1.2797509911035958,-46.089298935348054
3.302,-0.19,0.27,-9.96,0.01,-0.49,0.13,22.0,95.0,-4.0,9.965470385285384,97.59610647971567,29.051841810598162,1.7547535159969845,-85.98292228385203,22.12301395401799,-0.5776049056603777,0.8496631132075465,-30.526762735849083,-0.871794469053044,1.2918554926966894,-46.524137282002556
3.313,-0.18,0.28,-9.96,0.01,-0.49,0.13,22.0,95.0,-4.0,9.965470385285384,97.59610647971567,29.051841810598162,1.7629532987820171,-86.38471164031863,22.22961113022341,-0.580324056603774,0.85352716981132,-30.669303490566065,-0.8800607581274478,1.3040152940432541,-46.96101557511843
3.325,-0.18,0.28,-9.96,0.01,-0.49,0.13,22.0,95.0,-4.0,9.965560696719479,97.59610647971567,29.051841810598162,1.7711530815670498,-86.78650099678522,22.336208306428833,-0.582900094339623,0.8575343396226408,-30.811844245283048,-0.888365961843183,1.3162303951432897,-47.399933814695686
3.336,-0.18,0.29,-9.98,0.01,-0.49,0.13,22.0,95.0,-4.0,9.965560696719479,97.59610647971567,29.051841810598162,1.7793528643520824,-87.18829035325182,22.442805482634256,-0.585476132075472,0.8615415094339616,-30.95438500000003,-0.8967080320612321,1.3285028441358138,-47.840892000734314
3.349,-0.17,0.27,-9.95,0.01,-0.49,0.12,22.0,95.0,-4.0,9.985834967592846,97.59610647971567,29.051841810598162,1.787552647137115,-87.59007970971841,22.54940265883968,-0.588052169811321,0.8656917924528295,-31.097211981132105,-0.9050869687815952,1.3408326410208262,-48.283890133234316
3.36,-0.17,0.27,-9.95,0.01,-0.49,0.12,22.0,95.0,-4.0,9.95511426353309,97.59610647971567,28.910248990850807,1.7957524299221477,-87.991869066185,22.64780005226007,-0.5904850943396229,0.869555849056603,-31.239609622641538,-0.9135027720042723,1.3532218339373445,-48.72893230847372
3.372,-0.18,0.27,-9.97,0.01,-0.49,0.12,22.0,95.0,-4.0,9.95511426353309,97.59610647971567,28.910248990850807,1.8039522127071803,-88.3936584226516,22.746197445680462,-0.5929180188679248,0.8734199056603765,-31.38200726415097,-0.921953393590246,1.365666326607334,-49.17601238203549
3.383,-0.18,0.27,-9.97,0.01,-0.49,0.12,22.0,95.0,-4.0,9.9752794447073,97.59610647971567,28.910248990850807,1.812151995492213,-88.79544777911819,22.844594839100854,-0.5954940566037739,0.8772839622641501,-31.5246911320755,-0.9304388335395162,1.3781661190307941,-49.62513035391961
3.396,-0.21,0.29,-9.97,0.01,-0.49,0.12,22.0,95.0,-4.0,9.9752794447073,97.59610647971567,28.910248990850807,1.8203517782772456,-89.19723713558479,22.942992232521245,-0.5980700943396229,0.8811480188679236,-31.66737500000003,-0.9389611399911004,1.3907212112077254,-50.07629032040413
3.408,-0.21,0.27,-9.98,0.01,-0.49,0.13,20.0,95.0,-4.0,9.97642721619318,97.59610647971567,28.910248990850807,1.8285515610622782,-89.59902649205138,23.041389625941637,-0.6010754716981135,0.8852983018867915,-31.810058867924557,-0.9475203129449986,1.4033316031381278,-50.529492281489034
3.42,-0.21,0.27,-9.98,0.01,-0.49,0.13,20.0,92.0,-2.0,9.985860003024277,97.16480844420988,29.051841810598162,1.8367513438473109,-90.00081584851797,23.14798680214706,-0.6040808490566041,0.889162358490565,-31.95288584905663,-0.9561224968182631,1.416001391100036,-50.98473623717433
3.431,-0.21,0.27,-9.97,0.01,-0.49,0.13,20.0,92.0,-2.0,9.985860003024277,94.17005893594843,29.051841810598162,1.8449511266323435,-90.40260520498457,23.254583978352482,-0.6070862264150947,0.8930264150943386,-32.09571283018871,-0.9647676916108939,1.428726478815415,-51.442024235599035
3.443,-0.21,0.27,-9.97,0.01,-0.49,0.13,20.0,92.0,-2.0,9.975865877205848,94.17005893594843,29.051841810598162,1.8531509094173761,-90.80439456145116,23.361181154557904,-0.6100916037735853,0.8968904716981121,-32.238396698113235,-0.9734558973228911,1.4415068662842652,-51.90135627676315
3.455,-0.2,0.25,-9.97,0.01,-0.49,0.13,20.0,92.0,-2.0,9.975865877205848,94.17005893594843,29.051841810598162,1.8613506922024088,-91.20618391791776,23.467778330763327,-0.6130969811320759,0.9007545283018856,-32.38108056603776,-0.9821871139542545,1.4543425535065864,-52.36273031252766
3.467,-0.2,0.25,-9.97,0.01,-0.49,0.13,20.0,92.0,-2.0,9.97513909677454,94.17005893594843,29.051841810598162,1.8695504749874414,-91.60797327438435,23.57437550696875,-0.6159592452830193,0.9043323584905649,-32.523764433962285,-0.9909613415049843,1.4672335404823784,-52.82614634289256
3.478,-0.18,0.27,-9.97,0.01,-0.49,0.13,20.0,92.0,-2.0,9.97513909677454,94.17005893594843,29.051841810598162,1.877750257772474,-92.00976263085094,23.680972683174172,-0.6188215094339626,0.9079101886792442,-32.66644830188681,-0.999776531836063,1.4801757309336065,-53.29160436785785
3.49,-0.18,0.28,-9.94,0.01,-0.49,0.13,20.0,92.0,-2.0,9.9752794447073,94.17005893594843,29.051841810598162,1.8859500405575067,-92.41155198731754,23.787569859379595,-0.6213975471698117,0.9117742452830178,-32.809132169811335,-1.0086326849474905,1.4931691248602708,-53.759104387423534
3.503,-0.18,0.28,-9.94,0.01,-0.49,0.13,20.0,92.0,-2.0,9.945571878982122,94.17005893594843,29.051841810598162,1.8941498233425393,-92.81334134378413,23.894167035585017,-0.6239735849056607,0.9157814150943385,-32.95138669811322,-1.017525704561232,1.506217818540406,-54.22864640158961
3.515,-0.17,0.28,-9.95,0.01,-0.49,0.13,20.0,92.0,-2.0,9.945571878982122,94.17005893594843,29.051841810598162,1.902349606127572,-93.21513070025073,24.00076421179044,-0.6265496226415097,0.9197885849056593,-33.0936412264151,-1.0264555906772876,1.5193238601130297,-54.70022426593902
3.527,-0.17,0.28,-9.95,0.01,-0.49,0.13,20.0,92.0,-2.0,9.955390499623809,94.17005893594843,29.051841810598162,1.9105493889126046,-93.61692005671732,24.107361387995862,-0.6289825471698116,0.92379575471698,-33.236038867924535,-1.035422343295657,1.5324872495781419,-55.173837980471774
3.539,-0.16,0.28,-9.98,0.01,-0.49,0.13,20.0,90.0,-6.0,9.955390499623809,94.17005893594843,29.051841810598162,1.9187491716976373,-94.01870941318391,24.213958564201285,-0.6314154716981135,0.9278029245283008,-33.37843650943397,-1.044423914277323,1.5457079869357424,-55.649489593326884
3.552,-0.17,0.27,-10.0,0.01,-0.49,0.12,20.0,90.0,-6.0,9.985209061406778,92.39047569960877,29.051841810598162,1.92694895448267,-94.42049876965051,24.320555740406707,-0.6337052830188682,0.9318100943396216,-33.52126349056604,-1.0534603036222856,1.5589860721858313,-56.12717910450435
3.564,-0.17,0.27,-10.0,0.01,-0.49,0.12,20.0,90.0,-6.0,10.005088705253941,92.39047569960877,28.910248990850807,1.9351487372677025,-94.8222881261171,24.4189531338271,-0.6361382075471701,0.9356741509433951,-33.66437669811321,-1.0625294631915274,1.5723215053284088,-56.60691265842122
3.575,-0.18,0.27,-9.98,0.01,-0.49,0.12,20.0,90.0,-6.0,10.005088705253941,92.39047569960877,28.910248990850807,1.9433485200527352,-95.2240774825837,24.51735052724749,-0.638571132075472,0.9395382075471687,-33.807489905660375,-1.0716334411240658,1.585712238224457,-57.08869435135554
3.587,-0.18,0.27,-9.98,0.01,-0.49,0.12,20.0,90.0,-6.0,9.985274157478102,92.39047569960877,28.910248990850807,1.9515483028377678,-95.62586683905029,24.615747920667882,-0.641147169811321,0.9434022641509422,-33.95031688679245,-1.0807722374199007,1.5991582708739764,-57.5725241833073
3.6,-0.18,0.29,-9.97,0.01,-0.49,0.12,20.0,90.0,-6.0,9.985274157478102,92.39047569960877,28.910248990850807,1.9597480856228005,-96.02765619551688,24.714145314088274,-0.64372320754717,0.9472663207547157,-34.093143867924525,-1.0899479002180494,1.612659603276967,-58.058398057998474
3.611,-0.2,0.28,-9.94,0.01,-0.49,0.12,20.0,90.0,-6.0,9.975840816693097,92.39047569960877,28.910248990850807,1.967947868407833,-96.42944555198348,24.812542707508666,-0.6462992452830191,0.9514166037735836,-34.23582773584905,-1.0991604295185122,1.6262162354334282,-58.54631597542905
3.623,-0.2,0.28,-9.94,0.01,-0.49,0.12,20.0,90.0,-6.0,9.94595395123062,92.39047569960877,28.910248990850807,1.9761476511928657,-96.83123490845007,24.910940100929057,-0.6491615094339624,0.9554237735849044,-34.37808226415093,-1.108409825321289,1.6398322636213953,-59.03627588746002
3.6350000000000002,-0.21,0.27,-9.97,0.01,-0.49,0.13,20.0,90.0,-6.0,9.94595395123062,92.39047569960877,28.910248990850807,1.9843474339778984,-97.23302426491666,25.00933749434945,-0.6520237735849058,0.9594309433962251,-34.52033679245282,-1.1177001839044147,1.653505639701851,-59.52827164967433
3.6470000000000002,-0.21,0.27,-9.97,0.01,-0.49,0.13,20.0,90.0,-6.0,9.975865877205848,92.39047569960877,29.051841810598162,1.992547216762931,-97.63481362138326,25.11593467055487,-0.6550291509433964,0.9632949999999987,-34.66302066037734,-1.1270315052678892,1.667236363674795,-60.02230326207198
3.66,-0.2,0.29,-10.01,0.01,-0.49,0.13,20.0,92.0,-6.0,9.975865877205848,92.39047569960877,29.051841810598162,2.0007469995479634,-98.03660297784985,25.222531846760294,-0.658034528301887,0.9671590566037722,-34.80570452830187,-1.13640583755073,1.6810223874012102,-60.51837686907002
3.672,-0.2,0.25,-9.94,0.01,-0.49,0.13,20.0,92.0,-6.0,10.016196883048975,94.33981132056604,29.051841810598162,2.008946782332996,-98.43839233431645,25.329129022965716,-0.6608967924528304,0.9713093396226401,-34.94896084905658,-1.145823180752937,1.6948637108810962,-61.01649247066845
3.6830000000000003,-0.2,0.25,-9.94,0.01,-0.49,0.13,20.0,92.0,-6.0,9.945154599100006,94.33981132056604,29.051841810598162,2.0171465651180287,-98.84018169078304,25.43572619917114,-0.6637590566037738,0.9748871698113194,-35.091215377358466,-1.1552814867354932,1.7087644303924883,-61.516658259423345
3.694,-0.18,0.29,-9.99,0.01,-0.49,0.13,20.0,92.0,-6.0,9.945154599100006,94.33981132056604,29.051841810598162,2.0253463479030613,-99.24197104724963,25.54232337537656,-0.6666213207547171,0.9784649999999987,-35.23346990566035,-1.1647807554983982,1.7227163533793164,-62.018859898361576
3.7070000000000003,-0.18,0.29,-9.99,0.01,-0.49,0.13,20.0,92.0,-6.0,9.995829130192252,94.33981132056604,29.051841810598162,2.033546130688094,-99.64376040371623,25.648920551581984,-0.6691973584905662,0.9826152830188666,-35.376439999999974,-1.174320987041652,1.7367194798415806,-62.52309738748315
3.719,-0.18,0.29,-9.96,0.01,-0.49,0.13,20.0,92.0,-6.0,9.995829130192252,94.33981132056604,29.051841810598162,2.0417459134731266,-100.04554976018282,25.755517727787407,-0.6717733962264152,0.9867655660377345,-35.5194100943396,-1.1838980850872198,1.7507820023353506,-63.02938096748315
3.731,-0.18,0.29,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.965846677528207,94.33981132056604,29.051841810598162,2.0499456962581593,-100.44733911664942,25.86211490399283,-0.6743494339622642,0.9909158490566023,-35.66195084905658,-1.1935120496351017,1.7649039208606265,-63.537710638361574
3.743,-0.18,0.29,-9.97,0.01,-0.49,0.13,20.0,92.0,-6.0,9.975840816693097,94.33981132056604,29.051841810598162,2.058145479043192,-100.84912847311601,25.96871208019825,-0.6769254716981132,0.9950661320754702,-35.804634716981106,-1.2031628806852974,1.7790852354174083,-64.04808025570138
3.7560000000000002,-0.17,0.27,-9.99,0.01,-0.49,0.13,20.0,92.0,-6.0,9.975840816693097,94.33981132056604,29.051841810598162,2.0663452618282245,-101.2509178295826,26.075309256403674,-0.6795015094339623,0.9992164150943381,-35.94731858490563,-1.2128505782378072,1.7933259460056958,-64.56049186764157
3.767,-0.17,0.27,-9.99,0.01,-0.49,0.13,20.0,92.0,-6.0,9.99509379645834,94.33981132056604,29.051841810598162,2.074545044613257,-101.6527071860492,26.181906432609097,-0.6819344339622642,1.0030804716981117,-36.090288679245255,-1.222575142292631,1.8076260526254893,-65.07494547418216
3.779,-0.16,0.28,-9.95,0.01,-0.49,0.13,20.0,92.0,-6.0,9.99509379645834,94.33981132056604,29.051841810598162,2.08274482739829,-102.05449654251579,26.28850360881452,-0.6843673584905661,1.0069445283018852,-36.23325877358488,-1.2323345247107513,1.8219814589987537,-65.59144517160117
3.79,-0.17,0.29,-9.96,0.01,-0.49,0.12,17.0,95.0,-8.0,9.955224758889173,94.33981132056604,29.051841810598162,2.0909446101833224,-102.45628589898239,26.39510078501994,-0.6866571698113207,1.0109516981132058,-36.37565641509431,-1.2421287254921682,1.8363921651254893,-66.1099909598986
3.803,-0.17,0.29,-9.96,0.01,-0.49,0.12,17.0,95.0,-8.0,9.965671076249707,96.84007434941384,28.910248990850807,2.099144392968355,-102.85807525544898,26.493498178440333,-0.6890900943396226,1.0151019811320738,-36.518197169811295,-1.2519556964978642,1.8508602191447132,-66.63057464651838
3.815,-0.21,0.28,-9.99,0.01,-0.49,0.12,17.0,95.0,-8.0,9.965671076249707,96.84007434941384,28.910248990850807,2.1073441757533877,-103.25986461191557,26.591895571860725,-0.6915230188679246,1.0192522641509418,-36.66073792452828,-1.2618174858668567,1.865387669195443,-67.15319827959955
3.827,-0.21,0.28,-9.99,0.01,-0.49,0.12,17.0,95.0,-8.0,9.996129250865057,96.84007434941384,28.910248990850807,2.1155439585384204,-103.66165396838217,26.690292965281117,-0.6945283962264152,1.0232594339622625,-36.8037080188679,-1.2717140935991458,1.8799745152776786,-67.6778618591421
3.838,-0.2,0.28,-9.95,0.01,-0.49,0.13,17.0,95.0,-8.0,9.996129250865057,96.84007434941384,28.910248990850807,2.123743741323453,-104.06344332484876,26.78869035870151,-0.6975337735849058,1.0272666037735831,-36.946678113207525,-1.2816537122508012,1.8946187092524027,-68.20457152956307
3.849,-0.2,0.28,-9.99,0.01,-0.49,0.13,17.0,95.0,-8.0,9.95594797093677,96.84007434941384,29.051841810598162,2.1319435241084856,-104.46523268131536,26.89528753490693,-0.7003960377358491,1.0312737735849038,-37.08907575471696,-1.2916363418218229,1.9093202511196152,-68.73332729086246
3.854,-0.2,0.28,-9.99,0.01,-0.49,0.13,17.0,95.0,-8.0,9.995924169380238,96.84007434941384,29.051841810598162,2.1401433068935183,-104.86702203778195,27.001884711112353,-0.7032583018867925,1.0352809433962245,-37.23204584905658,-1.3016599341731934,1.924079140879316,-69.26412095048421
3.931,-0.18,0.28,-9.97,0.01,-0.49,0.13,20.0,95.0,-6.0,9.995924169380238,96.84007434941384,29.051841810598162,2.148343089678551,-105.26881139424854,27.108481887317776,-0.7061205660377359,1.039288113207545,-37.37501594339621,-1.311724489304913,1.9388953785315055,-69.79696070098439
4.009,-0.18,0.29,-9.97,0.01,-0.49,0.13,20.0,95.0,-6.0,9.975555122397951,97.26767191621273,29.051841810598162,2.1565428724635836,-105.67060075071514,27.2150790635232,-0.7086966037735849,1.0432952830188658,-37.51769981132073,-1.3218300072169813,1.9537689640761833,-70.331846542363
4.086,-0.2,0.29,-9.96,0.01,-0.49,0.12,20.0,92.0,-6.0,9.975840816693097,97.26767191621273,29.051841810598162,2.164742655248616,-106.07239010718173,27.32167623972862,-0.7112726415094339,1.0474455660377338,-37.66038367924526,-1.3319723916313637,1.9686998975133494,-70.868774378342
4.174,-0.19,0.28,-9.96,0.01,-0.49,0.13,14.0,92.0,-6.0,9.966227972507955,94.33981132056604,28.910248990850807,2.172942438033649,-106.47417946364833,27.420073633149013,-0.7141349056603773,1.0515958490566018,-37.80292443396224,-1.34215164254806,1.9836902269820216,-71.40774420892139
4.186,-0.19,0.28,-9.96,0.01,-0.49,0.13,14.0,92.0,-6.0,9.965746334319373,93.25234581499814,29.051841810598162,2.1811422208186815,-106.87596882011492,27.526670809354435,-0.7168540566037735,1.0556030188679224,-37.94546518867922,-1.3523718562451053,1.9987399524821996,-71.94875398596214
4.196,-0.19,0.27,-9.97,0.02,-0.49,0.13,14.0,92.0,-6.0,9.965746334319373,93.25234581499814,29.051841810598162,2.189342003603714,-107.27775817658151,27.633267985559858,-0.7195732075471698,1.059610188679243,-38.088005943396205,-1.3626309845834819,2.013847025874866,-72.49180370946428
4.208,-0.19,0.27,-9.97,0.02,-0.49,0.13,14.0,92.0,-6.0,9.97546490144695,93.25234581499814,29.06878660166301,2.2057415691737794,-107.67954753304811,27.73986516176528,-0.722292358490566,1.0634742452830166,-38.23068981132073,-1.37292902756319,2.0290114471600207,-73.0368933794278
4.221,-0.2,0.27,-9.97,0.01,-0.49,0.12,14.0,92.0,-6.0,9.97546490144695,93.25234581499814,29.06878660166301,2.2221411347438447,-108.0813368895147,27.846462337970703,-0.7250115094339623,1.0673383018867901,-38.373373679245255,-1.3832659851842295,2.0442311681986465,-73.5840250439917
4.232,-0.19,0.28,-9.94,0.01,-0.49,0.13,14.0,92.0,-6.0,9.975660379142827,93.25234581499814,28.910248990850807,2.2303409175288773,-108.4831262459813,27.944859731391094,-0.7278737735849057,1.0712023584905637,-38.51605754716978,-1.3936418574466005,2.0595061889907433,-74.133198703156
4.244,-0.19,0.28,-9.94,0.01,-0.49,0.13,14.0,92.0,-6.0,9.945757889673365,93.25234581499814,29.051841810598162,2.23854070031391,-108.88491560244789,28.051456907596517,-0.7305929245283019,1.0752095283018843,-38.65831207547166,-1.4040586924893204,2.0748365095363113,-74.68441435692068
4.256,-0.19,0.3,-9.96,0.01,-0.49,0.13,14.0,92.0,-6.0,9.945757889673365,93.25234581499814,29.051841810598162,2.2467404830989426,-109.28670495891448,28.15805408380194,-0.7333120754716982,1.079216698113205,-38.80056660377355,-1.4145144421733715,2.0902241779743673,-75.2376658608687
4.269,-0.19,0.3,-9.96,0.01,-0.49,0.13,14.0,92.0,-6.0,9.96632831086755,93.25234581499814,29.051841810598162,2.2549402658839752,-109.68849431538108,28.264651260007362,-0.7360312264150944,1.08351009433962,-38.94310735849053,-1.4250091064987542,2.105669194304912,-75.79295321500007
4.281,-0.19,0.28,-9.96,0.01,-0.49,0.13,14.0,92.0,-6.0,9.96632831086755,93.25234581499814,29.051841810598162,2.263140048669008,-110.09028367184767,28.371248436212785,-0.7387503773584907,1.0878034905660352,-39.08564811320751,-1.4355426854654683,2.1211756548059797,-76.3502805155928
4.293,-0.19,0.27,-9.97,0.01,-0.49,0.13,17.0,92.0,-4.0,9.965746334319373,93.25234581499814,29.051841810598162,2.2713398314540405,-110.49207302831427,28.477845612418207,-0.741469528301887,1.0918106603773559,-39.228188867924494,-1.4461151790735138,2.136743559477571,-76.90964776264691
