time,ax,ay,az,gx,gy,gz,mx,my,mz
4727.00,-0.24,0.26,-10.05,0.04,-0.52,0.12,20.00,100.00,-6.00
4739.00,-0.23,0.25,-10.01,0.03,-0.50,0.13,20.00,100.00,-6.00
4751.00,-0.23,0.30,-9.95,0.04,-0.51,0.13,20.00,100.00,-6.00
4763.00,-0.23,0.30,-9.95,0.04,-0.51,0.13,20.00,100.00,-6.00
4774.00,-0.24,0.24,-10.01,0.06,-0.51,0.13,20.00,100.00,-6.00
4787.00,-0.24,0.24,-10.01,0.06,-0.51,0.13,20.00,100.00,-6.00
4799.00,-0.24,0.25,-10.05,0.03,-0.50,0.13,17.00,92.00,-6.00
4811.00,-0.24,0.23,-10.02,0.00,-0.49,0.13,17.00,92.00,-6.00
4823.00,-0.24,0.23,-10.02,0.00,-0.49,0.13,17.00,92.00,-6.00
4836.00,-1.14,0.57,-9.92,-0.01,-0.48,-0.08,17.00,92.00,-6.00
4848.00,-1.14,0.57,-9.92,-0.01,-0.48,-0.08,17.00,92.00,-6.00
4860.00,0.30,0.13,-9.94,0.03,-0.45,-0.38,17.00,92.00,-6.00
4871.00,-0.23,0.16,-9.95,0.02,-0.44,-0.23,17.00,92.00,-6.00
4884.00,-0.23,0.16,-9.95,0.02,-0.44,-0.23,17.00,92.00,-6.00
4896.00,0.36,0.11,-9.86,0.02,-0.47,-0.23,17.00,92.00,-6.00
4907.00,0.36,0.11,-9.86,0.02,-0.47,-0.23,17.00,92.00,-6.00
4919.00,0.06,0.29,-9.91,0.01,-0.50,-0.22,14.00,92.00,-6.00
4932.00,-0.06,0.21,-10.03,0.01,-0.51,-0.04,14.00,92.00,-6.00
4944.00,-0.06,0.21,-10.03,0.01,-0.51,-0.04,14.00,92.00,-6.00
4956.00,-0.14,0.07,-10.03,0.02,-0.47,0.04,14.00,92.00,-6.00
4967.00,-0.14,0.07,-10.03,0.02,-0.47,0.04,14.00,92.00,-6.00
4980.00,-0.22,0.25,-9.98,0.08,-0.45,-0.00,14.00,92.00,-6.00
4992.00,-0.25,0.29,-10.06,0.06,-0.49,0.06,14.00,92.00,-6.00
5004.00,-0.25,0.29,-10.06,0.06,-0.49,0.06,14.00,92.00,-6.00
5016.00,0.03,0.32,-10.14,0.04,-0.49,0.12,14.00,92.00,-6.00
5027.00,0.03,0.32,-10.14,0.04,-0.49,0.12,14.00,92.00,-6.00
5040.00,-0.05,0.24,-10.08,-0.02,-0.41,0.14,14.00,90.00,-4.00
5051.00,-0.18,0.16,-9.97,-0.03,-0.37,0.17,14.00,90.00,-4.00
5063.00,-0.18,0.16,-9.97,-0.03,-0.37,0.17,14.00,90.00,-4.00
5074.00,-0.43,-0.14,-10.63,0.01,-0.50,0.22,14.00,90.00,-4.00
5087.00,-0.43,-0.14,-10.63,0.01,-0.50,0.22,14.00,90.00,-4.00
5099.00,-0.26,-0.09,-10.67,0.20,-0.59,0.14,14.00,90.00,-4.00
5110.00,-0.26,-0.09,-10.67,0.20,-0.59,0.14,14.00,90.00,-4.00
5121.00,-0.25,0.05,-10.17,0.44,-0.81,0.05,14.00,90.00,-4.00
5134.00,-0.25,0.23,-11.10,0.57,-1.07,0.10,14.00,90.00,-4.00
5146.00,-0.25,0.23,-11.10,0.57,-1.07,0.10,14.00,90.00,-4.00
5158.00,-0.05,-0.48,-10.23,1.21,-1.03,0.32,14.00,90.00,-4.00
5170.00,-0.05,-0.48,-10.23,1.21,-1.03,0.32,14.00,90.00,-4.00
5183.00,-0.34,-1.15,-11.41,1.37,-1.18,0.61,14.00,90.00,-4.00
5195.00,-0.85,-0.20,-9.01,1.82,-1.35,0.59,14.00,90.00,-4.00
5206.00,-0.85,-0.20,-9.01,1.82,-1.35,0.59,14.00,90.00,-4.00
5217.00,-1.58,-0.68,-8.78,1.26,-2.11,0.29,14.00,90.00,-4.00
5230.00,-1.58,-0.68,-8.78,1.26,-2.11,0.29,14.00,90.00,-4.00
5241.00,-1.31,-1.73,-8.94,1.07,-2.29,0.17,14.00,90.00,-4.00
5253.00,-2.34,-2.61,-9.81,0.82,-2.56,-0.04,14.00,90.00,-4.00
5264.00,-2.34,-2.61,-9.81,0.82,-2.56,-0.04,14.00,90.00,-4.00
5277.00,-2.13,-1.33,-10.83,1.19,-2.38,-0.52,14.00,90.00,-4.00
5289.00,-2.13,-1.33,-10.83,1.19,-2.38,-0.52,14.00,90.00,-4.00
5300.00,-3.07,1.08,-10.05,1.51,-1.62,-0.48,-4.00,71.00,-18.00
5312.00,-3.23,-2.97,-11.01,1.06,0.19,-0.39,-4.00,71.00,-18.00
5325.00,-3.23,-2.97,-11.01,1.06,0.19,-0.39,-4.00,71.00,-18.00
5336.00,-1.17,-3.20,-9.64,1.01,1.46,-0.92,-4.00,71.00,-18.00
5348.00,-1.17,-3.20,-9.64,1.01,1.46,-0.92,-4.00,71.00,-18.00
5360.00,-0.07,-3.95,-9.13,1.48,0.87,-1.02,-4.00,71.00,-18.00
5372.00,-1.61,-4.62,-9.98,1.22,-0.22,-0.36,-4.00,71.00,-18.00
5385.00,-1.61,-4.62,-9.98,1.22,-0.22,-0.36,-4.00,71.00,-18.00
5396.00,-2.13,-2.88,-9.34,1.41,-0.66,-0.33,-4.00,71.00,-18.00
5408.00,-2.13,-2.88,-9.34,1.41,-0.66,-0.33,-4.00,71.00,-18.00
5420.00,-1.98,-1.70,-9.20,2.16,-0.19,-0.80,1.00,52.00,-20.00
5433.00,-1.06,-5.32,-10.06,2.71,0.59,-0.91,1.00,52.00,-20.00
5445.00,-1.06,-5.32,-10.06,2.71,0.59,-0.91,1.00,52.00,-20.00
5456.00,0.18,-4.59,-9.59,3.35,0.54,-0.55,1.00,52.00,-20.00
5468.00,0.18,-4.59,-9.59,3.35,0.54,-0.55,1.00,52.00,-20.00
5481.00,-0.35,-5.77,-8.07,4.51,-0.34,0.02,1.00,52.00,-20.00
5492.00,-2.08,-4.58,-7.13,4.96,-0.86,-0.05,1.00,52.00,-20.00
5503.00,-2.08,-4.58,-7.13,4.96,-0.86,-0.05,1.00,52.00,-20.00
5515.00,-0.35,-5.94,-6.46,5.63,-0.63,-0.40,1.00,52.00,-20.00
5528.00,-0.35,-5.94,-6.46,5.63,-0.63,-0.40,1.00,52.00,-20.00
5540.00,0.90,-7.93,-6.03,7.13,-1.13,-0.12,6.00,-22.00,-16.00
5551.00,0.90,-7.93,-6.03,7.13,-1.13,-0.12,6.00,-22.00,-16.00
5563.00,-1.30,-9.00,-5.10,7.38,-1.36,0.04,6.00,-22.00,-16.00
5576.00,-1.42,-9.61,-2.99,5.64,-0.65,-0.54,6.00,-22.00,-16.00
5588.00,-1.42,-9.61,-2.99,5.64,-0.65,-0.54,6.00,-22.00,-16.00
5600.00,-0.06,-8.24,-2.53,3.96,-0.17,-0.63,6.00,-22.00,-16.00
5612.00,0.33,-8.57,-1.69,3.49,-0.48,0.02,6.00,-22.00,-16.00
5625.00,0.33,-8.57,-1.69,3.49,-0.48,0.02,6.00,-22.00,-16.00
5636.00,0.13,-10.66,-1.00,3.51,-1.16,0.10,6.00,-22.00,-16.00
5648.00,0.13,-10.66,-1.00,3.51,-1.16,0.10,6.00,-22.00,-16.00
5660.00,-2.14,-8.22,-2.65,3.62,-1.43,-0.20,6.00,-22.00,-16.00
5664.00,-2.14,-8.22,-2.65,3.62,-1.43,-0.20,6.00,-22.00,-16.00
5742.00,-2.61,-9.12,4.31,5.93,2.43,0.60,6.00,-94.00,15.00
5819.00,-2.91,-5.78,-0.60,4.71,-1.74,0.96,12.00,-100.00,64.00
5897.00,-2.11,-6.24,8.79,6.38,-2.50,1.14,12.00,-100.00,64.00
5986.00,-1.04,-0.42,9.58,1.99,-0.90,0.46,1.00,-85.00,100.00
5996.00,-1.43,-0.46,9.62,2.40,-0.69,0.34,1.00,-85.00,100.00
6008.00,-1.43,-0.46,9.62,2.40,-0.69,0.34,1.00,-85.00,100.00
6019.00,-1.31,-1.34,10.18,3.78,-0.45,0.28,1.00,-85.00,100.00
6031.00,-1.31,-1.34,10.18,3.78,-0.45,0.28,1.00,-85.00,100.00
6044.00,-0.17,0.46,9.17,4.61,0.18,0.48,1.00,-48.00,100.00
6056.00,-0.53,1.09,7.68,4.97,-0.18,1.23,1.00,-48.00,100.00
6068.00,-0.53,1.09,7.68,4.97,-0.18,1.23,1.00,-48.00,100.00
6079.00,-0.65,4.39,10.05,6.79,-1.06,1.54,1.00,-48.00,100.00
6092.00,-0.65,4.39,10.05,6.79,-1.06,1.54,1.00,-48.00,100.00
6103.00,-1.18,6.86,9.83,9.19,-0.99,1.78,1.00,-48.00,100.00
6115.00,-1.36,4.91,7.82,10.49,-2.07,0.82,1.00,-48.00,100.00
6126.00,-1.36,4.91,7.82,10.49,-2.07,0.82,1.00,-48.00,100.00
6139.00,-0.42,6.77,6.45,7.81,-2.12,-0.13,1.00,-48.00,100.00
6151.00,-0.42,6.77,6.45,7.81,-2.12,-0.13,1.00,-48.00,100.00
6162.00,-1.11,8.07,7.34,5.04,-2.87,0.40,1.00,-48.00,100.00
6174.00,-1.07,9.70,6.72,3.09,-2.15,0.56,4.00,61.00,100.00
6187.00,-1.07,9.70,6.72,3.09,-2.15,0.56,4.00,61.00,100.00
6199.00,0.37,8.96,4.42,3.12,-0.82,0.07,4.00,61.00,100.00
6211.00,0.37,8.96,4.42,3.12,-0.82,0.07,4.00,61.00,100.00
6223.00,2.36,6.84,1.77,3.98,-0.24,0.09,4.00,61.00,100.00
6235.00,2.38,8.83,1.97,5.32,-1.18,1.58,4.00,61.00,100.00
6248.00,2.38,8.83,1.97,5.32,-1.18,1.58,4.00,61.00,100.00
6260.00,-0.45,12.79,3.53,6.68,-1.88,2.58,4.00,61.00,100.00
6272.00,0.42,11.24,1.23,6.03,-1.11,1.01,4.00,61.00,100.00
6284.00,0.42,11.24,1.23,6.03,-1.11,1.01,4.00,61.00,100.00
6297.00,2.96,7.84,-1.71,5.19,-0.91,0.39,14.00,100.00,73.00
6309.00,2.96,7.84,-1.71,5.19,-0.91,0.39,14.00,100.00,73.00
6321.00,2.99,8.52,-2.00,5.71,-1.19,1.57,14.00,100.00,73.00
6332.00,2.99,8.52,-2.00,5.71,-1.19,1.57,14.00,100.00,73.00
6345.00,0.73,11.20,-1.46,6.85,-0.66,2.86,14.00,100.00,73.00
6357.00,0.10,11.28,-3.36,6.41,0.24,2.43,14.00,100.00,73.00
6368.00,0.10,11.28,-3.36,6.41,0.24,2.43,14.00,100.00,73.00
6380.00,1.41,9.35,-4.00,4.83,-0.25,1.48,14.00,100.00,73.00
6391.00,1.41,9.35,-4.00,4.83,-0.25,1.48,14.00,100.00,73.00
6404.00,2.83,7.93,-4.97,3.69,-0.43,1.01,14.00,100.00,73.00
6416.00,3.50,7.02,-5.89,3.54,-0.17,1.26,38.00,100.00,34.00
6428.00,3.50,7.02,-5.89,3.54,-0.17,1.26,38.00,100.00,34.00
6439.00,3.22,6.80,-6.03,3.35,-0.54,1.30,38.00,100.00,34.00
6452.00,3.22,6.80,-6.03,3.35,-0.54,1.30,38.00,100.00,34.00
6464.00,3.22,6.58,-6.52,3.51,-0.57,1.47,38.00,100.00,34.00
6476.00,4.35,5.81,-7.32,3.89,0.24,1.70,38.00,100.00,34.00
6488.00,4.35,5.81,-7.32,3.89,0.24,1.70,38.00,100.00,34.00
6501.00,4.64,5.21,-8.11,3.80,0.32,1.85,38.00,100.00,34.00
6513.00,5.00,4.25,-9.23,2.99,-0.76,1.74,38.00,100.00,34.00
6525.00,5.00,4.25,-9.23,2.99,-0.76,1.74,38.00,100.00,34.00
6536.00,5.08,2.86,-8.82,2.90,-1.58,1.42,54.00,82.00,7.00
6550.00,5.08,2.86,-8.82,2.90,-1.58,1.42,54.00,82.00,7.00
6562.00,4.08,2.85,-9.38,3.55,-2.26,1.29,54.00,82.00,7.00
6574.00,1.95,2.00,-8.72,4.42,-2.62,1.40,54.00,82.00,7.00
6585.00,1.95,2.00,-8.72,4.42,-2.62,1.40,54.00,82.00,7.00
6597.00,3.27,1.70,-8.37,5.09,-2.16,0.83,54.00,82.00,7.00
6610.00,3.27,1.70,-8.37,5.09,-2.16,0.83,54.00,82.00,7.00
6622.00,3.16,0.29,-9.33,4.21,-1.60,0.43,54.00,82.00,7.00
6634.00,0.72,-1.98,-10.05,3.40,-1.03,0.08,54.00,82.00,7.00
6645.00,0.72,-1.98,-10.05,3.40,-1.03,0.08,54.00,82.00,7.00
6658.00,1.82,-0.70,-7.31,2.32,-0.30,-0.74,54.00,82.00,7.00
6670.00,1.82,-0.70,-7.31,2.32,-0.30,-0.74,54.00,82.00,7.00
6681.00,6.08,0.96,-9.19,1.59,-0.48,-0.10,52.00,52.00,-21.00
6693.00,2.08,-1.81,-6.79,2.38,-1.38,0.93,52.00,52.00,-21.00
6707.00,2.08,-1.81,-6.79,2.38,-1.38,0.93,52.00,52.00,-21.00
6719.00,2.22,-1.67,-9.16,0.48,-1.28,0.42,52.00,52.00,-21.00
6730.00,2.22,-1.67,-9.16,0.48,-1.28,0.42,52.00,52.00,-21.00
6741.00,1.68,-1.60,-10.02,-0.20,-1.25,0.13,52.00,52.00,-21.00
6753.00,0.96,-1.31,-8.24,-0.06,-0.96,-0.08,52.00,52.00,-21.00
6766.00,0.96,-1.31,-8.24,-0.06,-0.96,-0.08,52.00,52.00,-21.00
6778.00,1.71,-1.52,-8.90,0.30,-1.24,-0.23,52.00,52.00,-21.00
6790.00,1.71,-1.52,-8.90,0.30,-1.24,-0.23,52.00,52.00,-21.00
6801.00,2.91,-0.89,-11.09,0.51,-1.41,-0.29,44.00,44.00,-26.00
6815.00,2.24,-1.23,-9.45,0.41,-0.75,-0.07,44.00,44.00,-26.00
6826.00,2.24,-1.23,-9.45,0.41,-0.75,-0.07,44.00,44.00,-26.00
6838.00,0.81,-2.14,-7.58,0.24,-0.75,0.02,44.00,44.00,-26.00
6850.00,0.81,-2.14,-7.58,0.24,-0.75,0.02,44.00,44.00,-26.00
6863.00,1.38,-1.85,-8.81,-0.15,-1.43,-0.20,44.00,44.00,-26.00
6874.00,2.47,-1.00,-11.32,-0.39,-1.71,-0.29,44.00,44.00,-26.00
6887.00,2.47,-1.00,-11.32,-0.39,-1.71,-0.29,44.00,44.00,-26.00
6899.00,2.21,-1.16,-10.91,-0.28,-1.15,-0.19,44.00,44.00,-26.00
6912.00,2.21,-1.16,-10.91,-0.28,-1.15,-0.19,44.00,44.00,-26.00
6924.00,2.48,-0.72,-9.14,-0.11,-0.54,-0.15,36.00,50.00,-30.00
6935.00,0.96,-1.72,-8.88,-0.07,-0.70,0.26,36.00,50.00,-30.00
6947.00,0.96,-1.72,-8.88,-0.07,-0.70,0.26,36.00,50.00,-30.00
6960.00,0.71,-1.99,-10.75,-0.22,-1.04,0.07,36.00,50.00,-30.00
6972.00,0.71,-1.99,-10.75,-0.22,-1.04,0.07,36.00,50.00,-30.00
6984.00,1.50,-0.89,-10.72,-0.21,-0.81,-0.24,36.00,50.00,-30.00
6996.00,0.00,-0.92,-8.42,0.02,-0.55,-0.10,36.00,50.00,-30.00
7008.00,0.00,-0.92,-8.42,0.02,-0.55,-0.10,36.00,50.00,-30.00
7020.00,1.50,-0.97,-9.32,-0.05,-0.86,-0.21,36.00,50.00,-30.00
7032.00,1.50,-0.97,-9.32,-0.05,-0.86,-0.21,36.00,50.00,-30.00
7044.00,0.96,-1.27,-11.88,0.12,-1.33,-0.18,36.00,50.00,-30.00
7057.00,0.89,-1.17,-9.75,0.47,-0.86,-0.08,36.00,50.00,-30.00
7068.00,0.89,-1.17,-9.75,0.47,-0.86,-0.08,36.00,50.00,-30.00
7080.00,1.41,-1.02,-9.56,0.57,-0.74,0.06,36.00,50.00,-30.00
7091.00,1.41,-1.02,-9.56,0.57,-0.74,0.06,36.00,50.00,-30.00
7105.00,0.89,-1.43,-9.76,0.38,-0.64,0.15,36.00,50.00,-30.00
7116.00,1.29,-1.44,-10.07,0.21,-0.39,0.05,36.00,50.00,-30.00
7128.00,1.29,-1.44,-10.07,0.21,-0.39,0.05,36.00,50.00,-30.00
7140.00,0.79,-2.08,-9.68,-0.26,-0.13,0.06,36.00,50.00,-30.00
7154.00,1.27,-1.24,-9.47,-0.60,-0.25,-0.17,36.00,50.00,-30.00
7165.00,1.27,-1.24,-9.47,-0.60,-0.25,-0.17,36.00,50.00,-30.00
7177.00,1.49,-0.69,-10.01,-0.60,-0.41,-0.06,30.00,48.00,-30.00
7188.00,1.49,-0.69,-10.01,-0.60,-0.41,-0.06,30.00,48.00,-30.00
7201.00,1.71,-0.96,-8.57,-0.47,-0.26,0.16,30.00,48.00,-30.00
7212.00,1.71,-0.96,-8.57,-0.47,-0.26,0.16,30.00,48.00,-30.00
7223.00,1.01,-1.03,-8.64,-1.26,-0.09,0.18,30.00,48.00,-30.00
7235.00,0.34,-1.00,-9.64,-1.48,-0.17,0.13,30.00,48.00,-30.00
7248.00,0.34,-1.00,-9.64,-1.48,-0.17,0.13,30.00,48.00,-30.00
7260.00,0.99,-0.57,-9.92,-0.75,-0.56,0.18,30.00,48.00,-30.00
7272.00,0.99,-0.57,-9.92,-0.75,-0.56,0.18,30.00,48.00,-30.00
7283.00,2.14,0.48,-10.59,-0.22,-0.95,0.43,30.00,48.00,-30.00
7295.00,1.87,-0.37,-9.48,-0.07,-0.97,0.81,30.00,58.00,-27.00
7308.00,1.87,-0.37,-9.48,-0.07,-0.97,0.81,30.00,58.00,-27.00
7319.00,0.79,0.00,-8.20,0.18,-0.99,0.42,30.00,58.00,-27.00
7331.00,0.79,0.00,-8.20,0.18,-0.99,0.42,30.00,58.00,-27.00
7343.00,-0.49,-0.77,-10.83,-0.50,-0.75,0.60,30.00,58.00,-27.00
7356.00,0.10,-0.20,-9.06,0.42,-0.71,0.75,30.00,58.00,-27.00
7367.00,0.10,-0.20,-9.06,0.42,-0.71,0.75,30.00,58.00,-27.00
7379.00,1.15,-0.05,-10.01,1.12,-1.13,0.94,30.00,58.00,-27.00
7390.00,1.15,-0.05,-10.01,1.12,-1.13,0.94,30.00,58.00,-27.00
7403.00,1.16,0.04,-9.08,1.04,-0.72,0.95,30.00,58.00,-27.00
7415.00,0.34,-0.93,-9.20,0.42,-0.12,1.09,36.00,52.00,-30.00
7427.00,0.34,-0.93,-9.20,0.42,-0.12,1.09,36.00,52.00,-30.00
7438.00,0.16,-2.00,-8.32,0.27,-0.32,0.95,36.00,52.00,-30.00
7451.00,0.16,-2.00,-8.32,0.27,-0.32,0.95,36.00,52.00,-30.00
7463.00,0.68,-1.48,-7.94,-0.33,-1.99,0.41,36.00,52.00,-30.00
7476.00,-0.25,0.38,-10.55,-1.71,-3.14,0.36,36.00,52.00,-30.00
7488.00,-0.25,0.38,-10.55,-1.71,-3.14,0.36,36.00,52.00,-30.00
7502.00,-0.79,-0.15,-11.60,-1.25,-2.81,0.69,36.00,52.00,-30.00
7514.00,-0.77,-0.46,-11.84,-0.02,-1.99,0.64,36.00,52.00,-30.00
7525.00,-0.77,-0.46,-11.84,-0.02,-1.99,0.64,36.00,52.00,-30.00
7537.00,-0.80,-1.18,-10.67,0.01,-0.95,0.49,36.00,52.00,-30.00
7549.00,-0.80,-1.18,-10.67,0.01,-0.95,0.49,36.00,52.00,-30.00
7561.00,-0.30,-0.74,-9.91,-0.82,0.32,0.02,22.00,56.00,-30.00
7572.00,-0.30,-0.74,-9.91,-0.82,0.32,0.02,22.00,56.00,-30.00
7583.00,-0.74,-0.63,-10.67,0.09,1.18,-0.34,22.00,56.00,-30.00
7597.00,-0.33,-0.57,-10.86,2.29,0.80,-0.50,22.00,56.00,-30.00
7609.00,-0.33,-0.57,-10.86,2.29,0.80,-0.50,22.00,56.00,-30.00
7621.00,-0.36,-0.91,-9.07,3.51,-0.31,-0.96,22.00,56.00,-30.00
7633.00,-0.36,-0.91,-9.07,3.51,-0.31,-0.96,22.00,56.00,-30.00
7645.00,0.10,-1.23,-9.38,2.00,-0.38,-0.71,22.00,56.00,-30.00
7657.00,0.67,-1.46,-9.01,-0.33,-0.32,-0.23,22.00,56.00,-30.00
7668.00,0.67,-1.46,-9.01,-0.33,-0.32,-0.23,22.00,56.00,-30.00
7679.00,-0.34,-0.87,-8.81,-1.02,-0.60,-0.35,25.00,48.00,-33.00
7693.00,-0.34,-0.87,-8.81,-1.02,-0.60,-0.35,25.00,48.00,-33.00
7704.00,-1.03,-0.84,-9.06,-1.04,-0.89,-0.22,25.00,48.00,-33.00
7716.00,-0.33,-0.51,-9.26,-1.16,-1.40,0.34,25.00,48.00,-33.00
7728.00,-0.33,-0.51,-9.26,-1.16,-1.40,0.34,25.00,48.00,-33.00
7741.00,-0.05,-0.22,-10.13,-1.40,-1.46,0.41,25.00,48.00,-33.00
7752.00,-0.05,-0.22,-10.13,-1.40,-1.46,0.41,25.00,48.00,-33.00
7764.00,-0.36,-1.42,-11.14,-1.71,-0.87,0.24,25.00,48.00,-33.00
7775.00,-1.13,-0.55,-14.74,-1.86,0.22,-0.13,25.00,48.00,-33.00
7788.00,-1.13,-0.55,-14.74,-1.86,0.22,-0.13,25.00,48.00,-33.00
7800.00,-0.21,-0.02,-11.13,-0.43,0.78,0.01,20.00,60.00,-30.00
7812.00,-0.21,-0.02,-11.13,-0.43,0.78,0.01,20.00,60.00,-30.00
7824.00,0.11,0.02,-10.52,-0.11,0.13,0.09,20.00,60.00,-30.00
7835.00,0.48,0.25,-10.21,-0.02,-0.33,0.11,20.00,60.00,-30.00
7848.00,0.48,0.25,-10.21,-0.02,-0.33,0.11,20.00,60.00,-30.00
7860.00,0.19,-0.33,-10.21,-0.02,-0.44,-0.06,20.00,60.00,-30.00
7871.00,0.19,-0.33,-10.21,-0.02,-0.44,-0.06,20.00,60.00,-30.00
7883.00,-0.32,-0.01,-10.05,0.02,-0.40,-0.19,20.00,60.00,-30.00
7896.00,-0.19,0.28,-9.90,0.05,-0.37,-0.20,20.00,60.00,-30.00
7908.00,-0.19,0.28,-9.90,0.05,-0.37,-0.20,20.00,60.00,-30.00
7919.00,-0.26,0.06,-11.25,0.05,-0.41,-0.04,25.00,65.00,-29.00
7931.00,-0.26,0.06,-11.25,0.05,-0.41,-0.04,25.00,65.00,-29.00
7943.00,0.04,0.59,-9.68,0.08,-0.32,-0.12,25.00,65.00,-29.00
7955.00,0.11,0.09,-9.89,0.10,-0.49,0.01,25.00,65.00,-29.00
7967.00,0.11,0.09,-9.89,0.10,-0.49,0.01,25.00,65.00,-29.00
7979.00,0.04,0.10,-9.59,0.00,-0.51,0.12,25.00,65.00,-29.00
7993.00,0.04,0.10,-9.59,0.00,-0.51,0.12,25.00,65.00,-29.00
8004.00,0.04,0.04,-9.97,0.02,-0.47,0.13,25.00,65.00,-29.00
8016.00,0.07,-0.01,-9.96,0.02,-0.49,0.13,25.00,65.00,-29.00
8028.00,0.07,-0.01,-9.96,0.02,-0.49,0.13,25.00,65.00,-29.00
8041.00,0.10,0.05,-10.01,0.01,-0.50,0.13,25.00,65.00,-29.00
8053.00,0.10,0.05,-10.01,0.01,-0.50,0.13,25.00,65.00,-29.00
8064.00,0.09,0.07,-9.90,0.01,-0.50,0.12,22.00,65.00,-29.00
8076.00,0.05,0.10,-9.95,0.01,-0.50,0.12,22.00,65.00,-29.00
8089.00,0.05,0.10,-9.95,0.01,-0.50,0.12,22.00,65.00,-29.00
8101.00,0.04,0.04,-9.95,0.01,-0.49,0.12,22.00,65.00,-29.00
8112.00,0.04,0.04,-9.95,0.01,-0.49,0.12,22.00,65.00,-29.00
8124.00,0.05,0.01,-10.01,0.01,-0.49,0.12,22.00,65.00,-29.00
8136.00,0.05,0.04,-9.96,0.01,-0.49,0.12,22.00,65.00,-29.00
8149.00,0.05,0.04,-9.96,0.01,-0.49,0.12,22.00,65.00,-29.00
8160.00,0.02,0.06,-9.94,0.01,-0.49,0.13,22.00,65.00,-29.00
8172.00,0.02,0.06,-9.94,0.01,-0.49,0.13,22.00,65.00,-29.00
8183.00,-0.01,0.04,-9.94,0.01,-0.49,0.13,25.00,63.00,-30.00
8187.00,-0.01,0.04,-9.94,0.01,-0.49,0.13,25.00,63.00,-30.00
8266.00,0.08,0.06,-9.95,0.01,-0.49,0.13,25.00,63.00,-30.00
8342.00,0.06,0.07,-9.95,0.01,-0.49,0.12,22.00,63.00,-27.00
8420.00,0.04,0.07,-9.97,0.01,-0.49,0.13,25.00,65.00,-27.00
8509.00,0.06,0.06,-9.95,0.01,-0.49,0.13,25.00,65.00,-27.00
8520.00,0.05,0.06,-9.96,0.01,-0.49,0.12,25.00,65.00,-27.00
8532.00,0.05,0.06,-9.96,0.01,-0.49,0.12,25.00,65.00,-27.00
8543.00,0.06,0.07,-9.97,0.01,-0.49,0.12,25.00,65.00,-27.00
8558.00,0.03,0.04,-10.01,0.01,-0.49,0.12,25.00,65.00,-27.00
8569.00,0.03,0.04,-10.01,0.01,-0.49,0.12,25.00,65.00,-27.00
8580.00,0.02,0.03,-9.99,0.01,-0.49,0.12,25.00,65.00,-27.00
8592.00,0.02,0.03,-9.99,0.01,-0.49,0.12,25.00,65.00,-27.00
8603.00,-0.00,0.06,-9.94,0.01,-0.49,0.13,25.00,65.00,-27.00
8617.00,0.02,0.06,-9.96,0.01,-0.49,0.13,25.00,65.00,-27.00
8629.00,0.02,0.06,-9.96,0.01,-0.49,0.13,25.00,65.00,-27.00
8640.00,0.05,0.04,-9.97,0.01,-0.49,0.13,25.00,65.00,-27.00
8652.00,0.05,0.04,-9.97,0.01,-0.49,0.13,25.00,65.00,-27.00
8665.00,0.06,0.05,-9.97,0.01,-0.49,0.13,25.00,65.00,-27.00
8676.00,0.05,0.04,-9.98,0.01,-0.49,0.13,25.00,58.00,-30.00
8688.00,0.05,0.04,-9.98,0.01,-0.49,0.13,25.00,58.00,-30.00
8699.00,0.07,0.07,-9.95,0.01,-0.49,0.13,25.00,58.00,-30.00
8713.00,0.07,0.07,-9.95,0.01,-0.49,0.13,25.00,58.00,-30.00
8725.00,0.07,0.06,-9.96,0.01,-0.49,0.13,25.00,58.00,-30.00
8736.00,0.06,0.05,-9.99,0.01,-0.49,0.12,25.00,58.00,-30.00
8748.00,0.06,0.05,-9.99,0.01,-0.49,0.12,25.00,58.00,-30.00
8761.00,0.06,0.04,-9.97,0.01,-0.49,0.12,25.00,58.00,-30.00
8773.00,0.06,0.04,-9.97,0.01,-0.49,0.12,25.00,58.00,-30.00
8784.00,0.03,0.06,-9.96,0.01,-0.49,0.12,25.00,58.00,-30.00
8795.00,0.00,0.06,-9.96,0.01,-0.49,0.12,25.00,58.00,-30.00
8807.00,0.00,0.06,-9.96,0.01,-0.49,0.12,25.00,63.00,-29.00
8820.00,0.02,0.05,-9.96,0.01,-0.49,0.12,25.00,63.00,-29.00
8832.00,0.02,0.05,-9.96,0.01,-0.49,0.12,25.00,63.00,-29.00
8842.00,0.04,0.04,-9.97,0.01,-0.49,0.13,25.00,63.00,-29.00
8854.00,0.04,0.04,-9.97,0.01,-0.49,0.13,25.00,63.00,-29.00
8867.00,0.05,0.04,-9.97,0.01,-0.49,0.13,25.00,63.00,-29.00
8879.00,0.06,0.07,-9.97,0.01,-0.49,0.13,25.00,63.00,-29.00
8891.00,0.06,0.07,-9.97,0.01,-0.49,0.13,25.00,63.00,-29.00
8903.00,0.05,0.07,-9.94,0.01,-0.49,0.13,25.00,63.00,-29.00
8916.00,0.07,0.05,-9.96,0.01,-0.49,0.13,25.00,63.00,-29.00
8928.00,0.07,0.05,-9.96,0.01,-0.49,0.13,25.00,63.00,-29.00
8940.00,0.07,0.03,-9.97,0.01,-0.49,0.12,22.00,63.00,-29.00
8951.00,0.07,0.03,-9.97,0.01,-0.49,0.12,22.00,63.00,-29.00
