time,ax,ay,az,gx,gy,gz
6.07,0.55,0.49,-9.74,-0.03,0.01,0.00
6.09,0.57,0.54,-9.85,-0.05,0.01,-0.00
6.10,0.57,0.54,-9.85,-0.05,0.01,-0.00
6.11,0.57,0.52,-9.77,-0.04,0.03,-0.01
6.12,0.54,0.53,-9.69,-0.05,0.04,-0.01
6.13,0.54,0.53,-9.69,-0.05,0.04,-0.01
6.14,0.59,0.56,-9.70,-0.07,0.03,-0.02
6.16,0.59,0.56,-9.70,-0.07,0.03,-0.02
6.17,0.56,0.58,-9.73,-0.08,0.01,-0.04
6.18,0.53,0.59,-9.68,-0.09,0.01,-0.04
6.19,0.53,0.59,-9.68,-0.09,0.01,-0.04
6.20,0.53,0.58,-9.53,-0.10,0.03,-0.03
6.22,0.53,0.58,-9.53,-0.10,0.03,-0.03
6.23,0.57,0.61,-9.54,-0.13,0.04,-0.03
6.24,0.57,0.61,-9.54,-0.13,0.04,-0.03
6.25,0.58,0.61,-9.46,-0.14,0.02,-0.04
6.26,0.52,0.59,-9.31,-0.13,-0.01,-0.06
6.27,0.52,0.59,-9.31,-0.13,-0.01,-0.06
6.28,0.51,0.67,-9.43,-0.17,-0.04,-0.07
6.29,0.51,0.67,-9.43,-0.17,-0.04,-0.07
6.30,0.39,0.73,-9.72,-0.18,-0.07,-0.09
6.32,0.39,0.73,-9.72,-0.18,-0.07,-0.09
6.33,0.29,0.59,-9.54,-0.15,-0.07,-0.07
6.34,0.37,0.59,-9.84,-0.19,-0.05,-0.05
6.35,0.37,0.59,-9.84,-0.19,-0.05,-0.05
6.36,0.83,0.60,-11.40,-0.30,-0.03,-0.07
6.38,0.83,0.60,-11.40,-0.30,-0.03,-0.07
6.39,1.47,0.86,-14.66,-0.29,0.04,-0.12
6.40,1.47,0.86,-14.66,-0.29,0.04,-0.12
6.41,1.60,1.31,-20.52,-0.22,0.19,-0.15
6.42,3.23,2.73,-32.83,-0.36,0.18,-0.11
6.43,3.23,2.73,-32.83,-0.36,0.18,-0.11
6.45,4.25,5.29,-42.83,-0.95,0.34,0.10
6.46,4.25,5.29,-42.83,-0.95,0.34,0.10
6.47,4.82,4.75,-29.50,-0.46,1.41,0.44
6.48,2.67,6.29,-17.67,1.03,1.39,0.56
6.49,2.67,6.29,-17.67,1.03,1.39,0.56
6.50,0.16,0.86,-1.50,2.87,0.54,0.47
6.51,0.16,0.86,-1.50,2.87,0.54,0.47
6.53,-0.19,0.15,-0.04,2.78,0.16,0.38
6.54,-0.19,0.15,-0.04,2.78,0.16,0.38
6.55,-0.21,0.12,0.03,2.75,0.15,0.38
6.56,-0.19,0.15,0.04,2.72,0.16,0.38
6.57,-0.19,0.15,0.04,2.72,0.16,0.38
6.58,-0.20,0.14,0.04,2.70,0.17,0.38
6.59,-0.20,0.14,0.04,2.70,0.17,0.38
6.61,-0.20,0.15,0.01,2.67,0.18,0.38
6.62,-0.20,0.15,0.01,2.67,0.18,0.38
6.63,-0.19,0.14,-0.00,2.63,0.20,0.38
6.64,-0.19,0.13,-0.04,2.60,0.21,0.38
6.65,-0.19,0.13,-0.04,2.60,0.21,0.38
6.66,-0.19,0.11,-0.08,2.58,0.22,0.38
6.68,-0.19,0.11,-0.08,2.58,0.22,0.38
6.69,-0.20,0.11,-0.11,2.57,0.23,0.38
6.70,-0.18,0.11,-0.08,2.57,0.24,0.38
6.71,-0.18,0.11,-0.08,2.57,0.24,0.38
6.72,-0.19,0.11,-0.11,2.56,0.25,0.38
6.74,-0.19,0.11,-0.11,2.56,0.25,0.38
6.75,-0.21,0.11,-0.11,2.56,0.26,0.38
6.76,-0.21,0.11,-0.11,2.56,0.26,0.38
6.77,-0.20,0.11,-0.11,2.54,0.27,0.38
6.78,-0.20,0.11,-0.13,2.52,0.27,0.38
6.79,-0.20,0.11,-0.13,2.52,0.27,0.38
6.80,-0.18,0.10,-0.14,2.50,0.27,0.39
6.82,-0.18,0.10,-0.14,2.50,0.27,0.39
6.83,-0.18,0.09,-0.14,2.48,0.27,0.39
6.84,-0.17,0.11,-0.15,2.45,0.25,0.39
6.85,-0.17,0.11,-0.15,2.45,0.25,0.39
6.86,-0.17,0.08,-0.13,2.41,0.23,0.39
6.87,-0.17,0.08,-0.13,2.41,0.23,0.39
6.89,-0.17,0.07,-0.13,2.37,0.20,0.38
6.90,-0.19,0.06,-0.15,2.33,0.17,0.39
6.91,-0.19,0.06,-0.15,2.33,0.17,0.39
6.92,-0.16,0.07,-0.16,2.30,0.15,0.39
6.93,-0.16,0.07,-0.16,2.30,0.15,0.39
6.94,6.69,-97.88,-31.69,1.33,-0.39,0.91
6.96,6.69,-97.88,-31.69,1.33,-0.39,0.91
6.97,-0.87,-10.09,-3.92,-13.27,0.42,-1.11
6.98,1.37,3.37,1.82,-20.36,-0.63,-1.74
6.99,1.37,3.37,1.82,-20.36,-0.63,-1.74
7.00,4.76,27.90,-30.56,-25.05,-1.49,-1.60
7.01,4.76,27.90,-30.56,-25.05,-1.49,-1.60
7.03,3.14,9.10,-19.88,-5.53,-0.48,-0.38
7.04,-1.75,-2.61,-13.48,3.42,-0.95,0.35
7.05,-1.75,-2.61,-13.48,3.42,-0.95,0.35
7.06,2.35,-0.75,-13.60,0.74,-0.01,0.11
7.07,2.35,-0.75,-13.60,0.74,-0.01,0.11
7.09,0.44,-1.04,-12.23,0.96,-0.41,0.11
7.10,0.44,-1.04,-12.23,0.96,-0.41,0.11
7.11,0.55,-0.30,-11.77,0.56,-0.06,0.10
7.12,0.77,0.37,-10.37,0.58,-0.02,0.09
7.13,0.77,0.37,-10.37,0.58,-0.02,0.09
7.14,0.30,0.34,-8.98,0.65,-0.11,0.04
7.16,0.30,0.34,-8.98,0.65,-0.11,0.04
7.17,0.47,0.78,-9.11,0.45,-0.01,-0.02
7.18,0.47,0.78,-9.11,0.45,-0.01,-0.02
7.19,0.51,1.08,-8.89,0.37,0.06,-0.06
7.20,0.52,1.17,-8.53,0.25,0.14,-0.08
7.22,0.52,1.17,-8.53,0.25,0.14,-0.08
7.23,0.68,1.36,-8.79,0.10,0.18,-0.07
7.24,0.68,1.36,-8.79,0.10,0.18,-0.07
7.25,0.82,1.32,-9.07,0.06,0.16,-0.05
7.26,0.93,1.24,-9.31,0.03,0.10,-0.02
7.28,0.93,1.24,-9.31,0.03,0.10,-0.02
7.29,0.93,1.14,-9.52,0.02,0.04,0.01
7.30,0.93,1.14,-9.52,0.02,0.04,0.01
7.31,1.01,1.00,-9.66,-0.02,0.00,0.04
7.32,1.01,1.00,-9.66,-0.02,0.00,0.04
7.33,1.15,0.88,-9.77,-0.06,-0.03,0.04
7.34,1.13,0.77,-9.94,-0.08,-0.05,0.03
7.36,1.13,0.77,-9.94,-0.08,-0.05,0.03
7.37,1.06,0.63,-9.91,-0.11,-0.05,0.00
7.38,1.06,0.63,-9.91,-0.11,-0.05,0.00
7.39,0.99,0.62,-10.06,-0.11,-0.06,-0.02
7.40,0.88,0.61,-10.22,-0.08,-0.08,-0.04
7.41,0.88,0.61,-10.22,-0.08,-0.08,-0.04
7.43,0.81,0.54,-10.28,-0.06,-0.07,-0.03
7.44,0.81,0.54,-10.28,-0.06,-0.07,-0.03
7.45,0.81,0.45,-10.20,-0.05,-0.04,-0.03
7.46,0.81,0.45,-10.20,-0.05,-0.04,-0.03
7.47,0.84,0.37,-9.92,-0.01,-0.03,-0.02
7.48,0.88,0.38,-9.87,-0.03,-0.04,-0.04
7.49,0.88,0.38,-9.87,-0.03,-0.04,-0.04
7.51,0.83,0.52,-10.01,-0.07,-0.07,-0.05
7.52,0.83,0.52,-10.01,-0.07,-0.07,-0.05
7.53,0.84,0.68,-10.12,-0.08,-0.07,-0.05
7.54,0.84,0.68,-10.12,-0.08,-0.07,-0.05
7.55,0.81,0.79,-10.31,-0.08,-0.01,-0.04
7.56,0.79,0.81,-10.23,-0.06,0.05,-0.02
7.57,0.79,0.81,-10.23,-0.06,0.05,-0.02
7.59,0.82,0.71,-9.93,0.02,0.03,-0.01
7.60,0.82,0.71,-9.93,0.02,0.03,-0.01
7.61,0.82,0.63,-9.70,0.02,-0.00,-0.00
7.62,0.82,0.63,-9.70,0.02,-0.00,-0.00
7.63,0.91,0.66,-9.71,-0.09,-0.03,-0.01
7.64,0.89,0.81,-9.90,-0.14,-0.06,-0.03
7.65,0.89,0.81,-9.90,-0.14,-0.06,-0.03
7.66,0.84,0.76,-9.88,-0.08,-0.05,-0.03
7.68,0.84,0.76,-9.88,-0.08,-0.05,-0.03
7.69,0.81,0.68,-9.78,-0.07,-0.06,-0.03
7.70,0.81,0.68,-9.78,-0.07,-0.06,-0.03
7.71,0.85,0.72,-9.73,-0.11,-0.06,-0.04
7.72,0.93,0.84,-9.74,-0.12,-0.03,-0.04
7.73,0.93,0.84,-9.74,-0.12,-0.03,-0.04
7.74,0.90,0.86,-9.87,-0.07,0.00,-0.04
7.76,0.90,0.86,-9.87,-0.07,0.00,-0.04
7.77,0.83,0.90,-9.90,-0.02,0.05,-0.04
7.78,0.83,0.90,-9.90,-0.02,0.05,-0.04
7.79,0.81,0.84,-9.86,-0.01,0.08,-0.04
7.80,0.78,0.80,-9.65,-0.02,0.07,-0.04
7.81,0.78,0.80,-9.65,-0.02,0.07,-0.04
7.82,0.75,0.80,-9.55,-0.05,0.04,-0.03
7.83,0.75,0.80,-9.55,-0.05,0.04,-0.03
7.84,0.89,0.92,-9.72,-0.13,0.03,-0.03
7.86,0.89,0.92,-9.72,-0.13,0.03,-0.03
7.87,0.95,1.11,-9.96,-0.16,0.06,-0.02
7.88,0.95,1.11,-9.96,-0.16,0.06,-0.02
7.89,0.94,1.12,-9.95,-0.11,0.10,-0.00
7.90,0.91,1.02,-9.77,-0.04,0.05,0.01
7.91,0.91,1.02,-9.77,-0.04,0.05,0.01
7.93,0.91,1.00,-9.76,-0.02,0.01,0.01
7.94,0.91,1.00,-9.76,-0.02,0.01,0.01
7.95,0.93,0.94,-9.72,-0.04,-0.02,0.02
7.96,0.90,1.01,-9.94,-0.09,-0.04,0.02
7.97,0.90,1.01,-9.94,-0.09,-0.04,0.02
7.98,0.88,0.95,-10.05,-0.11,-0.07,0.02
7.99,0.88,0.95,-10.05,-0.11,-0.07,0.02
8.01,0.85,0.98,-10.10,-0.12,-0.08,0.01
8.02,0.85,0.98,-10.10,-0.12,-0.08,0.01
8.03,0.80,1.04,-10.20,-0.10,-0.07,0.01
8.04,0.81,0.98,-10.12,-0.02,-0.02,0.02
8.05,0.81,0.98,-10.12,-0.02,-0.02,0.02
8.06,0.87,0.95,-10.02,0.01,0.03,0.01
8.07,0.87,0.95,-10.02,0.01,0.03,0.01
8.09,0.84,0.95,-9.84,0.01,0.05,0.00
8.10,0.84,0.95,-9.84,0.01,0.05,0.00
8.11,0.86,1.01,-9.87,-0.02,0.07,-0.01
8.12,0.93,1.09,-9.87,-0.02,0.06,-0.01
8.13,0.93,1.09,-9.87,-0.02,0.06,-0.01
8.14,0.91,1.05,-9.78,0.04,0.02,-0.02
8.16,0.91,1.05,-9.78,0.04,0.02,-0.02
8.17,0.90,1.00,-9.75,0.06,-0.01,-0.02
8.18,0.90,1.00,-9.75,0.06,-0.01,-0.02
8.19,0.88,1.02,-9.79,0.04,-0.02,-0.02
8.20,0.88,1.06,-9.85,0.02,-0.00,-0.01
8.21,0.88,1.06,-9.85,0.02,-0.00,-0.01
8.23,0.83,1.01,-9.85,0.01,0.01,-0.00
8.24,0.83,1.01,-9.85,0.01,0.01,-0.00
8.25,0.91,1.06,-9.93,-0.01,0.00,-0.00
8.26,0.91,1.06,-9.93,-0.01,0.00,-0.00
8.27,0.91,1.03,-9.88,0.01,-0.01,-0.00
8.28,0.88,1.00,-9.80,0.01,-0.02,-0.01
8.29,0.88,1.00,-9.80,0.01,-0.02,-0.01
8.31,0.86,1.02,-9.84,0.01,-0.01,-0.01
8.32,0.86,1.02,-9.84,0.01,-0.01,-0.01
8.33,0.78,1.03,-9.88,0.00,-0.00,-0.00
8.34,0.78,1.03,-9.88,0.00,-0.00,-0.00
8.35,0.83,1.06,-9.93,-0.03,0.02,0.01
8.36,0.91,1.10,-9.87,-0.03,0.02,0.00
8.38,0.91,1.10,-9.87,-0.03,0.02,0.00
8.39,0.98,1.11,-9.86,-0.02,0.03,0.01
8.40,0.98,1.11,-9.86,-0.02,0.03,0.01
8.41,0.96,1.02,-9.78,0.00,0.04,0.01
8.42,0.91,1.01,-9.73,-0.01,0.04,-0.00
8.43,0.91,1.01,-9.73,-0.01,0.04,-0.00
8.44,0.93,1.02,-9.74,-0.02,0.04,-0.01
8.46,0.93,1.02,-9.74,-0.02,0.04,-0.01
8.47,0.96,1.02,-9.74,-0.01,0.02,-0.01
8.48,0.96,1.02,-9.74,-0.01,0.02,-0.01
8.49,1.02,1.05,-9.85,-0.02,0.00,-0.01
8.50,0.95,1.03,-9.87,-0.02,-0.01,-0.01
8.51,0.95,1.03,-9.87,-0.02,-0.01,-0.01
8.52,0.87,1.05,-9.93,-0.01,-0.02,-0.00
8.54,0.87,1.05,-9.93,-0.01,-0.02,-0.00
8.55,0.80,1.04,-9.88,-0.01,-0.03,-0.00
8.56,0.80,1.04,-9.88,-0.01,-0.03,-0.00
8.57,0.85,1.06,-9.86,-0.02,-0.03,-0.00
8.58,0.85,1.07,-10.00,-0.02,-0.03,-0.00
8.59,0.85,1.07,-10.00,-0.02,-0.03,-0.00
8.61,0.82,1.06,-9.88,-0.01,-0.01,-0.00
8.62,0.82,1.06,-9.88,-0.01,-0.01,-0.00
8.63,0.81,1.07,-9.91,-0.01,0.00,-0.00
8.64,0.81,1.07,-9.91,-0.01,0.00,-0.00
8.65,0.77,1.01,-9.80,-0.00,0.01,-0.00
8.66,0.82,1.03,-9.84,-0.02,0.02,-0.01
8.68,0.82,1.03,-9.84,-0.02,0.02,-0.01
8.69,0.85,1.09,-9.95,-0.03,0.02,-0.01
8.70,0.85,1.09,-9.95,-0.03,0.02,-0.01
8.71,0.86,1.09,-9.98,-0.03,0.03,-0.01
8.72,0.89,1.09,-9.85,-0.02,0.03,-0.01
8.73,0.89,1.09,-9.85,-0.02,0.03,-0.01
8.75,0.84,1.06,-9.75,-0.01,0.02,-0.01
8.76,0.84,1.06,-9.75,-0.01,0.02,-0.01
8.77,0.89,1.11,-9.80,-0.03,-0.00,-0.02
8.78,0.83,1.12,-9.84,-0.02,-0.00,-0.02
8.79,0.83,1.12,-9.84,-0.02,-0.00,-0.02
8.81,0.81,1.04,-9.62,-0.02,0.01,-0.02
8.82,0.81,1.04,-9.62,-0.02,0.01,-0.02
8.83,0.84,1.08,-9.59,-0.06,0.03,-0.02
8.84,0.84,1.08,-9.59,-0.06,0.03,-0.02
8.85,0.87,1.08,-9.54,-0.07,0.04,-0.02
8.86,0.87,1.12,-9.63,-0.10,0.03,-0.03
8.87,0.87,1.12,-9.63,-0.10,0.03,-0.03
8.89,0.91,1.18,-9.73,-0.12,0.02,-0.04
8.90,0.91,1.18,-9.73,-0.12,0.02,-0.04
8.91,0.89,1.17,-9.70,-0.10,0.01,-0.04
8.92,0.89,1.17,-9.70,-0.10,0.01,-0.04
8.93,0.84,1.13,-9.60,-0.10,0.02,-0.05
8.94,0.81,1.05,-9.61,-0.13,0.02,-0.06
8.96,0.81,1.05,-9.61,-0.13,0.02,-0.06
8.97,0.93,0.87,-9.89,-0.17,0.00,-0.07
8.98,0.93,0.87,-9.89,-0.17,0.00,-0.07
8.99,1.06,0.66,-10.81,-0.17,-0.02,-0.08
9.00,1.06,0.66,-10.81,-0.17,-0.02,-0.08
9.01,1.53,0.23,-13.08,-0.22,-0.05,-0.11
9.02,2.49,3.90,-21.42,-1.03,0.01,-0.14
9.04,2.49,3.90,-21.42,-1.03,0.01,-0.14
9.05,5.22,12.83,-46.50,-2.67,1.23,0.21
9.06,5.22,12.83,-46.50,-2.67,1.23,0.21
9.07,11.29,11.64,-49.51,-1.29,4.13,1.05
9.08,8.51,7.46,-22.95,3.28,2.63,1.56
9.10,8.51,7.46,-22.95,3.28,2.63,1.56
9.11,1.19,1.52,-3.02,5.07,-1.53,1.17
9.12,1.19,1.52,-3.02,5.07,-1.53,1.17
9.13,0.02,0.34,-0.05,5.45,-2.90,0.84
9.14,0.02,0.34,-0.05,5.45,-2.90,0.84
9.15,-0.06,0.29,0.15,5.49,-2.95,0.84
9.17,-0.07,0.32,0.16,5.46,-2.86,0.88
9.18,-0.07,0.32,0.16,5.46,-2.86,0.88
9.19,-0.08,0.32,0.14,5.42,-2.75,0.91
9.20,-0.08,0.32,0.14,5.42,-2.75,0.91
9.21,-0.07,0.30,0.12,5.37,-2.65,0.95
9.22,-0.07,0.30,0.12,5.37,-2.65,0.95
9.23,-0.08,0.30,0.04,5.35,-2.54,0.99
9.30,-0.10,0.31,-0.05,5.41,-2.12,1.13
9.38,-0.12,0.34,0.00,5.47,-1.78,1.23
9.46,-0.15,0.35,0.03,5.52,-1.33,1.34
9.53,-0.19,0.37,0.32,5.64,-1.01,1.41
9.61,1.27,-0.80,13.90,-0.27,0.37,-0.79
9.69,-0.89,-1.45,10.07,-0.10,0.08,0.04
9.78,-0.78,-1.41,9.43,-0.03,-0.17,0.14
9.79,-0.83,-1.37,9.48,0.04,-0.14,0.12
9.80,-0.84,-1.39,9.52,0.07,-0.11,0.07
9.81,-0.84,-1.39,9.52,0.07,-0.11,0.07
9.82,-0.74,-1.43,9.64,0.08,-0.11,0.03
9.84,-0.74,-1.43,9.64,0.08,-0.11,0.03
9.85,-0.61,-1.57,9.73,0.06,-0.10,-0.01
9.86,-0.61,-1.57,9.73,0.06,-0.10,-0.01
9.87,-0.57,-1.67,9.74,0.03,-0.07,-0.02
9.88,-0.66,-1.69,9.77,0.07,-0.04,-0.02
9.90,-0.66,-1.69,9.77,0.07,-0.04,-0.02
9.91,-0.66,-1.57,9.68,0.18,-0.03,-0.03
9.92,-0.66,-1.57,9.68,0.18,-0.03,-0.03
9.93,-0.52,-1.49,9.56,0.23,-0.02,-0.04
9.94,-0.52,-1.49,9.56,0.23,-0.02,-0.04
9.95,-0.47,-1.49,9.53,0.18,-0.00,-0.04
9.96,-0.64,-1.50,9.59,0.11,-0.01,-0.04
9.98,-0.64,-1.50,9.59,0.11,-0.01,-0.04
9.99,-0.70,-1.43,9.61,0.11,-0.03,-0.03
10.00,-0.70,-1.43,9.61,0.11,-0.03,-0.03
10.01,-0.78,-1.27,9.66,0.16,-0.01,-0.03
10.02,-0.78,-1.27,9.66,0.16,-0.01,-0.03
10.03,-0.82,-1.19,9.79,0.19,0.03,-0.04
10.04,-0.77,-1.08,9.77,0.21,0.05,-0.06
10.06,-0.77,-1.08,9.77,0.21,0.05,-0.06
10.07,-0.72,-1.05,9.64,0.22,0.07,-0.07
10.08,-0.72,-1.05,9.64,0.22,0.07,-0.07
10.09,-0.71,-1.01,9.72,0.25,0.08,-0.08
10.10,-0.71,-1.01,9.72,0.25,0.08,-0.08
10.11,-0.75,-1.05,9.90,0.24,0.11,-0.08
10.12,-0.75,-1.05,9.90,0.24,0.11,-0.08
10.14,-0.69,-1.18,9.96,0.19,0.14,-0.08
10.15,-0.70,-1.19,9.92,0.14,0.11,-0.08
10.16,-0.70,-1.19,9.92,0.14,0.11,-0.08
10.17,-0.71,-1.00,9.70,0.12,0.04,-0.09
10.18,-0.71,-1.00,9.70,0.12,0.04,-0.09
10.19,-0.73,-0.96,9.79,0.13,-0.02,-0.10
10.20,-0.57,-1.04,9.82,0.11,-0.03,-0.09
10.22,-0.57,-1.04,9.82,0.11,-0.03,-0.09
10.23,-0.66,-1.10,9.77,0.06,0.00,-0.07
10.24,-0.66,-1.10,9.77,0.06,0.00,-0.07
10.25,-0.79,-1.09,9.85,0.07,0.02,-0.05
10.26,-0.79,-1.09,9.85,0.07,0.02,-0.05
10.27,-0.84,-1.02,9.77,0.09,0.01,-0.05
10.29,-0.73,-0.95,9.70,0.14,-0.01,-0.04
10.30,-0.73,-0.95,9.70,0.14,-0.01,-0.04
10.31,-0.63,-0.88,9.57,0.17,-0.02,-0.03
10.32,-0.63,-0.88,9.57,0.17,-0.02,-0.03
10.33,-0.66,-0.92,9.43,0.14,-0.01,-0.02
10.34,-0.66,-0.92,9.43,0.14,-0.01,-0.02
10.35,-0.75,-0.93,9.52,0.12,-0.02,-0.01
10.37,-0.74,-0.91,9.72,0.13,-0.04,-0.02
10.38,-0.74,-0.91,9.72,0.13,-0.04,-0.02
10.39,-0.69,-0.76,9.66,0.06,-0.03,-0.02
10.40,-0.69,-0.76,9.66,0.06,-0.03,-0.02
10.41,-0.72,-0.89,9.54,-0.03,0.04,-0.01
10.42,-0.72,-0.89,9.54,-0.03,0.04,-0.01
10.44,-0.91,-1.07,9.63,0.06,0.07,-0.00
10.45,-1.11,-1.55,9.28,0.02,0.24,-0.00
10.46,-1.11,-1.55,9.28,0.02,0.24,-0.00
10.47,-0.81,-0.96,9.81,0.04,0.07,-0.02
10.48,-0.81,-0.96,9.81,0.04,0.07,-0.02
10.49,-0.84,-0.87,9.81,0.05,0.02,-0.02
10.51,-0.80,-0.72,10.22,-0.01,0.04,-0.01
10.52,-0.80,-0.72,10.22,-0.01,0.04,-0.01
10.53,-0.58,-0.87,10.20,-0.25,0.29,-0.01
10.54,-0.58,-0.87,10.20,-0.25,0.29,-0.01
10.55,-1.28,-0.94,9.33,-0.31,0.46,-0.01
10.56,-1.28,-0.94,9.33,-0.31,0.46,-0.01
10.57,-1.00,-1.25,9.78,-0.29,-0.04,-0.05
10.59,-0.92,-1.00,10.24,-0.07,-0.13,-0.06
10.60,-0.92,-1.00,10.24,-0.07,-0.13,-0.06
10.61,-0.76,-0.98,9.90,-0.10,-0.08,-0.06
10.62,-0.76,-0.98,9.90,-0.10,-0.08,-0.06
10.63,-0.64,-1.04,9.64,-0.20,0.06,-0.04
10.64,-0.64,-1.04,9.64,-0.20,0.06,-0.04
10.65,-0.77,-0.91,9.69,-0.22,0.17,-0.03
10.66,-0.59,-1.09,9.59,-0.28,0.18,-0.03
10.68,-0.59,-1.09,9.59,-0.28,0.18,-0.03
10.69,-1.01,-1.22,11.05,-0.38,0.12,-0.03
10.70,-1.01,-1.22,11.05,-0.38,0.12,-0.03
10.71,-0.75,-1.22,9.06,-0.19,-0.23,-0.04
10.72,-0.75,-1.22,9.06,-0.19,-0.23,-0.04
10.73,-1.04,-1.23,9.33,0.03,0.05,-0.02
10.74,-0.74,-1.09,9.70,0.09,-0.02,-0.01
10.76,-0.74,-1.09,9.70,0.09,-0.02,-0.01
10.77,-0.85,-1.18,9.42,-0.09,0.06,0.00
10.78,-0.85,-1.18,9.42,-0.09,0.06,0.00
10.79,-1.16,-1.07,9.28,-0.09,-0.01,-0.03
10.80,-1.16,-1.07,9.28,-0.09,-0.01,-0.03
10.81,-1.09,-1.09,9.70,0.01,-0.04,-0.06
10.82,-1.09,-1.09,9.70,0.01,-0.04,-0.06
10.84,-1.14,-1.19,9.73,0.07,0.05,-0.09
10.85,-1.04,-1.22,9.57,0.07,0.09,-0.11
10.86,-1.04,-1.22,9.57,0.07,0.09,-0.11
10.87,-0.65,-1.73,10.45,0.08,0.13,-0.05
10.88,-0.65,-1.73,10.45,0.08,0.13,-0.05
10.89,-1.03,-1.04,9.98,0.12,0.37,0.05
10.90,-1.03,-1.04,9.98,0.12,0.37,0.05
10.91,-1.09,-1.04,9.82,-0.11,0.48,0.04
10.93,-1.31,-1.12,9.49,0.08,0.47,-0.03
10.94,-1.31,-1.12,9.49,0.08,0.47,-0.03
10.95,-0.87,-0.65,8.85,0.26,0.19,-0.07
10.96,-0.87,-0.65,8.85,0.26,0.19,-0.07
10.97,-1.06,-1.09,9.11,-0.24,-0.00,-0.08
10.98,-1.02,-1.10,9.28,-0.03,-0.13,-0.08
11.00,-1.02,-1.10,9.28,-0.03,-0.13,-0.08
11.01,-1.19,-1.10,9.50,-0.05,-0.17,-0.08
11.02,-1.19,-1.10,9.50,-0.05,-0.17,-0.08
11.03,-1.20,-1.20,9.59,-0.07,-0.16,-0.11
11.04,-1.20,-1.20,9.59,-0.07,-0.16,-0.11
11.05,-1.17,-1.27,9.79,0.01,-0.17,-0.13
11.06,-1.17,-1.27,9.79,0.01,-0.17,-0.13
11.08,-1.17,-1.35,9.84,0.07,-0.12,-0.13
11.09,-1.23,-1.36,9.81,0.09,-0.01,-0.09
11.10,-1.23,-1.36,9.81,0.09,-0.01,-0.09
11.11,-1.33,-1.26,9.72,0.08,0.08,-0.03
11.12,-1.33,-1.26,9.72,0.08,0.08,-0.03
11.13,-1.47,-1.17,9.64,0.07,0.06,-0.00
11.15,-1.48,-1.25,9.57,0.06,0.04,0.02
11.16,-1.48,-1.25,9.57,0.06,0.04,0.02
11.17,-1.48,-1.21,9.42,0.07,-0.01,0.06
11.18,-1.48,-1.21,9.42,0.07,-0.01,0.06
11.19,-1.44,-1.10,9.43,0.10,-0.11,0.09
11.20,-1.44,-1.10,9.43,0.10,-0.11,0.09
11.21,-1.26,-1.06,9.55,0.09,-0.19,0.11
11.23,-1.10,-1.02,9.65,0.05,-0.25,0.11
11.24,-1.10,-1.02,9.65,0.05,-0.25,0.11
11.25,-0.98,-0.97,9.79,0.07,-0.30,0.07
11.26,-0.98,-0.97,9.79,0.07,-0.30,0.07
11.27,-0.74,-1.02,9.86,0.12,-0.32,0.03
11.28,-0.74,-1.02,9.86,0.12,-0.32,0.03
11.30,-0.59,-0.91,10.11,0.16,-0.28,-0.01
11.31,-0.56,-0.85,10.11,0.12,-0.19,-0.05
11.32,-0.56,-0.85,10.11,0.12,-0.19,-0.05
11.33,-0.53,-0.95,10.08,0.06,0.00,-0.08
11.34,-0.53,-0.95,10.08,0.06,0.00,-0.08
11.35,-0.58,-1.13,9.83,0.03,0.12,-0.09
11.37,-0.59,-1.24,9.67,0.08,0.10,-0.10
11.38,-0.59,-1.24,9.67,0.08,0.10,-0.10
11.39,-0.66,-1.07,9.77,0.14,-0.04,-0.12
11.40,-0.66,-1.07,9.77,0.14,-0.04,-0.12
11.41,-0.68,-0.98,9.81,0.14,-0.11,-0.14
11.42,-0.68,-0.98,9.81,0.14,-0.11,-0.14
11.43,-0.99,-1.01,9.47,0.08,-0.04,-0.13
11.44,-1.26,-0.99,9.01,0.05,-0.05,-0.07
11.46,-1.26,-0.99,9.01,0.05,-0.05,-0.07
11.47,-1.15,-0.80,9.23,0.11,-0.17,-0.00
11.48,-1.15,-0.80,9.23,0.11,-0.17,-0.00
11.49,-1.05,-0.54,9.34,0.07,-0.24,0.04
11.50,-1.05,-0.54,9.34,0.07,-0.24,0.04
11.52,-0.79,-0.23,9.66,0.07,-0.22,0.05
11.53,-0.63,-0.41,9.96,0.04,-0.17,-0.00
11.54,-0.63,-0.41,9.96,0.04,-0.17,-0.00
11.55,-0.52,-0.79,10.01,-0.02,-0.11,-0.02
11.56,-0.52,-0.79,10.01,-0.02,-0.11,-0.02
11.57,-0.63,-0.81,9.85,-0.06,-0.06,-0.00
11.59,-0.59,-0.80,9.83,0.06,-0.09,-0.00
11.60,-0.59,-0.80,9.83,0.06,-0.09,-0.00
11.61,-0.51,-1.05,9.96,0.13,-0.11,0.07
11.62,-0.51,-1.05,9.96,0.13,-0.11,0.07
11.63,-0.61,-0.65,9.95,0.03,-0.03,0.26
11.65,-0.61,-0.65,9.95,0.03,-0.03,0.26
11.66,-0.68,-0.67,9.71,-0.04,0.02,0.11
11.67,-0.79,-0.79,9.76,-0.02,-0.02,0.02
11.68,-0.79,-0.79,9.76,-0.02,-0.02,0.02
11.69,-0.72,-0.90,9.71,-0.06,-0.01,0.03
11.70,-0.72,-0.90,9.71,-0.06,-0.01,0.03
11.71,-0.59,-0.85,9.72,-0.05,-0.03,0.06
