time,ax,ay,az,gx,gy,gz
4.02,1.06,-5.55,7.62,-1.62,0.91,1.09
4.03,1.06,-5.55,7.62,-1.62,0.91,1.09
4.04,0.55,-6.01,7.52,-1.52,0.88,0.86
4.05,0.22,-6.21,7.28,-1.64,0.95,0.6
4.06,0.22,-6.21,7.28,-1.64,0.95,0.6
4.07,0.25,-6.66,7.1,-1.92,1.22,0.43
4.08,0.25,-6.66,7.1,-1.92,1.22,0.43
4.09,0.14,-7.06,7.1,-1.95,1.18,0.42
4.1,0.14,-7.06,7.1,-1.95,1.18,0.42
4.11,0.14,-7.06,7.1,-1.95,1.18,0.42
4.12,0.16,-7.25,6.76,-1.74,1.15,0.33
4.13,0.09,-7.53,6.44,-1.46,1.06,0.25
4.14,0.09,-7.53,6.44,-1.46,1.06,0.25
4.15,-0.2,-7.66,6.11,-1.32,0.85,0.2
4.16,-0.2,-7.66,6.11,-1.32,0.85,0.2
4.17,-0.14500000000000002,-7.765000000000001,6.01,-1.3250000000000002,0.8,0.21000000000000002
4.18,-0.09,-7.87,5.91,-1.33,0.75,0.22
4.19,0.33,-7.81,5.89,-1.22,0.61,0.34
4.2,0.33,-7.81,5.89,-1.22,0.61,0.34
4.21,-0.43,-8.12,5.74,-1.08,0.52,0.29
4.22,-0.43,-8.12,5.74,-1.08,0.52,0.29
4.23,-0.6,-8.09,5.56,-1.06,0.46,0.14
4.24,-0.6,-8.09,5.56,-1.06,0.46,0.14
4.25,-0.8600000000000001,-8.41,5.404999999999999,-1.05,0.435,0.05500000000000001
4.26,-1.12,-8.73,5.25,-1.04,0.41,-0.03
4.27,-0.61,-8.24,5.17,-1.21,0.41,-0.21
4.28,-0.61,-8.24,5.17,-1.21,0.41,-0.21
4.29,-0.23,-8.23,4.14,-1.41,0.54,-0.19
4.3,-0.23,-8.23,4.14,-1.41,0.54,-0.19
4.31,-0.5049999999999878,-8.284999999999998,4.539999999999982,-1.2650000000000063,0.5300000000000005,-0.025000000000007322
4.32,-0.78,-8.34,4.94,-1.12,0.52,0.14
4.33,-1.19,-8.79,5.04,-1.27,0.67,0.14
4.34,-1.19,-8.79,5.04,-1.27,0.67,0.14
4.35,-0.88,-8.58,3.85,-1.54,0.51,-0.03
4.36,-0.88,-8.58,3.85,-1.54,0.51,-0.03
4.37,-1.03,-9.04,3.79,-1.61,0.54,0.01
4.38,-1.03,-9.04,3.79,-1.61,0.54,0.01
4.39,-0.88,-9.21,4.0,-1.82,0.63,-0.02
4.3999999999999995,-0.88,-9.21,4.0,-1.82,0.63,-0.02
4.41,-0.88,-9.21,4.0,-1.82,0.63,-0.02
4.42,-1.24,-9.4,2.97,-1.97,0.53,-0.14
4.43,-0.99,-9.19,2.27,-1.51,0.3,-0.33
4.44,-0.99,-9.19,2.27,-1.51,0.3,-0.33
4.45,-0.72,-9.22,2.52,-1.11,0.38,-0.38
4.46,-0.72,-9.22,2.52,-1.11,0.38,-0.38
4.47,-0.79,-9.3,2.5,-1.15,0.63,-0.24
4.4799999999999995,-0.79,-9.3,2.5,-1.15,0.63,-0.24
4.49,-0.79,-9.3,2.5,-1.15,0.63,-0.24
4.5,-1.19,-9.92,2.22,-1.43,0.8,-0.13
4.51,-1.26,-10.0,1.68,-1.47,0.56,-0.35
4.52,-1.26,-10.0,1.68,-1.47,0.56,-0.35
4.53,-0.73,-9.62,1.08,-1.31,0.32,-0.64
4.54,-0.73,-9.62,1.08,-1.31,0.32,-0.64
4.55,-0.47,-9.35,0.57,-1.15,0.43,-0.55
4.56,-0.47,-9.35,0.57,-1.15,0.43,-0.55
4.57,-0.47,-9.35,0.57,-1.15,0.43,-0.55
4.58,-0.36,-9.7,0.8,-0.94,0.6,-0.32
4.59,-0.72,-9.97,1.26,-1.12,0.81,-0.16
4.6,-0.72,-9.97,1.26,-1.12,0.81,-0.16
4.61,-1.07,-10.16,0.9,-1.5,0.85,-0.24
4.62,-1.07,-10.16,0.9,-1.5,0.85,-0.24
4.63,-0.7050000000000001,-9.79,0.4650000000000001,-1.5550000000000002,0.83,-0.39
4.64,-0.34,-9.42,0.03,-1.61,0.81,-0.54
4.65,-0.34,-9.42,0.03,-1.61,0.81,-0.54
4.66,-0.13,-9.12,-0.37,-1.47,0.9,-0.42
4.67,-0.73,-9.82,-0.52,-1.15,1.0,-0.15
4.68,-0.73,-9.82,-0.52,-1.15,1.0,-0.15
4.6899999999999995,-0.5650000000000073,-10.104999999999988,-0.5100000000000005,-1.0700000000000034,1.0299999999999987,-0.20999999999999736
4.7,-0.4,-10.39,-0.5,-0.99,1.06,-0.27
4.71,-0.4,-10.39,-0.5,-0.99,1.06,-0.27
4.72,-0.19,-9.86,-0.51,-1.35,1.3,-0.32
4.73,-0.3,-9.65,-1.27,-1.8,1.53,-0.12
4.74,-0.3,-9.65,-1.27,-1.8,1.53,-0.12
4.75,-0.14,-9.38,-1.8,-1.77,1.58,-0.08
4.76,-0.14,-9.38,-1.8,-1.77,1.58,-0.08
4.77,-0.14,-9.38,-1.8,-1.77,1.58,-0.08
4.78,0.0,-9.33,-1.91,-1.36,1.49,-0.06
4.79,-0.16,-10.14,-1.63,-1.19,1.49,0.0
4.8,-0.16,-10.14,-1.63,-1.19,1.49,0.0
4.81,0.11,-9.57,-2.15,-1.49,1.58,-0.09
4.82,0.11,-9.57,-2.15,-1.49,1.58,-0.09
4.83,0.08499999999999999,-9.33,-2.3,-1.5550000000000002,1.59,-0.075
4.84,0.06,-9.09,-2.45,-1.62,1.6,-0.06
4.85,0.06,-9.09,-2.45,-1.62,1.6,-0.06
4.86,0.09,-9.08,-2.75,-1.19,1.22,-0.05
4.87,0.37,-8.95,-2.95,-0.81,0.96,-0.07
4.88,0.37,-8.95,-2.95,-0.81,0.96,-0.07
4.89,0.24,-9.27,-3.09,-0.46,0.83,0.0
4.8999999999999995,0.24,-9.27,-3.09,-0.46,0.83,0.0
4.91,0.24,-9.27,-3.09,-0.46,0.83,0.0
4.92,0.13,-9.65,-2.95,-0.38,1.04,0.04
4.93,0.26,-9.56,-2.95,-0.64,1.2,0.02
4.94,0.26,-9.56,-2.95,-0.64,1.2,0.02
4.95,0.33,-9.07,-3.41,-0.94,1.34,0.02
4.96,0.33,-9.07,-3.41,-0.94,1.34,0.02
4.97,0.33,-9.07,-3.41,-0.94,1.34,0.02
4.98,0.46,-8.74,-3.45,-0.86,1.43,0.03
4.99,0.66,-8.98,-3.4,-0.64,1.4,0.05
5.0,0.66,-8.98,-3.4,-0.64,1.4,0.05
5.01,0.75,-9.1,-3.51,-0.66,1.4,0.12
5.02,0.75,-9.1,-3.51,-0.66,1.4,0.12
5.03,0.87,-8.85,-3.75,-0.78,1.35,0.24
5.04,0.72,-8.899999999999999,-3.97,-0.8400000000000001,1.385,0.275
5.05,0.57,-8.95,-4.19,-0.9,1.42,0.31
5.06,0.57,-8.95,-4.19,-0.9,1.42,0.31
5.07,0.75,-9.02,-3.93,-0.8,1.5,0.22
5.08,0.75,-9.02,-3.93,-0.8,1.5,0.22
5.09,0.92,-8.78,-3.81,-0.74,1.4,0.14
5.1,0.92,-8.78,-3.81,-0.74,1.4,0.14
5.11,0.92,-8.78,-3.81,-0.74,1.4,0.14
5.12,1.03,-8.84,-4.29,-0.81,1.28,0.13
5.13,1.41,-8.67,-4.42,-0.77,1.19,0.06
5.14,1.41,-8.67,-4.42,-0.77,1.19,0.06
5.15,1.36,-8.77,-4.55,-0.85,1.16,0.07
5.16,1.36,-8.77,-4.55,-0.85,1.16,0.07
5.17,1.305,-8.665,-4.5600000000000005,-0.935,1.19,0.05500000000000001
5.18,1.25,-8.56,-4.57,-1.02,1.22,0.04
5.19,1.29,-8.47,-4.76,-0.91,1.18,0.07
5.2,1.29,-8.47,-4.76,-0.91,1.18,0.07
5.21,1.52,-8.39,-4.73,-0.78,1.17,0.08
5.22,1.52,-8.39,-4.73,-0.78,1.17,0.08
5.2299999999999995,1.7999999999999876,-8.140000000000011,-4.4550000000000125,-0.735000000000002,1.1050000000000029,0.08
5.24,2.08,-7.89,-4.18,-0.69,1.04,0.08
5.25,2.08,-7.89,-4.18,-0.69,1.04,0.08
5.26,1.39,-8.29,-5.24,-0.63,0.74,0.22
5.27,1.61,-8.43,-4.89,-0.57,0.65,0.17
5.28,1.61,-8.43,-4.89,-0.57,0.65,0.17
5.29,1.84,-8.07,-5.07,-0.57,0.55,0.11
5.3,1.84,-8.07,-5.07,-0.57,0.55,0.11
5.31,1.6750000000000074,-8.07,-5.174999999999995,-0.6099999999999982,0.6349999999999962,0.1349999999999989
5.32,1.51,-8.07,-5.28,-0.65,0.72,0.16
5.33,1.51,-8.07,-5.28,-0.65,0.72,0.16
5.34,1.89,-8.12,-4.99,-0.71,0.86,0.09
5.35,2.11,-7.97,-5.17,-0.45,0.51,0.04
5.36,2.11,-7.97,-5.17,-0.45,0.51,0.04
5.37,1.91,-8.08,-5.49,-0.32,0.28,0.09
5.38,1.91,-8.08,-5.49,-0.32,0.28,0.09
5.39,1.91,-8.08,-5.49,-0.32,0.28,0.09
5.4,1.91,-8.18,-5.5,-0.25,0.22,0.11
5.41,1.91,-8.18,-5.5,-0.25,0.22,0.11
5.42,1.64,-8.22,-5.37,-0.24,0.2,0.1
5.43,1.68,-8.08,-5.45,-0.5,0.34,0.04
5.44,1.68,-8.08,-5.45,-0.5,0.34,0.04
5.45,2.02,-7.7,-5.67,-0.77,0.57,-0.0
5.46,2.02,-7.7,-5.67,-0.77,0.57,0.0
5.47,2.02,-7.7,-5.67,-0.77,0.57,-0.0
5.48,2.19,-7.55,-5.66,-0.79,0.66,0.05
5.49,2.19,-7.55,-5.66,-0.79,0.66,0.05
5.5,2.16,-7.56,-5.66,-0.65,0.6,0.11
5.51,1.87,-7.83,-5.85,-0.57,0.5,0.2
5.52,1.87,-7.83,-5.85,-0.57,0.5,0.2
5.53,1.98,-7.79,-5.85,-0.76,0.63,0.16
5.54,1.98,-7.79,-5.85,-0.76,0.63,0.16
5.55,1.98,-7.79,-5.85,-0.76,0.63,0.16
5.56,2.27,-7.25,-5.94,-1.01,0.77,0.06
5.57,2.27,-7.25,-5.94,-1.01,0.77,0.06
5.58,2.32,-7.28,-6.32,-1.2,0.88,0.06
5.59,2.55,-7.17,-6.44,-1.28,1.0,0.05
5.6,2.55,-7.17,-6.44,-1.28,1.0,0.05
5.61,2.57,-7.18,-6.44,-1.41,1.1,0.13
5.62,2.57,-7.18,-6.44,-1.41,1.1,0.13
5.63,2.645,-7.01,-6.54,-1.5499999999999998,1.165,0.14
5.64,2.72,-6.84,-6.64,-1.69,1.23,0.15
5.65,2.95,-6.71,-7.07,-1.83,1.33,0.13
5.66,2.95,-6.71,-7.07,-1.83,1.33,0.13
5.67,3.08,-6.31,-6.82,-1.77,1.38,0.04
5.68,3.08,-6.31,-6.82,-1.77,1.38,0.04
5.6899999999999995,3.189999999999995,-6.1000000000000085,-6.944999999999995,-1.8299999999999974,1.4149999999999983,0.010000000000001334
5.7,3.3,-5.89,-7.07,-1.89,1.45,-0.02
5.71,3.3,-5.89,-7.07,-1.89,1.45,-0.02
5.72,3.47,-5.69,-7.08,-1.75,1.41,-0.04
5.73,3.65,-5.55,-7.15,-1.5,1.25,-0.1
5.74,3.65,-5.55,-7.15,-1.5,1.25,-0.1
5.75,3.82,-5.38,-7.5,-1.42,1.21,-0.13
5.76,3.82,-5.38,-7.5,-1.42,1.21,-0.13
5.77,3.8699999999999974,-5.280000000000005,-7.315000000000008,-1.4799999999999973,1.319999999999995,-0.13999999999999957
5.78,3.92,-5.18,-7.13,-1.54,1.43,-0.15
5.79,3.92,-5.18,-7.13,-1.54,1.43,-0.15
5.8,4.2,-4.76,-7.08,-1.66,1.49,-0.24
5.81,4.55,-4.66,-7.42,-1.74,1.57,-0.35
5.82,4.55,-4.66,-7.42,-1.74,1.57,-0.35
5.83,4.75,-4.49,-7.255,-1.9049999999999998,1.73,-0.4
5.84,4.95,-4.32,-7.09,-2.07,1.89,-0.45
5.85,4.95,-4.32,-7.09,-2.07,1.89,-0.45
5.86,5.32,-3.65,-7.42,-2.05,1.82,-0.48
5.87,5.36,-3.58,-6.81,-1.47,1.46,-0.37
5.87,5.36,-3.58,-6.81,-1.47,1.46,-0.37
5.88,5.451249999999998,-3.485000000000002,-6.843749999999999,-1.4949999999999994,1.4175000000000009,-0.3062500000000014
5.89,5.542499999999996,-3.390000000000004,-6.877499999999999,-1.519999999999999,1.3750000000000018,-0.24250000000000282
5.9,5.633750000000002,-3.2949999999999977,-6.911250000000001,-1.5450000000000006,1.3324999999999991,-0.17874999999999858
5.91,5.725,-3.2,-6.945,-1.5699999999999998,1.29,-0.11499999999999999
5.92,5.816249999999998,-3.105000000000002,-6.978749999999999,-1.5949999999999993,1.247500000000001,-0.051250000000001406
5.93,5.907499999999996,-3.0100000000000042,-7.012499999999998,-1.6199999999999988,1.2050000000000018,0.01249999999999718
5.94,5.998750000000002,-2.914999999999998,-7.046250000000001,-1.6450000000000005,1.1624999999999992,0.07625000000000143
5.95,6.09,-2.82,-7.08,-1.67,1.12,0.14
5.96,6.127499999999999,-2.765000000000001,-7.0237500000000015,-1.5925000000000016,1.0512500000000016,0.13875000000000004
5.97,6.164999999999998,-2.710000000000002,-6.967500000000003,-1.5150000000000035,0.9825000000000031,0.13750000000000007
5.98,6.202500000000001,-2.6549999999999985,-6.911249999999999,-1.4374999999999982,0.9137499999999985,0.13624999999999998
5.99,6.24,-2.5999999999999996,-6.855,-1.3599999999999999,0.845,0.135
6.0,6.277499999999999,-2.5450000000000013,-6.798750000000001,-1.2825000000000017,0.7762500000000015,0.13375000000000004
6.01,6.314999999999998,-2.4900000000000024,-6.742500000000002,-1.2050000000000034,0.7075000000000031,0.13250000000000006
6.0200000000000005,6.352500000000001,-2.4349999999999987,-6.6862499999999985,-1.1274999999999982,0.6387499999999985,0.13124999999999998
6.03,6.39,-2.38,-6.63,-1.05,0.57,0.13
6.04,6.442857142857142,-2.2042857142857164,-6.632857142857143,-1.1828571428571413,0.5885714285714283,0.05285714285714384
6.05,6.495714285714284,-2.028571428571433,-6.635714285714285,-1.3157142857142823,0.6071428571428567,-0.02428571428571233
6.0600000000000005,6.548571428571431,-1.8528571428571339,-6.638571428571429,-1.4485714285714353,0.6257142857142866,-0.10142857142857534
6.07,6.601428571428573,-1.6771428571428504,-6.6414285714285715,-1.5814285714285765,0.6442857142857149,-0.1785714285714315
6.08,6.654285714285716,-1.501428571428567,-6.644285714285715,-1.7142857142857177,0.6628571428571433,-0.25571428571428767
6.09,6.707142857142857,-1.3257142857142834,-6.647142857142858,-1.8471428571428588,0.6814285714285716,-0.33285714285714385
6.1,6.76,-1.15,-6.65,-1.98,0.7,-0.41
6.109999999999999,6.804999999999999,-0.968750000000004,-6.6812499999999995,-1.98375,0.6650000000000007,-0.41
6.119999999999999,6.849999999999998,-0.787500000000008,-6.712499999999999,-1.9874999999999998,0.6300000000000016,-0.41
6.13,6.895000000000001,-0.606249999999996,-6.743750000000001,-1.99125,0.5949999999999992,-0.41
6.14,6.9399999999999995,-0.42499999999999993,-6.775,-1.9949999999999999,0.5599999999999999,-0.41
6.1499999999999995,6.984999999999999,-0.24375000000000402,-6.8062499999999995,-1.9987499999999998,0.5250000000000008,-0.41
6.159999999999999,7.029999999999998,-0.062500000000008,-6.837499999999999,-2.0024999999999995,0.49000000000000155,-0.41
6.17,7.075000000000001,0.11875000000000391,-6.868750000000001,-2.00625,0.4549999999999992,-0.41
6.18,7.12,0.3,-6.9,-2.01,0.42,-0.41
6.1899999999999995,7.102500000000001,0.3724999999999984,-6.833750000000002,-1.9412500000000013,0.376250000000001,-0.4324999999999995
6.199999999999999,7.085000000000001,0.4449999999999968,-6.767500000000004,-1.872500000000003,0.3325000000000019,-0.45499999999999896
6.21,7.0675,0.5175000000000016,-6.701249999999999,-1.8037499999999984,0.28874999999999906,-0.4775000000000005
6.22,7.050000000000001,0.5900000000000001,-6.635,-1.7349999999999999,0.245,-0.5
6.2299999999999995,7.032500000000001,0.6624999999999984,-6.568750000000001,-1.6662500000000013,0.20125000000000098,-0.5224999999999995
6.239999999999999,7.0150000000000015,0.7349999999999968,-6.502500000000003,-1.597500000000003,0.15750000000000197,-0.5449999999999989
6.25,6.9975,0.8075000000000017,-6.4362499999999985,-1.5287499999999983,0.11374999999999907,-0.5675000000000004
6.26,6.98,0.88,-6.37,-1.46,0.07,-0.59
6.27,7.017777777777777,1.0722222222222184,-6.336666666666668,-1.446666666666667,0.08555555555555525,-0.6322222222222214
6.279999999999999,7.0555555555555545,1.264444444444437,-6.303333333333335,-1.4333333333333338,0.1011111111111105,-0.6744444444444427
6.29,7.093333333333335,1.4566666666666723,-6.27,-1.4199999999999997,0.11666666666666713,-0.7166666666666679
6.3,7.131111111111112,1.6488888888888908,-6.236666666666666,-1.4066666666666665,0.13222222222222238,-0.7588888888888893
6.31,7.168888888888889,1.8411111111111094,-6.203333333333334,-1.3933333333333335,0.14777777777777762,-0.8011111111111107
6.319999999999999,7.206666666666666,2.033333333333328,-6.170000000000001,-1.3800000000000003,0.1633333333333329,-0.843333333333332
6.33,7.244444444444446,2.2255555555555633,-6.136666666666666,-1.3666666666666663,0.17888888888888949,-0.8855555555555572
6.34,7.282222222222224,2.417777777777782,-6.103333333333333,-1.353333333333333,0.19444444444444475,-0.9277777777777785
6.35,7.32,2.61,-6.07,-1.34,0.21,-0.97
6.36,7.07,2.81,-5.55,-1.56,0.11,-1.02
6.37,7.58,4.02,-6.42,-2.06,0.05,-1.07
6.38,7.58,4.02,-6.42,-2.06,0.05,-1.07
6.39,7.47,3.35,-6.94,-1.88,-0.03,-0.85
6.4,7.47,3.35,-6.94,-1.88,-0.03,-0.85
6.41,7.284999999999999,3.715,-6.6,-1.66,0.05500000000000001,-0.87
6.42,7.1,4.08,-6.26,-1.44,0.14,-0.89
6.43,7.1,4.08,-6.26,-1.44,0.14,-0.89
6.44,6.44,4.11,-5.02,-1.16,-0.13,-0.9
6.45,6.59,4.17,-5.53,-1.34,-0.35,-0.96
6.46,6.59,4.17,-5.53,-1.34,-0.35,-0.96
6.47,6.78,4.41,-5.78,-1.47,-0.25,-1.03
6.48,6.78,4.41,-5.78,-1.47,-0.25,-1.03
6.49,6.715,4.755,-5.655,-1.435,-0.14500000000000002,-1.0550000000000002
6.5,6.65,5.1,-5.53,-1.4,-0.04,-1.08
6.51,6.65,5.1,-5.53,-1.4,-0.04,-1.08
6.52,6.35,5.0,-5.53,-1.34,0.08,-1.13
6.53,6.24,5.27,-5.25,-1.23,0.17,-1.12
6.54,6.24,5.27,-5.25,-1.23,0.17,-1.12
6.55,6.06,5.46,-4.98,-1.08,0.17,-0.96
6.56,6.06,5.46,-4.98,-1.08,0.17,-0.96
6.57,6.06,5.46,-4.98,-1.08,0.17,-0.96
6.58,6.13,5.59,-5.01,-1.02,0.28,-0.97
6.59,6.11,5.97,-5.06,-1.02,0.43,-1.18
6.6,6.11,5.97,-5.06,-1.02,0.43,-1.18
6.61,5.68,6.26,-4.7,-0.79,0.39,-1.33
6.62,5.68,6.26,-4.7,-0.79,0.39,-1.33
6.63,5.6,6.18,-4.63,-0.625,0.28,-1.35
6.64,5.52,6.1,-4.56,-0.46,0.17,-1.37
6.65,5.52,6.1,-4.56,-0.46,0.17,-1.37
6.66,5.22,6.71,-4.31,-0.28,0.04,-1.51
6.67,4.78,6.66,-4.13,-0.17,-0.11,-1.5
6.68,4.78,6.66,-4.13,-0.17,-0.11,-1.5
6.69,4.85,7.34,-4.28,-0.11,-0.33,-1.5
6.7,4.85,7.34,-4.28,-0.11,-0.33,-1.5
6.71,4.85,7.34,-4.28,-0.11,-0.33,-1.5
6.72,4.91,7.36,-4.65,-0.06,-0.56,-1.48
6.73,4.32,7.34,-4.42,-0.02,-0.78,-1.58
6.74,4.32,7.34,-4.42,-0.02,-0.78,-1.58
6.75,4.34,7.72,-4.63,0.16,-0.93,-1.56
6.76,4.34,7.72,-4.63,0.16,-0.93,-1.56
6.77,3.92,7.69,-4.69,0.17,-0.99,-1.47
6.78,3.92,7.69,-4.69,0.17,-0.99,-1.47
6.79,3.7,7.73,-4.955,0.15500000000000003,-1.075,-1.455
6.8,3.48,7.77,-5.22,0.14,-1.16,-1.44
6.81,3.48,7.77,-5.22,0.14,-1.16,-1.44
6.82,3.15,7.97,-5.29,0.6,-1.49,-1.29
6.83,2.63,7.72,-5.12,1.06,-1.93,-1.06
6.84,2.63,7.72,-5.12,1.06,-1.93,-1.06
6.85,2.46,7.73,-5.54,1.29,-2.37,-0.9
6.86,2.46,7.73,-5.54,1.29,-2.37,-0.9
6.87,2.31,7.805,-5.635,1.33,-2.45,-0.88
6.88,2.16,7.88,-5.73,1.37,-2.53,-0.86
6.89,2.16,7.88,-5.73,1.37,-2.53,-0.86
6.9,1.75,7.75,-6.12,1.4,-2.7,-0.74
6.91,1.36,7.48,-6.87,1.45,-2.96,-0.55
6.92,1.36,7.48,-6.87,1.45,-2.96,-0.55
6.93,0.84,7.13,-6.96,1.42,-3.08,-0.54
6.9399999999999995,0.84,7.13,-6.96,1.42,-3.08,-0.54
6.95,0.84,7.13,-6.96,1.42,-3.08,-0.54
6.96,0.27,6.93,-7.38,1.46,-3.28,-0.57
6.97,0.27,6.93,-7.38,1.46,-3.28,-0.57
6.98,-0.17,6.69,-7.41,1.43,-3.3,-0.5
6.99,-0.86,6.37,-7.56,1.42,-3.3,-0.37
7.0,-0.86,6.37,-7.56,1.42,-3.3,-0.37
7.01,-1.53,6.31,-7.79,1.31,-3.29,-0.22
7.02,-1.53,6.31,-7.79,1.31,-3.29,-0.22
7.03,-1.53,6.31,-7.79,1.31,-3.29,-0.22
7.04,-2.03,5.8,-7.83,1.06,-2.87,-0.09
7.05,-2.1,5.78,-7.8,1.02,-2.48,0.0
7.06,-2.1,5.78,-7.8,1.02,-2.48,0.0
7.07,-2.64,5.57,-8.04,1.16,-2.49,-0.04
7.08,-2.64,5.57,-8.04,1.16,-2.49,-0.04
7.09,-2.64,5.57,-8.04,1.16,-2.49,-0.04
7.1,-3.07,5.39,-7.99,1.35,-2.29,-0.08
7.11,-3.07,5.39,-7.99,1.35,-2.29,-0.08
7.12,-3.16,5.28,-7.78,1.56,-2.02,-0.01
7.13,-3.58,4.96,-8.15,1.66,-1.89,0.11
7.14,-3.58,4.96,-8.15,1.66,-1.89,0.11
7.1499999999999995,-3.80999999999999,4.765000000000009,-8.304999999999994,1.679999999999999,-1.735000000000007,0.07500000000000155
7.16,-4.04,4.57,-8.46,1.7,-1.58,0.04
7.17,-4.04,4.57,-8.46,1.7,-1.58,0.04
7.18,-4.07,4.48,-8.2,1.8,-1.34,-0.2
7.19,-4.31,4.25,-8.2,1.95,-1.41,-0.33
7.2,-4.31,4.25,-8.2,1.95,-1.41,-0.33
7.21,-4.8,3.58,-8.38,1.98,-1.41,-0.49
7.22,-4.8,3.58,-8.38,1.98,-1.41,-0.49
7.2299999999999995,-4.8199999999999985,3.4350000000000067,-8.275000000000006,1.98,-1.3100000000000045,-0.6149999999999944
7.24,-4.84,3.29,-8.17,1.98,-1.21,-0.74
7.25,-4.84,3.29,-8.17,1.98,-1.21,-0.74
7.26,-5.29,3.11,-8.35,2.04,-1.06,-0.87
7.27,-5.39,2.67,-8.34,2.1,-1.0,-0.96
7.28,-5.39,2.67,-8.34,2.1,-1.0,-0.96
7.29,-5.58,2.21,-8.5,2.26,-1.18,-1.11
7.3,-5.58,2.21,-8.5,2.26,-1.18,-1.11
7.31,-5.709999999999994,2.0100000000000087,-8.315000000000008,2.2699999999999996,-1.2049999999999987,-1.1449999999999985
7.32,-5.84,1.81,-8.13,2.28,-1.23,-1.18
7.33,-5.84,1.81,-8.13,2.28,-1.23,-1.18
7.34,-6.24,1.17,-8.04,2.14,-1.06,-1.2
7.35,-6.14,0.84,-8.03,2.01,-0.85,-1.21
7.36,-6.14,0.84,-8.03,2.01,-0.85,-1.21
7.37,-5.8,1.11,-7.95,1.85,-0.73,-1.14
7.38,-5.8,1.11,-7.95,1.85,-0.73,-1.14
7.39,-5.8,1.11,-7.95,1.85,-0.73,-1.14
7.4,-6.4,-0.11,-8.72,1.83,-0.75,-0.78
7.41,-6.4,-0.11,-8.72,1.83,-0.75,-0.78
7.42,-8.48,-2.11,-10.25,2.77,-0.85,-1.0
7.43,-6.33,-0.52,-7.48,4.36,-1.34,-1.69
7.44,-6.33,-0.52,-7.48,4.36,-1.34,-1.69
7.45,-5.68,-0.525,-5.19,4.36,-1.5150000000000001,-1.53
7.46,-5.03,-0.53,-2.9,4.36,-1.69,-1.37
7.47,-5.03,-0.53,-2.9,4.36,-1.69,-1.37
7.48,-6.39,-1.58,-5.39,1.75,-1.19,-0.7
7.49,-7.13,-2.62,-6.41,0.35,-0.47,-0.24
7.5,-7.13,-2.62,-6.41,0.35,-0.47,-0.24
7.51,-6.87,-2.67,-6.46,0.69,-0.67,-0.1
7.52,-6.87,-2.67,-6.46,0.69,-0.67,-0.1
7.53,-6.87,-2.67,-6.46,0.69,-0.67,-0.1
7.54,-7.34,-3.12,-6.67,1.31,-1.3,-0.05
7.55,-7.34,-3.12,-6.67,1.31,-1.3,-0.05
7.56,-7.5,-3.26,-6.64,1.87,-1.64,-0.16
7.57,-8.14,-3.75,-5.13,2.49,-1.74,-0.28
7.58,-8.14,-3.75,-5.13,2.49,-1.74,-0.28
7.59,-7.84,-3.6,-4.11,2.36,-1.65,-0.4
7.6,-7.84,-3.6,-4.11,2.36,-1.65,-0.4
7.61,-7.84,-3.6,-4.11,2.36,-1.65,-0.4
7.62,-7.76,-3.36,-4.74,1.93,-1.55,-0.31
7.63,-8.16,-4.26,-4.32,1.88,-1.42,-0.14
7.64,-8.16,-4.26,-4.32,1.88,-1.42,-0.14
7.65,-8.12,-4.41,-3.95,2.03,-1.48,-0.22
7.66,-8.12,-4.41,-3.95,2.03,-1.48,-0.22
7.67,-8.16,-4.5,-3.5700000000000003,2.12,-1.53,-0.365
7.68,-8.2,-4.59,-3.19,2.21,-1.58,-0.51
7.69,-8.2,-4.59,-3.19,2.21,-1.58,-0.51
7.7,-8.02,-4.65,-2.77,2.41,-1.69,-0.74
7.71,-7.99,-4.7,-2.13,2.81,-2.04,-0.64
7.72,-7.99,-4.7,-2.13,2.81,-2.04,-0.64
7.73,-8.82,-5.59,-1.67,3.18,-2.37,-0.5
7.74,-8.82,-5.59,-1.67,3.18,-2.37,-0.5
7.75,-8.805,-5.805,-1.295,3.015,-2.1550000000000002,-0.575
7.76,-8.79,-6.02,-0.92,2.85,-1.94,-0.65
7.77,-8.79,-6.02,-0.92,2.85,-1.94,-0.65
7.78,-8.3,-5.81,-0.4,2.07,-1.41,-0.66
7.79,-7.92,-5.68,0.03,1.47,-1.12,-0.54
7.8,-7.92,-5.68,0.03,1.47,-1.12,-0.54
7.81,-7.81,-5.52,0.23,1.36,-1.13,-0.47
7.819999999999999,-7.81,-5.52,0.23,1.36,-1.13,-0.47
7.83,-7.81,-5.52,0.23,1.36,-1.13,-0.47
7.84,-7.92,-5.71,0.72,1.77,-1.37,-0.42
7.85,-7.92,-5.71,0.72,1.77,-1.37,-0.42
7.86,-8.0,-5.97,1.24,1.87,-1.4,-0.47
7.87,-8.0,-5.97,1.24,1.87,-1.4,-0.47
7.88,-7.97,-6.03,1.57,1.68,-1.29,-0.51
7.89,-7.83,-6.0,1.71,1.65,-1.24,-0.56
7.8999999999999995,-7.83,-6.0,1.71,1.65,-1.24,-0.56
7.91,-7.83,-6.0,1.71,1.65,-1.24,-0.56
7.92,-7.59,-6.0,2.32,1.78,-1.28,-0.51
7.93,-7.59,-6.0,2.32,1.78,-1.28,-0.51
7.94,-7.37,-6.0,2.87,1.94,-1.5,-0.41
