time,ax,ay,az,gx,gy,gz
5.64,2.72,-6.84,-6.64,-1.69,1.23,0.15
5.65,2.95,-6.71,-7.07,-1.83,1.33,0.13
5.66,2.95,-6.71,-7.07,-1.83,1.33,0.13
5.67,3.08,-6.31,-6.82,-1.77,1.38,0.04
5.68,3.08,-6.31,-6.82,-1.77,1.38,0.04
5.70,3.30,-5.89,-7.07,-1.89,1.45,-0.02
5.71,3.30,-5.89,-7.07,-1.89,1.45,-0.02
5.72,3.47,-5.69,-7.08,-1.75,1.41,-0.04
5.73,3.65,-5.55,-7.15,-1.50,1.25,-0.10
5.74,3.65,-5.55,-7.15,-1.50,1.25,-0.10
5.75,3.82,-5.38,-7.50,-1.42,1.21,-0.13
5.76,3.82,-5.38,-7.50,-1.42,1.21,-0.13
5.78,3.92,-5.18,-7.13,-1.54,1.43,-0.15
5.79,3.92,-5.18,-7.13,-1.54,1.43,-0.15
5.80,4.20,-4.76,-7.08,-1.66,1.49,-0.24
5.81,4.55,-4.66,-7.42,-1.74,1.57,-0.35
5.82,4.55,-4.66,-7.42,-1.74,1.57,-0.35
5.84,4.95,-4.32,-7.09,-2.07,1.89,-0.45
5.85,4.95,-4.32,-7.09,-2.07,1.89,-0.45
5.86,5.32,-3.65,-7.42,-2.05,1.82,-0.48
5.87,5.36,-3.58,-6.81,-1.47,1.46,-0.37
5.87,5.36,-3.58,-6.81,-1.47,1.46,-0.37
5.95,6.09,-2.82,-7.08,-1.67,1.12,0.14
6.03,6.39,-2.38,-6.63,-1.05,0.57,0.13
6.10,6.76,-1.15,-6.65,-1.98,0.70,-0.41
6.18,7.12,0.30,-6.90,-2.01,0.42,-0.41
6.26,6.98,0.88,-6.37,-1.46,0.07,-0.59
6.35,7.32,2.61,-6.07,-1.34,0.21,-0.97
6.36,7.07,2.81,-5.55,-1.56,0.11,-1.02
6.37,7.58,4.02,-6.42,-2.06,0.05,-1.07
6.38,7.58,4.02,-6.42,-2.06,0.05,-1.07
6.39,7.47,3.35,-6.94,-1.88,-0.03,-0.85
6.40,7.47,3.35,-6.94,-1.88,-0.03,-0.85
6.42,7.10,4.08,-6.26,-1.44,0.14,-0.89
6.43,7.10,4.08,-6.26,-1.44,0.14,-0.89
6.44,6.44,4.11,-5.02,-1.16,-0.13,-0.90
6.45,6.59,4.17,-5.53,-1.34,-0.35,-0.96
6.46,6.59,4.17,-5.53,-1.34,-0.35,-0.96
6.47,6.78,4.41,-5.78,-1.47,-0.25,-1.03
6.48,6.78,4.41,-5.78,-1.47,-0.25,-1.03
6.50,6.65,5.10,-5.53,-1.40,-0.04,-1.08
6.51,6.65,5.10,-5.53,-1.40,-0.04,-1.08
6.52,6.35,5.00,-5.53,-1.34,0.08,-1.13
6.53,6.24,5.27,-5.25,-1.23,0.17,-1.12
6.54,6.24,5.27,-5.25,-1.23,0.17,-1.12
6.55,6.06,5.46,-4.98,-1.08,0.17,-0.96
6.57,6.06,5.46,-4.98,-1.08,0.17,-0.96
6.58,6.13,5.59,-5.01,-1.02,0.28,-0.97
6.59,6.11,5.97,-5.06,-1.02,0.43,-1.18
6.60,6.11,5.97,-5.06,-1.02,0.43,-1.18
6.61,5.68,6.26,-4.70,-0.79,0.39,-1.33
6.62,5.68,6.26,-4.70,-0.79,0.39,-1.33
6.64,5.52,6.10,-4.56,-0.46,0.17,-1.37
6.65,5.52,6.10,-4.56,-0.46,0.17,-1.37
6.66,5.22,6.71,-4.31,-0.28,0.04,-1.51
6.67,4.78,6.66,-4.13,-0.17,-0.11,-1.50
6.68,4.78,6.66,-4.13,-0.17,-0.11,-1.50
6.69,4.85,7.34,-4.28,-0.11,-0.33,-1.50
6.71,4.85,7.34,-4.28,-0.11,-0.33,-1.50
6.72,4.91,7.36,-4.65,-0.06,-0.56,-1.48
6.73,4.32,7.34,-4.42,-0.02,-0.78,-1.58
6.74,4.32,7.34,-4.42,-0.02,-0.78,-1.58
6.75,4.34,7.72,-4.63,0.16,-0.93,-1.56
6.76,4.34,7.72,-4.63,0.16,-0.93,-1.56
6.77,3.92,7.69,-4.69,0.17,-0.99,-1.47
6.78,3.92,7.69,-4.69,0.17,-0.99,-1.47
6.80,3.48,7.77,-5.22,0.14,-1.16,-1.44
6.81,3.48,7.77,-5.22,0.14,-1.16,-1.44
6.82,3.15,7.97,-5.29,0.60,-1.49,-1.29
6.83,2.63,7.72,-5.12,1.06,-1.93,-1.06
6.84,2.63,7.72,-5.12,1.06,-1.93,-1.06
6.85,2.46,7.73,-5.54,1.29,-2.37,-0.90
6.86,2.46,7.73,-5.54,1.29,-2.37,-0.90
6.88,2.16,7.88,-5.73,1.37,-2.53,-0.86
6.89,2.16,7.88,-5.73,1.37,-2.53,-0.86
6.90,1.75,7.75,-6.12,1.40,-2.70,-0.74
6.91,1.36,7.48,-6.87,1.45,-2.96,-0.55
6.92,1.36,7.48,-6.87,1.45,-2.96,-0.55
6.93,0.84,7.13,-6.96,1.42,-3.08,-0.54
6.95,0.84,7.13,-6.96,1.42,-3.08,-0.54
6.96,0.27,6.93,-7.38,1.46,-3.28,-0.57
6.97,0.27,6.93,-7.38,1.46,-3.28,-0.57
6.98,-0.17,6.69,-7.41,1.43,-3.30,-0.50
6.99,-0.86,6.37,-7.56,1.42,-3.30,-0.37
7.00,-0.86,6.37,-7.56,1.42,-3.30,-0.37
7.01,-1.53,6.31,-7.79,1.31,-3.29,-0.22
7.03,-1.53,6.31,-7.79,1.31,-3.29,-0.22
7.04,-2.03,5.80,-7.83,1.06,-2.87,-0.09
7.05,-2.10,5.78,-7.80,1.02,-2.48,0.00
7.06,-2.10,5.78,-7.80,1.02,-2.48,0.00
7.07,-2.64,5.57,-8.04,1.16,-2.49,-0.04
7.09,-2.64,5.57,-8.04,1.16,-2.49,-0.04
7.10,-3.07,5.39,-7.99,1.35,-2.29,-0.08
7.11,-3.07,5.39,-7.99,1.35,-2.29,-0.08
7.12,-3.16,5.28,-7.78,1.56,-2.02,-0.01
7.13,-3.58,4.96,-8.15,1.66,-1.89,0.11
7.14,-3.58,4.96,-8.15,1.66,-1.89,0.11
7.16,-4.04,4.57,-8.46,1.70,-1.58,0.04
7.17,-4.04,4.57,-8.46,1.70,-1.58,0.04
7.18,-4.07,4.48,-8.20,1.80,-1.34,-0.20
7.19,-4.31,4.25,-8.20,1.95,-1.41,-0.33
7.20,-4.31,4.25,-8.20,1.95,-1.41,-0.33
7.21,-4.80,3.58,-8.38,1.98,-1.41,-0.49
7.22,-4.80,3.58,-8.38,1.98,-1.41,-0.49
7.24,-4.84,3.29,-8.17,1.98,-1.21,-0.74
7.25,-4.84,3.29,-8.17,1.98,-1.21,-0.74
7.26,-5.29,3.11,-8.35,2.04,-1.06,-0.87
7.27,-5.39,2.67,-8.34,2.10,-1.00,-0.96
7.28,-5.39,2.67,-8.34,2.10,-1.00,-0.96
7.29,-5.58,2.21,-8.50,2.26,-1.18,-1.11
7.30,-5.58,2.21,-8.50,2.26,-1.18,-1.11
7.32,-5.84,1.81,-8.13,2.28,-1.23,-1.18
7.33,-5.84,1.81,-8.13,2.28,-1.23,-1.18
7.34,-6.24,1.17,-8.04,2.14,-1.06,-1.20
7.35,-6.14,0.84,-8.03,2.01,-0.85,-1.21
7.36,-6.14,0.84,-8.03,2.01,-0.85,-1.21
7.37,-5.80,1.11,-7.95,1.85,-0.73,-1.14
7.39,-5.80,1.11,-7.95,1.85,-0.73,-1.14
7.40,-6.40,-0.11,-8.72,1.83,-0.75,-0.78
7.41,-6.40,-0.11,-8.72,1.83,-0.75,-0.78
7.42,-8.48,-2.11,-10.25,2.77,-0.85,-1.00
7.43,-6.33,-0.52,-7.48,4.36,-1.34,-1.69
7.44,-6.33,-0.52,-7.48,4.36,-1.34,-1.69
7.46,-5.03,-0.53,-2.90,4.36,-1.69,-1.37
7.47,-5.03,-0.53,-2.90,4.36,-1.69,-1.37
7.48,-6.39,-1.58,-5.39,1.75,-1.19,-0.70
7.49,-7.13,-2.62,-6.41,0.35,-0.47,-0.24
7.50,-7.13,-2.62,-6.41,0.35,-0.47,-0.24
7.51,-6.87,-2.67,-6.46,0.69,-0.67,-0.10
7.53,-6.87,-2.67,-6.46,0.69,-0.67,-0.10
7.54,-7.34,-3.12,-6.67,1.31,-1.30,-0.05
7.55,-7.34,-3.12,-6.67,1.31,-1.30,-0.05
7.56,-7.50,-3.26,-6.64,1.87,-1.64,-0.16
7.57,-8.14,-3.75,-5.13,2.49,-1.74,-0.28
7.58,-8.14,-3.75,-5.13,2.49,-1.74,-0.28
7.59,-7.84,-3.60,-4.11,2.36,-1.65,-0.40
7.61,-7.84,-3.60,-4.11,2.36,-1.65,-0.40
7.62,-7.76,-3.36,-4.74,1.93,-1.55,-0.31
7.63,-8.16,-4.26,-4.32,1.88,-1.42,-0.14
7.64,-8.16,-4.26,-4.32,1.88,-1.42,-0.14
7.65,-8.12,-4.41,-3.95,2.03,-1.48,-0.22
7.66,-8.12,-4.41,-3.95,2.03,-1.48,-0.22
7.68,-8.20,-4.59,-3.19,2.21,-1.58,-0.51
7.69,-8.20,-4.59,-3.19,2.21,-1.58,-0.51
7.70,-8.02,-4.65,-2.77,2.41,-1.69,-0.74
7.71,-7.99,-4.70,-2.13,2.81,-2.04,-0.64
7.72,-7.99,-4.70,-2.13,2.81,-2.04,-0.64
7.73,-8.82,-5.59,-1.67,3.18,-2.37,-0.50
7.74,-8.82,-5.59,-1.67,3.18,-2.37,-0.50
7.76,-8.79,-6.02,-0.92,2.85,-1.94,-0.65
7.77,-8.79,-6.02,-0.92,2.85,-1.94,-0.65
7.78,-8.30,-5.81,-0.40,2.07,-1.41,-0.66
7.79,-7.92,-5.68,0.03,1.47,-1.12,-0.54
7.80,-7.92,-5.68,0.03,1.47,-1.12,-0.54
7.81,-7.81,-5.52,0.23,1.36,-1.13,-0.47
7.83,-7.81,-5.52,0.23,1.36,-1.13,-0.47
7.84,-7.92,-5.71,0.72,1.77,-1.37,-0.42
7.85,-7.92,-5.71,0.72,1.77,-1.37,-0.42
7.86,-8.00,-5.97,1.24,1.87,-1.40,-0.47
7.87,-8.00,-5.97,1.24,1.87,-1.40,-0.47
7.88,-7.97,-6.03,1.57,1.68,-1.29,-0.51
7.89,-7.83,-6.00,1.71,1.65,-1.24,-0.56
7.91,-7.83,-6.00,1.71,1.65,-1.24,-0.56
7.92,-7.59,-6.00,2.32,1.78,-1.28,-0.51
7.93,-7.59,-6.00,2.32,1.78,-1.28,-0.51
7.94,-7.37,-6.00,2.87,1.94,-1.50,-0.41
7.95,-6.92,-5.79,3.06,2.13,-1.86,-0.31
7.96,-6.92,-5.79,3.06,2.13,-1.86,-0.31
7.98,-6.81,-5.50,3.41,2.25,-1.91,-0.14
7.99,-6.81,-5.50,3.41,2.25,-1.91,-0.14
8.00,-6.84,-5.46,4.40,2.29,-1.83,-0.06
8.01,-6.84,-5.46,4.40,2.29,-1.83,-0.06
8.02,-6.76,-5.55,4.91,2.21,-1.89,-0.03
8.03,-6.76,-5.55,4.91,2.21,-1.89,-0.03
8.04,-6.58,-5.12,4.92,2.02,-1.73,-0.02
8.06,-6.34,-4.83,5.25,1.93,-1.45,0.02
8.07,-6.34,-4.83,5.25,1.93,-1.45,0.02
8.08,-6.12,-4.47,6.00,2.06,-1.38,0.11
8.09,-6.12,-4.47,6.00,2.06,-1.38,0.11
8.10,-6.02,-4.29,6.75,2.25,-1.59,0.22
8.11,-6.21,-4.23,7.68,2.27,-1.84,0.35
8.13,-6.21,-4.23,7.68,2.27,-1.84,0.35
8.14,-5.70,-3.69,7.20,2.26,-2.19,0.24
8.15,-5.70,-3.69,7.20,2.26,-2.19,0.24
8.16,-4.90,-2.85,7.52,2.26,-2.30,0.18
8.17,-4.90,-2.85,7.52,2.26,-2.30,0.18
8.18,-4.47,-2.39,8.04,2.40,-2.50,0.29
8.19,-4.47,-2.83,8.39,2.29,-2.69,0.11
8.20,-4.47,-2.83,8.39,2.29,-2.69,0.11
8.22,-4.19,-2.43,9.08,1.73,-2.50,0.05
8.23,-4.19,-2.43,9.08,1.73,-2.50,0.05
8.24,-3.58,-1.58,9.79,1.87,-2.76,0.22
8.25,-3.58,-1.58,9.79,1.87,-2.76,0.22
8.26,-2.85,-1.23,8.38,2.59,-3.32,0.39
8.27,-1.89,-0.74,8.87,2.43,-2.87,0.43
8.29,-1.89,-0.74,8.87,2.43,-2.87,0.43
8.30,-1.59,-0.14,9.31,1.71,-2.28,0.31
8.31,-1.59,-0.14,9.31,1.71,-2.28,0.31
8.32,-0.57,1.26,10.06,2.21,-2.67,0.38
8.33,-0.57,1.26,10.06,2.21,-2.67,0.38
8.34,-1.71,-0.39,10.72,3.08,-3.46,0.70
8.35,-0.55,-0.30,9.92,1.97,-3.05,0.29
8.36,-0.55,-0.30,9.92,1.97,-3.05,0.29
8.38,-0.33,0.51,9.45,1.09,-2.36,0.17
8.39,-0.33,0.51,9.45,1.09,-2.36,0.17
8.40,0.98,2.49,9.18,2.35,-3.67,-0.01
8.41,0.98,2.49,9.18,2.35,-3.67,-0.01
8.42,2.97,3.16,8.52,3.66,-5.77,-0.08
8.44,2.65,2.05,8.98,4.00,-7.16,0.66
8.45,2.65,2.05,8.98,4.00,-7.16,0.66
8.46,4.82,2.71,7.14,3.45,-6.66,0.97
8.47,4.82,2.71,7.14,3.45,-6.66,0.97
8.48,6.05,4.67,7.34,1.46,-3.07,0.50
8.49,5.20,3.98,7.94,0.30,-1.25,0.44
8.51,5.20,3.98,7.94,0.30,-1.25,0.44
8.52,5.58,3.58,7.20,0.41,-1.24,0.38
8.53,5.58,3.58,7.20,0.41,-1.24,0.38
8.54,5.85,4.06,7.51,0.27,-0.76,0.34
8.55,5.85,4.06,7.51,0.27,-0.76,0.34
8.56,5.67,3.79,7.78,0.09,-1.09,0.36
8.57,5.80,3.23,7.16,-0.16,-1.63,0.13
8.59,5.80,3.23,7.16,-0.16,-1.63,0.13
8.60,6.87,3.59,5.80,0.06,-1.88,0.01
8.61,6.87,3.59,5.80,0.06,-1.88,0.01
8.62,7.02,4.01,5.16,0.49,-2.14,0.35
8.63,7.27,3.80,5.20,0.68,-2.67,0.80
8.64,7.27,3.80,5.20,0.68,-2.67,0.80
8.65,6.89,3.51,5.77,0.86,-3.42,0.97
8.67,6.89,3.51,5.77,0.86,-3.42,0.97
8.68,7.75,3.63,3.63,0.69,-4.25,0.80
8.69,7.75,3.63,3.63,0.69,-4.25,0.80
8.70,8.30,3.31,3.59,0.57,-3.72,0.73
8.71,7.90,2.69,2.58,-0.08,-3.56,0.73
8.73,7.90,2.69,2.58,-0.08,-3.56,0.73
8.74,8.79,2.81,1.41,-0.43,-4.43,0.96
8.75,8.79,2.81,1.41,-0.43,-4.43,0.96
8.76,9.22,2.76,1.25,-0.35,-4.79,1.20
8.77,9.28,2.82,0.60,-0.29,-4.77,1.20
8.78,9.28,2.82,0.60,-0.29,-4.77,1.20
8.80,9.56,2.71,-0.33,0.01,-4.49,0.98
8.81,9.56,2.71,-0.33,0.01,-4.49,0.98
8.82,9.38,2.48,-1.20,0.32,-3.94,0.72
8.83,9.38,2.48,-1.20,0.32,-3.94,0.72
8.84,9.37,2.11,-2.36,0.17,-3.34,0.50
8.85,8.94,1.84,-2.39,0.17,-2.87,0.40
8.86,8.94,1.84,-2.39,0.17,-2.87,0.40
8.88,7.95,1.90,-2.45,0.14,-2.64,0.35
8.89,7.95,1.90,-2.45,0.14,-2.64,0.35
8.90,8.74,2.01,-3.12,0.12,-2.38,0.49
8.91,8.74,2.01,-3.12,0.12,-2.38,0.49
8.92,8.63,1.97,-3.58,-0.02,-1.87,0.56
8.93,8.60,1.83,-4.22,-0.05,-1.67,0.39
8.94,8.60,1.83,-4.22,-0.05,-1.67,0.39
8.95,7.91,1.79,-4.42,0.29,-1.74,0.03
8.97,7.91,1.79,-4.42,0.29,-1.74,0.03
8.98,7.48,1.44,-4.38,0.50,-2.11,-0.52
8.99,7.48,1.44,-4.38,0.50,-2.11,-0.52
9.00,8.06,1.95,-4.73,0.22,-1.77,-0.71
9.01,8.02,1.99,-5.22,0.22,-1.37,-0.51
9.02,8.02,1.99,-5.22,0.22,-1.37,-0.51
9.03,8.05,1.94,-5.46,0.25,-1.40,-0.37
9.05,8.05,1.94,-5.46,0.25,-1.40,-0.37
9.06,7.83,1.38,-5.96,0.43,-1.40,-0.32
9.07,7.83,1.38,-5.96,0.43,-1.40,-0.32
9.08,7.28,1.97,-5.79,1.14,-1.93,0.05
9.10,7.27,1.59,-6.62,1.57,-2.96,0.10
9.11,7.27,1.59,-6.62,1.57,-2.96,0.10
9.12,6.99,1.33,-6.84,2.76,-3.97,0.27
9.13,6.99,1.33,-6.84,2.76,-3.97,0.27
9.14,7.38,0.96,-6.59,3.66,-4.26,0.44
9.15,7.38,0.96,-6.59,3.66,-4.26,0.44
9.16,3.61,0.23,-9.14,2.50,-2.53,0.59
9.18,5.05,0.45,-8.45,1.19,-1.64,0.36
9.19,5.05,0.45,-8.45,1.19,-1.64,0.36
9.20,4.49,-0.49,-8.71,0.69,-1.90,0.45
9.21,4.49,-0.49,-8.71,0.69,-1.90,0.45
9.22,4.34,-0.82,-8.59,1.37,-2.53,0.50
9.23,4.30,-0.43,-8.92,0.87,-2.46,0.31
9.25,4.30,-0.43,-8.92,0.87,-2.46,0.31
9.26,3.97,-0.02,-9.67,-0.17,-1.45,0.28
9.27,3.97,-0.02,-9.67,-0.17,-1.45,0.28
9.28,3.25,-1.00,-9.25,-0.03,-1.26,0.30
9.30,2.73,-0.75,-9.48,0.24,-1.25,0.28
9.31,2.73,-0.75,-9.48,0.24,-1.25,0.28
9.32,2.49,-0.81,-9.31,0.11,-1.10,0.32
9.33,2.49,-0.81,-9.31,0.11,-1.10,0.32
9.34,2.35,-0.74,-9.48,-0.12,-1.39,0.44
9.35,2.35,-0.74,-9.48,-0.12,-1.39,0.44
9.36,2.14,-1.38,-9.67,-0.51,-1.41,0.25
9.38,3.31,-0.38,-9.40,-0.73,-1.48,-0.32
9.39,3.31,-0.38,-9.40,-0.73,-1.48,-0.32
9.40,2.10,-0.28,-9.39,-0.95,-1.17,-0.08
9.41,2.10,-0.28,-9.39,-0.95,-1.17,-0.08
9.42,1.40,-0.89,-7.01,-1.81,-1.07,-0.04
9.44,0.25,0.63,-5.93,-3.12,-2.05,-0.76
9.45,0.25,0.63,-5.93,-3.12,-2.05,-0.76
9.46,0.82,-1.14,-0.90,-4.25,-4.51,-1.09
9.47,0.82,-1.14,-0.90,-4.25,-4.51,-1.09
9.48,-6.35,16.31,-55.69,-6.33,-7.23,-0.89
9.49,-1.55,6.19,-10.42,4.06,4.86,1.57
9.51,-1.55,6.19,-10.42,4.06,4.86,1.57
9.52,1.23,1.70,-18.32,5.19,-0.08,-0.46
9.53,1.23,1.70,-18.32,5.19,-0.08,-0.46
9.54,0.71,2.18,-10.16,0.58,0.03,-0.14
9.55,0.71,2.18,-10.16,0.58,0.03,-0.14
9.56,0.00,0.37,-9.48,0.66,0.03,-0.02
9.58,0.01,0.59,-10.02,0.02,0.04,0.01
9.59,0.01,0.59,-10.02,0.02,0.04,0.01
9.60,0.03,0.67,-10.08,-0.04,0.01,0.01
9.61,0.03,0.67,-10.08,-0.04,0.01,0.01
9.62,0.01,0.63,-10.01,-0.05,-0.01,-0.00
9.64,-0.00,0.67,-10.08,-0.03,-0.02,-0.00
9.65,-0.00,0.67,-10.08,-0.03,-0.02,-0.00
9.65,-0.00,0.67,-10.08,-0.03,-0.02,-0.00
9.73,0.01,0.64,-9.97,-0.02,-0.01,-0.01
9.81,0.05,0.64,-9.98,-0.00,0.01,-0.00
9.88,0.03,0.63,-9.97,-0.00,0.00,-0.00
9.96,0.03,0.64,-9.98,-0.00,0.00,-0.00
10.04,0.02,0.65,-9.97,-0.00,0.00,-0.00
10.11,0.03,0.63,-9.98,-0.00,0.00,-0.00
10.20,0.03,0.64,-9.96,-0.00,0.00,-0.00
10.22,0.00,0.63,-9.98,-0.00,0.00,-0.00
10.23,0.00,0.63,-9.98,-0.00,0.00,-0.00
10.24,0.03,0.64,-9.97,-0.00,0.00,-0.00
10.25,0.03,0.64,-9.97,-0.00,0.00,-0.00
10.26,-0.04,0.61,-9.96,-0.00,0.00,-0.00
10.27,-0.04,0.61,-9.96,-0.00,0.00,-0.00
10.28,0.04,0.66,-10.01,-0.04,0.02,-0.04
10.30,0.06,0.65,-9.99,-0.04,0.03,-0.07
10.31,0.06,0.65,-9.99,-0.04,0.03,-0.07
10.32,0.06,0.68,-10.04,-0.04,0.02,-0.04
10.33,0.06,0.68,-10.04,-0.04,0.02,-0.04
10.34,0.07,0.66,-9.98,-0.03,0.02,-0.02
10.35,0.07,0.66,-9.98,-0.03,0.02,-0.02
10.36,0.04,0.62,-9.94,-0.02,0.02,-0.01
10.38,0.04,0.68,-9.97,-0.04,0.04,-0.01
10.39,0.04,0.68,-9.97,-0.04,0.04,-0.01
10.40,0.07,0.69,-9.99,-0.06,0.06,-0.01
10.41,0.07,0.69,-9.99,-0.06,0.06,-0.01
10.42,0.10,0.70,-10.00,-0.05,0.05,-0.01
10.43,0.10,0.70,-10.00,-0.05,0.05,-0.01
10.44,0.14,0.69,-9.92,-0.04,0.04,-0.00
10.45,0.12,0.69,-9.98,-0.04,0.03,-0.00
10.47,0.12,0.69,-9.98,-0.04,0.03,-0.00
10.48,0.07,0.72,-9.95,-0.04,0.03,-0.00
10.49,0.07,0.72,-9.95,-0.04,0.03,-0.00
10.50,0.10,0.77,-9.94,-0.06,0.04,-0.00
10.51,0.10,0.77,-9.94,-0.06,0.04,-0.00
10.52,0.11,0.78,-9.98,-0.04,0.03,-0.00
10.54,0.12,0.72,-10.01,-0.01,0.02,-0.00
10.55,0.12,0.72,-10.01,-0.01,0.02,-0.00
10.56,0.16,0.69,-9.96,-0.02,0.02,-0.00
10.57,0.16,0.69,-9.96,-0.02,0.02,-0.00
10.58,0.14,0.75,-9.91,-0.04,0.03,-0.00
10.59,0.14,0.75,-9.91,-0.04,0.03,-0.00
10.60,0.10,0.76,-9.96,-0.05,0.02,-0.00
10.62,0.11,0.80,-9.96,-0.05,0.02,-0.00
10.63,0.11,0.80,-9.96,-0.05,0.02,-0.00
10.64,0.11,0.77,-9.97,-0.03,0.01,-0.00
10.65,0.11,0.77,-9.97,-0.03,0.01,-0.00
10.66,0.13,0.77,-9.98,-0.03,0.02,0.00
10.68,0.14,0.78,-9.96,-0.03,0.03,0.00
10.69,0.14,0.78,-9.96,-0.03,0.03,0.00
10.70,0.13,0.81,-9.96,-0.01,0.03,-0.00
10.71,0.13,0.81,-9.96,-0.01,0.03,-0.00
10.72,0.12,0.80,-9.94,0.01,0.03,-0.00
10.73,0.12,0.80,-9.94,0.01,0.03,-0.00
10.74,0.16,0.78,-9.96,0.02,0.02,0.00
10.76,0.18,0.75,-9.96,0.01,0.02,0.00
10.77,0.18,0.75,-9.96,0.01,0.02,0.00
10.78,0.20,0.74,-9.97,-0.01,0.03,0.00
10.79,0.20,0.74,-9.97,-0.01,0.03,0.00
10.80,0.21,0.78,-9.97,-0.01,0.02,-0.00
10.81,0.21,0.78,-9.97,-0.01,0.02,-0.00
10.83,0.21,0.82,-10.02,-0.00,0.01,-0.00
10.84,0.13,0.79,-9.92,0.00,-0.01,-0.00
10.85,0.13,0.79,-9.92,0.00,-0.01,-0.00
10.86,0.18,0.81,-9.98,-0.01,0.01,-0.00
10.87,0.18,0.81,-9.98,-0.01,0.01,-0.00
10.89,0.18,0.77,-9.98,0.01,-0.00,0.00
10.90,0.17,0.77,-10.00,0.00,0.00,0.00
10.91,0.17,0.77,-10.00,0.00,0.00,0.00
10.92,0.19,0.75,-10.03,-0.00,0.03,0.01
10.93,0.19,0.75,-10.03,-0.00,0.03,0.01
10.94,0.18,0.80,-9.97,0.01,0.03,0.00
10.95,0.18,0.80,-9.97,0.01,0.03,0.00
10.97,0.22,0.79,-9.99,0.01,0.02,-0.00
10.98,0.21,0.75,-9.96,0.01,0.00,-0.00
10.99,0.21,0.75,-9.96,0.01,0.00,-0.00
11.00,0.23,0.76,-9.97,0.00,0.00,-0.00
11.01,0.23,0.76,-9.97,0.00,0.00,-0.00
11.02,0.20,0.76,-9.94,0.01,0.01,-0.00
11.04,0.16,0.79,-9.96,0.00,0.01,-0.00
11.05,0.16,0.79,-9.96,0.00,0.01,-0.00
11.06,0.17,0.78,-9.99,0.00,0.02,0.00
11.07,0.17,0.78,-9.99,0.00,0.02,0.00
11.08,0.21,0.77,-9.97,0.01,0.00,0.00
11.10,0.21,0.77,-9.97,0.01,0.00,0.00
11.11,0.21,0.76,-9.96,0.01,-0.01,-0.00
11.12,0.23,0.75,-9.99,0.00,0.00,-0.00
11.13,0.23,0.75,-9.99,0.00,0.00,-0.00
11.14,0.20,0.76,-9.96,0.00,0.00,-0.00
11.15,0.20,0.76,-9.96,0.00,0.00,-0.00
11.16,0.17,0.78,-9.98,0.00,0.00,-0.00
11.18,0.17,0.78,-9.98,0.00,0.00,-0.00
11.19,0.18,0.77,-9.97,-0.01,0.00,-0.00
11.20,0.20,0.74,-9.97,0.00,-0.01,-0.00
11.21,0.20,0.74,-9.97,0.00,-0.01,-0.00
11.22,0.21,0.76,-9.98,-0.01,-0.01,-0.00
11.23,0.21,0.76,-9.98,-0.01,-0.01,-0.00
11.24,0.20,0.76,-9.93,-0.00,-0.01,-0.00
11.26,0.20,0.76,-9.93,-0.00,-0.01,-0.00
11.27,0.15,0.79,-10.00,0.01,0.00,-0.00
11.28,0.17,0.77,-10.02,0.00,0.02,-0.00
11.29,0.17,0.77,-10.02,0.00,0.02,-0.00
11.30,0.20,0.77,-9.96,-0.00,0.01,0.00
11.31,0.20,0.77,-9.96,-0.00,0.01,0.00
11.32,0.22,0.76,-9.98,-0.00,0.00,-0.00
11.33,0.22,0.76,-9.98,-0.00,0.00,-0.00
11.35,0.19,0.61,-9.93,-0.00,-0.01,-0.00
11.36,0.20,0.74,-9.94,-0.01,-0.01,-0.00
11.37,0.20,0.74,-9.94,-0.01,-0.01,-0.00
11.38,0.18,0.79,-9.95,-0.01,0.00,-0.00
11.39,0.18,0.79,-9.95,-0.01,0.00,-0.00
11.40,0.15,0.79,-9.97,-0.01,0.00,-0.00
11.42,0.17,0.79,-9.97,-0.01,-0.00,-0.00
11.43,0.17,0.79,-9.97,-0.01,-0.00,-0.00
11.44,0.21,0.77,-9.99,-0.00,-0.01,-0.00
11.45,0.21,0.77,-9.99,-0.00,-0.01,-0.00
11.46,0.20,0.73,-9.97,0.00,-0.00,-0.00
11.47,0.20,0.73,-9.97,0.00,-0.00,-0.00
11.48,0.19,0.78,-9.96,0.00,0.01,-0.00
11.50,0.18,0.77,-9.98,0.00,0.00,-0.00
11.51,0.18,0.77,-9.98,0.00,0.00,-0.00
11.52,0.18,0.75,-9.98,0.00,-0.01,-0.00
11.53,0.18,0.75,-9.98,0.00,-0.01,-0.00
11.54,0.19,0.77,-9.97,0.00,-0.00,-0.00
11.56,0.19,0.79,-9.98,0.00,0.01,-0.00
11.57,0.19,0.79,-9.98,0.00,0.01,-0.00
11.58,0.18,0.77,-9.96,0.00,0.00,-0.00
11.59,0.18,0.77,-9.96,0.00,0.00,-0.00
11.60,0.18,0.77,-9.92,-0.00,0.00,-0.00
11.61,0.18,0.77,-9.92,-0.00,0.00,-0.00
11.63,0.22,0.77,-9.95,-0.00,0.00,-0.00
11.64,0.21,0.76,-9.94,-0.00,0.01,-0.00
11.65,0.21,0.76,-9.94,-0.00,0.01,-0.00
11.66,0.20,0.76,-9.97,0.00,0.01,-0.00
11.67,0.20,0.76,-9.97,0.00,0.01,-0.00
11.68,0.17,0.77,-9.97,-0.00,0.01,-0.00
