time,ax,ay,az,gx,gy,gz
4.2299999999999995,0.3171428571428572,0.7385714285714289,-9.975714285714286,-0.0028571428571427843,0.0028571428571427843,0.0
4.24,0.3157142857142857,0.7328571428571428,-9.97857142857143,-0.004285714285714303,0.004285714285714303,0.0
4.25,0.3142857142857143,0.7271428571428572,-9.981428571428571,-0.005714285714285696,0.005714285714285696,0.0
4.26,0.3128571428571429,0.7214285714285716,-9.984285714285715,-0.007142857142857088,0.007142857142857088,0.0
4.27,0.3114285714285715,0.7157142857142861,-9.987142857142857,-0.00857142857142848,0.00857142857142848,0.0
4.28,0.31,0.71,-9.99,-0.01,0.01,-0.0
4.29,0.31124999999999997,0.7112499999999999,-9.9875,-0.008750000000000029,0.011249999999999972,0.0
4.3,0.31249999999999994,0.7124999999999999,-9.985000000000001,-0.007500000000000055,0.012499999999999945,0.0
4.3100000000000005,0.31375000000000003,0.71375,-9.9825,-0.006249999999999973,0.013750000000000028,0.0
4.32,0.315,0.715,-9.98,-0.005,0.015,0.0
4.33,0.31625,0.7162499999999999,-9.977500000000001,-0.0037500000000000276,0.016249999999999973,0.0
4.34,0.31749999999999995,0.7174999999999999,-9.975000000000001,-0.002500000000000056,0.017499999999999946,0.0
4.3500000000000005,0.31875000000000003,0.71875,-9.9725,-0.0012499999999999716,0.01875000000000003,0.0
4.36,0.32,0.72,-9.97,0.0,0.02,0.0
4.37,0.32249999999999995,0.72125,-9.967500000000001,0.0,0.017500000000000057,0.0
4.38,0.3249999999999999,0.7224999999999999,-9.965,0.0,0.01500000000000011,0.0
4.390000000000001,0.32750000000000007,0.72375,-9.9625,0.0,0.012499999999999945,0.0
4.4,0.33,0.725,-9.96,0.0,0.01,0.0
4.41,0.33249999999999996,0.72625,-9.9575,0.0,0.007500000000000055,0.0
4.42,0.3349999999999999,0.7274999999999999,-9.955,0.0,0.005000000000000112,0.0
4.430000000000001,0.3375000000000001,0.72875,-9.952499999999999,0.0,0.0024999999999999432,0.0
4.44,0.34,0.73,-9.95,-0.0,0.0,0.0
4.45,0.33875000000000005,0.72875,-9.95125,0.0012499999999999861,0.0,0.0
4.46,0.3375,0.7275,-9.952499999999999,0.0024999999999999723,0.0,0.0
4.470000000000001,0.33624999999999994,0.72625,-9.95375,0.0037500000000000693,0.0,0.0
4.48,0.33499999999999996,0.7249999999999999,-9.955,0.005000000000000056,0.0,0.0
4.49,0.33375,0.7237499999999999,-9.95625,0.006250000000000042,0.0,0.0
4.5,0.3325,0.7224999999999999,-9.957500000000001,0.0075000000000000275,0.0,0.0
4.510000000000001,0.3312499999999999,0.7212499999999998,-9.95875,0.008750000000000126,0.0,0.0
4.52,0.33,0.72,-9.96,0.01,0.0,-0.0
4.529999999999999,0.31500000000000034,0.6362500000000019,-9.99,-0.0037499999999996963,-0.0037499999999999166,0.06499999999999856
4.539999999999999,0.30000000000000066,0.5525000000000038,-10.02,-0.01749999999999939,-0.007499999999999833,0.12999999999999712
4.55,0.2849999999999997,0.46874999999999817,-10.05,-0.031250000000000305,-0.011250000000000083,0.19500000000000145
4.56,0.27,0.385,-10.08,-0.045000000000000005,-0.015,0.26
4.569999999999999,0.25500000000000034,0.3012500000000019,-10.11,-0.0587499999999997,-0.018749999999999916,0.32499999999999857
4.579999999999999,0.24000000000000066,0.2175000000000038,-10.139999999999999,-0.0724999999999994,-0.022499999999999833,0.3899999999999971
4.59,0.22499999999999967,0.13374999999999826,-10.17,-0.08625000000000031,-0.026250000000000082,0.45500000000000146
4.6,0.21,0.05,-10.2,-0.1,-0.03,0.52
4.61,0.21,0.05,-10.2,-0.1,-0.03,0.52
4.62,0.135,0.255,-10.344999999999999,-0.12000000000000001,0.0,0.375
4.63,0.06,0.46,-10.49,-0.14,0.03,0.23
4.64,0.06,0.46,-10.49,-0.14,0.03,0.23
4.65,0.55,1.04,-11.78,-0.47,0.28,0.03
4.66,0.85,0.79,-12.12,-0.23,0.45,0.05
4.67,0.85,0.79,-12.12,-0.23,0.45,0.05
4.68,0.88,1.34,-11.31,0.21,0.26,0.18
4.6899999999999995,0.88,1.34,-11.31,0.21,0.26,0.18
4.7,0.88,1.34,-11.31,0.21,0.26,0.18
4.71,0.78,1.24,-12.58,-0.06,0.06,0.09
4.72,0.36,1.38,-13.6,-0.1,0.01,0.06
4.73,0.36,1.38,-13.6,-0.1,0.01,0.06
4.74,0.96,1.16,-12.98,0.1,0.18,0.18
4.75,0.96,1.16,-12.98,0.1,0.18,0.18
4.76,0.96,1.16,-12.98,0.1,0.18,0.18
4.77,1.17,0.71,-12.13,0.18,0.58,0.21
4.78,0.7,0.84,-11.22,0.22,0.68,0.19
4.79,0.7,0.84,-11.22,0.22,0.68,0.19
4.8,0.91,1.12,-11.55,0.13,0.27,0.22
4.81,0.91,1.12,-11.55,0.13,0.27,0.22
4.82,2.0,0.9,-11.95,-0.0,0.05,0.28
4.83,2.0,0.9,-11.95,0.0,0.05,0.28
4.84,2.0,0.9,-11.95,-0.0,0.05,0.28
4.85,1.78,0.18,-12.82,-0.13,0.17,0.33
4.86,1.38,0.68,-12.04,0.17,0.4,0.2
4.87,1.38,0.68,-12.04,0.17,0.4,0.2
4.88,1.33,0.57,-10.67,0.28,0.37,0.16
4.89,1.33,0.57,-10.67,0.28,0.37,0.16
4.8999999999999995,1.1100000000000099,0.5949999999999989,-10.620000000000003,0.22500000000000248,0.2300000000000062,0.15000000000000047
4.91,0.89,0.62,-10.57,0.17,0.09,0.14
4.92,0.89,0.62,-10.57,0.17,0.09,0.14
4.93,1.04,0.74,-11.12,0.11,-0.04,0.02
4.94,1.18,0.24,-11.61,0.14,-0.09,0.02
4.95,1.18,0.24,-11.61,0.14,-0.09,0.02
4.96,0.6,0.59,-10.13,0.38,-0.03,0.02
4.97,0.6,0.59,-10.13,0.38,-0.03,0.02
4.9799999999999995,0.6099999999999995,0.7199999999999942,-9.520000000000028,0.3750000000000002,-0.12999999999999556,0.005000000000000667
4.99,0.62,0.85,-8.91,0.37,-0.23,-0.01
5.0,1.08,0.29,-9.95,0.09,-0.71,0.01
5.01,1.08,0.29,-9.95,0.09,-0.71,0.01
5.02,1.36,0.24,-10.92,0.0,-0.9,0.05
5.03,1.36,0.24,-10.92,0.0,-0.9,0.05
5.04,1.0,0.28,-10.719999999999999,0.08,-0.8,0.055
5.05,0.64,0.32,-10.52,0.16,-0.7,0.06
5.06,0.64,0.32,-10.52,0.16,-0.7,0.06
5.07,-0.28,0.36,-9.38,0.26,-0.62,-0.0
5.08,-0.94,0.33,-8.8,0.23,-0.73,-0.18
5.09,-0.94,0.33,-8.8,0.23,-0.73,-0.18
5.1,-0.22,0.53,-8.92,0.15,-0.78,-0.42
5.11,-0.22,0.53,-8.92,0.15,-0.78,-0.42
5.12,1.8,0.35,-8.35,0.16,-0.59,-0.46
5.13,1.8,0.35,-8.35,0.16,-0.59,-0.46
5.14,1.8,0.35,-8.35,0.16,-0.59,-0.46
5.15,1.33,0.47,-8.09,0.04,-0.36,-0.21
5.16,0.35,0.44,-8.34,0.07,-0.23,0.05
5.17,0.35,0.44,-8.34,0.07,-0.23,0.05
5.18,-0.1,0.47,-7.72,0.21,0.06,0.11
5.19,-0.1,0.47,-7.72,0.21,0.06,0.11
5.2,-0.12,0.35,-7.27,0.18,0.07,0.09
5.21,-0.12,0.35,-7.27,0.18,0.07,0.09
5.22,-0.12,0.35,-7.27,0.18,0.07,0.09
5.23,-0.15,0.22,-7.48,0.15,-0.24,0.17
5.24,0.24,0.12,-7.45,0.12,-0.46,0.25
5.25,0.24,0.12,-7.45,0.12,-0.46,0.25
5.26,0.01,0.01,-7.38,0.07,-0.48,0.35
5.27,0.01,0.01,-7.38,0.07,-0.48,0.35
5.279999999999999,-0.059999999999996896,0.099999999999996,-7.624999999999989,0.06000000000000045,-0.4000000000000036,0.3200000000000013
5.29,-0.13,0.19,-7.87,0.05,-0.32,0.29
5.3,0.0,-0.11,-8.55,0.03,-0.19,0.26
5.31,0.0,-0.11,-8.55,0.03,-0.19,0.26
5.32,-0.22,-0.11,-7.97,0.18,-0.08,0.3
5.33,-0.22,-0.11,-7.97,0.18,-0.08,0.3
5.34,-1.1,0.17,-7.65,0.17,0.03,0.23
5.35,-1.1,0.17,-7.65,0.17,0.03,0.23
5.359999999999999,-1.0350000000000028,0.24499999999999666,-7.8049999999999935,0.10000000000000311,-0.02499999999999756,0.1600000000000031
5.37,-0.97,0.32,-7.96,0.03,-0.08,0.09
5.38,-0.97,0.32,-7.96,0.03,-0.08,0.09
5.39,-0.33,0.06,-8.88,-0.11,-0.23,0.04
5.4,-0.45,0.07,-9.42,-0.13,-0.17,0.03
5.41,-0.45,0.07,-9.42,-0.13,-0.17,0.03
5.42,-0.61,0.26,-9.75,-0.1,-0.15,0.01
5.43,-0.61,0.26,-9.75,-0.1,-0.15,0.01
5.44,-0.61,0.26,-9.75,-0.1,-0.15,0.01
5.45,-0.58,0.21,-9.92,-0.04,-0.11,-0.01
5.46,-0.54,0.11,-10.21,-0.02,-0.03,-0.03
5.47,-0.54,0.11,-10.21,-0.02,-0.03,-0.03
5.48,-0.35,0.11,-10.18,0.02,-0.02,-0.02
5.49,-0.35,0.11,-10.18,0.02,-0.02,-0.02
5.5,-0.61,0.02,-10.11,0.07,-0.07,0.05
5.51,-0.61,0.02,-10.11,0.07,-0.07,0.05
5.52,-0.61,0.02,-10.11,0.07,-0.07,0.05
5.53,-0.59,-0.04,-9.73,0.08,-0.09,0.05
5.54,-0.59,-0.04,-9.73,0.08,-0.09,0.05
5.55,-0.53,-0.2,-10.15,-0.01,-0.1,0.01
5.56,-0.69,-0.06,-9.81,0.03,-0.03,-0.02
5.57,-0.69,-0.06,-9.81,0.03,-0.03,-0.02
5.58,-0.625,-0.1,-9.705,-0.0050000000000000044,-0.03,-0.045
5.59,-0.56,-0.14,-9.6,-0.04,-0.03,-0.07
5.6,-0.56,-0.14,-9.6,-0.04,-0.03,-0.07
5.61,-0.28,-0.19,-10.04,-0.1,-0.09,-0.06
5.62,-0.59,0.09,-9.95,-0.05,-0.05,0.03
5.63,-0.59,0.09,-9.95,-0.05,-0.05,0.03
5.64,-0.88,0.03,-10.05,-0.09,-0.03,0.08
5.65,-0.88,0.03,-10.05,-0.09,-0.03,0.08
5.66,-0.8200000000000007,-0.1785714285714259,-9.04714285714287,-0.10571428571428551,0.0028571428571424404,0.1371428571428564
5.67,-0.7600000000000016,-0.3871428571428518,-8.04428571428574,-0.12142857142857102,0.03571428571428488,0.19428571428571284
5.680000000000001,-0.699999999999997,-0.5957142857142962,-7.04142857142852,-0.13714285714285795,0.06857142857143024,0.25142857142857433
5.69,-0.6399999999999977,-0.8042857142857222,-6.03857142857139,-0.15285714285714347,0.10142857142857267,0.3085714285714307
5.7,-0.5799999999999985,-1.012857142857148,-5.03571428571426,-0.16857142857142898,0.13428571428571512,0.36571428571428716
5.71,-0.5199999999999992,-1.221428571428574,-4.03285714285713,-0.1842857142857145,0.16714285714285756,0.4228571428571436
5.72,-0.46,-1.43,-3.03,-0.2,0.2,0.48
5.7299999999999995,-0.4225000000000009,-1.2437500000000041,-2.6800000000000077,-0.22624999999999942,0.31874999999999737,0.37375000000000236
5.739999999999999,-0.3850000000000017,-1.057500000000008,-2.330000000000015,-0.25249999999999884,0.4374999999999947,0.2675000000000047
5.75,-0.34749999999999914,-0.8712499999999959,-1.9799999999999922,-0.2787500000000006,0.5562500000000026,0.16124999999999762
5.76,-0.31,-0.6849999999999999,-1.63,-0.305,0.675,0.05499999999999994
5.77,-0.27250000000000085,-0.49875000000000413,-1.2800000000000078,-0.3312499999999994,0.7937499999999973,-0.051249999999997686
5.779999999999999,-0.23500000000000165,-0.3125000000000082,-0.9300000000000157,-0.3574999999999988,0.9124999999999948,-0.1574999999999953
5.79,-0.19749999999999912,-0.12624999999999598,-0.5799999999999925,-0.3837500000000006,1.0312500000000027,-0.26375000000000237
5.8,-0.16,0.06,-0.23,-0.41,1.15,-0.37
5.81,-0.16249999999999995,0.06124999999999997,-0.24499999999999966,-0.37625000000000075,1.14125,-0.36750000000000005
5.819999999999999,-0.1649999999999999,0.062499999999999944,-0.25999999999999934,-0.34250000000000147,1.1325000000000003,-0.3650000000000001
5.83,-0.16750000000000007,0.06375000000000003,-0.27500000000000036,-0.30874999999999925,1.1237499999999998,-0.36249999999999993
5.84,-0.16999999999999998,0.065,-0.29,-0.275,1.115,-0.36
5.85,-0.17249999999999993,0.06624999999999998,-0.30499999999999966,-0.24125000000000074,1.1062500000000002,-0.35750000000000004
5.859999999999999,-0.17499999999999988,0.06749999999999995,-0.3199999999999993,-0.20750000000000152,1.0975000000000004,-0.3550000000000001
5.87,-0.17750000000000005,0.06875000000000003,-0.3350000000000003,-0.17374999999999927,1.0887499999999999,-0.3524999999999999
5.88,-0.18,0.07,-0.35,-0.14,1.08,-0.35
5.89,-0.17875000000000002,0.07624999999999987,-0.3812499999999993,-0.09750000000000095,1.0650000000000004,-0.34875
5.8999999999999995,-0.17750000000000005,0.08249999999999973,-0.4124999999999986,-0.055000000000001895,1.0500000000000007,-0.34750000000000003
5.91,-0.17624999999999996,0.08875000000000013,-0.44375000000000064,-0.012499999999999067,1.0349999999999997,-0.34624999999999995
5.92,-0.175,0.095,-0.475,0.03,1.02,-0.345
5.93,-0.17375000000000004,0.10124999999999987,-0.5062499999999993,0.07249999999999907,1.0050000000000003,-0.34375000000000006
5.9399999999999995,-0.17250000000000007,0.10749999999999972,-0.5374999999999985,0.1149999999999981,0.9900000000000007,-0.3425000000000001
5.95,-0.17124999999999999,0.11375000000000013,-0.5687500000000006,0.15750000000000097,0.9749999999999996,-0.34125
5.96,-0.17,0.12,-0.6,0.2,0.96,-0.34
5.97,0.13714285714284932,0.09285714285714354,-0.4828571428571458,0.6214285714285608,0.9899999999999992,-0.39857142857142713
5.9799999999999995,0.44428571428569863,0.06571428571428709,-0.36571428571429165,1.0428571428571214,1.0199999999999985,-0.4571428571428542
5.99,0.7514285714285752,0.038571428571428215,-0.2485714285714271,1.4642857142857195,1.0500000000000003,-0.5157142857142865
6.0,1.0585714285714247,0.01142857142857176,-0.13142857142857295,1.8857142857142801,1.0799999999999996,-0.5742857142857135
6.01,1.365714285714274,-0.01571428571428468,-0.014285714285718787,2.307142857142841,1.1099999999999988,-0.6328571428571406
6.02,1.6728571428571233,-0.04285714285714115,0.10285714285713543,2.728571428571402,1.139999999999998,-0.6914285714285677
6.03,1.98,-0.07,0.22,3.15,1.17,-0.75
6.04,1.8200000000000032,0.09777777777777444,-1.1522222222221954,2.8133333333333397,1.0266666666666695,-0.6700000000000016
6.05,1.6600000000000064,0.2655555555555489,-2.5244444444443905,2.47666666666668,0.8833333333333389,-0.5900000000000032
6.0600000000000005,1.4999999999999953,0.4333333333333383,-3.896666666666708,2.13999999999999,0.7399999999999957,-0.5099999999999977
6.07,1.3399999999999985,0.6011111111111127,-5.268888888888903,1.80333333333333,0.5966666666666651,-0.4299999999999992
6.08,1.1800000000000015,0.7688888888888872,-6.6411111111110985,1.46666666666667,0.4533333333333346,-0.3500000000000008
6.09,1.020000000000005,0.9366666666666617,-8.013333333333293,1.1300000000000097,0.31000000000000416,-0.2700000000000024
6.1000000000000005,0.8599999999999937,1.104444444444451,-9.38555555555561,0.7933333333333197,0.16666666666666097,-0.18999999999999684
6.11,0.6999999999999968,1.2722222222222255,-10.757777777777806,0.4566666666666599,0.02333333333333032,-0.10999999999999843
6.12,0.54,1.44,-12.13,0.12,-0.12,-0.03
6.13,0.54,1.44,-12.13,0.12,-0.12,-0.03
6.14,0.11,0.11,-9.11,0.09,-0.04,-0.0
6.15,0.11,0.11,-9.11,0.09,-0.04,-0.0
6.16,0.61,1.04,-9.93,-0.12,0.07,-0.0
6.17,0.61,1.04,-9.93,-0.12,0.07,0.0
6.18,0.61,1.04,-9.93,-0.12,0.07,-0.0
6.19,0.42,0.77,-10.08,0.02,-0.01,-0.0
6.2,0.42,0.77,-10.08,0.02,-0.01,-0.0
6.21,0.3,0.61,-10.01,0.01,-0.01,-0.0
6.22,0.29,0.61,-9.87,-0.0,0.0,-0.0
6.23,0.29,0.61,-9.87,-0.0,0.0,-0.0
6.24,0.34,0.7,-10.07,-0.01,0.0,-0.0
6.25,0.34,0.7,-10.07,-0.01,0.0,0.0
6.26,0.34,0.7,-10.07,-0.01,0.0,-0.0
6.27,0.34,0.64,-9.85,-0.0,0.0,-0.0
6.28,0.39,0.68,-10.08,-0.0,0.0,-0.0
6.29,0.39,0.68,-10.08,-0.0,0.0,-0.0
6.3,0.32,0.65,-9.9,0.0,0.0,-0.0
6.31,0.32,0.65,-9.9,0.0,0.0,-0.0
6.32,0.36,0.69,-9.99,-0.0,0.0,-0.0
6.33,0.36,0.69,-9.99,0.0,0.0,0.0
6.34,0.36,0.69,-9.99,-0.0,0.0,-0.0
6.35,0.33,0.68,-9.97,-0.0,0.0,-0.0
6.36,0.33,0.68,-9.97,-0.0,0.0,-0.0
6.37,0.34,0.66,-9.96,-0.0,0.0,-0.0
6.38,0.36,0.67,-10.05,-0.0,0.0,-0.0
6.39,0.36,0.67,-10.05,-0.0,0.0,-0.0
6.4,0.33,0.65,-9.89,-0.0,0.0,-0.0
6.41,0.33,0.65,-9.89,0.0,0.0,0.0
6.42,0.33,0.65,-9.89,-0.0,0.0,-0.0
6.43,0.35,0.7,-10.07,-0.0,-0.0,-0.0
6.44,0.35,0.7,-10.07,-0.0,-0.0,-0.0
6.45,0.32,0.67,-9.88,-0.0,0.0,-0.0
6.46,0.34,0.69,-10.02,-0.0,0.0,-0.0
6.47,0.34,0.69,-10.02,-0.0,0.0,-0.0
6.48,0.35,0.68,-9.94,0.0,0.0,0.0
6.49,0.35,0.68,-9.94,0.0,0.0,0.0
6.5,0.35,0.68,-9.94,0.0,0.0,0.0
6.51,0.34,0.68,-9.99,-0.0,0.0,-0.0
6.52,0.34,0.68,-9.99,-0.0,0.0,-0.0
6.53,0.35,0.67,-9.97,-0.0,0.0,-0.0
6.54,0.34,0.66,-9.96,-0.0,0.0,-0.0
6.55,0.34,0.66,-9.96,-0.0,0.0,-0.0
6.56,0.34,0.6649999999999998,-9.985,0.0,0.0,0.0
6.57,0.34,0.67,-10.01,-0.0,0.0,-0.0
6.58,0.34,0.67,-10.01,-0.0,0.0,-0.0
6.59,0.33,0.68,-9.97,-0.0,0.0,-0.0
6.6,0.33,0.68,-9.97,-0.0,0.0,-0.0
6.61,0.34,0.66,-9.97,0.0,0.0,-0.0
6.62,0.36,0.67,-9.98,-0.0,0.0,-0.0
6.63,0.36,0.67,-9.98,-0.0,0.0,-0.0
6.64,0.3500000000000004,0.67,-9.97,0.0,0.0,0.0
6.65,0.34,0.67,-9.96,-0.0,0.0,-0.0
6.66,0.34,0.67,-9.96,-0.0,0.0,-0.0
6.67,0.33,0.68,-9.99,-0.0,0.0,-0.0
6.68,0.34,0.67,-9.97,-0.0,0.0,-0.0
6.69,0.34,0.67,-9.97,-0.0,0.0,-0.0
6.7,0.34,0.66,-9.99,-0.0,0.0,-0.0
6.71,0.34,0.66,-9.99,-0.0,0.0,-0.0
6.72,0.34499999999999975,0.6699999999999996,-9.975000000000001,0.0,0.0,0.0
6.73,0.35,0.68,-9.96,0.0,0.0,-0.0
6.74,0.35,0.68,-9.96,0.0,0.0,-0.0
6.75,0.35,0.66,-9.99,-0.0,0.0,-0.0
6.76,0.34,0.65,-9.95,-0.0,0.0,-0.0
6.77,0.34,0.65,-9.95,-0.0,0.0,-0.0
6.78,0.33,0.67,-9.97,-0.0,0.0,-0.0
6.79,0.33,0.67,-9.97,0.0,0.0,0.0
6.8,0.33,0.67,-9.97,-0.0,0.0,-0.0
6.81,0.32,0.68,-9.97,-0.0,0.0,-0.0
6.82,0.32,0.68,-9.97,-0.0,0.0,-0.0
6.83,0.34,0.68,-9.97,-0.0,0.0,-0.0
6.84,0.34,0.67,-9.97,-0.0,0.0,-0.0
6.85,0.34,0.67,-9.97,-0.0,0.0,-0.0
6.86,0.35,0.67,-9.99,-0.0,0.0,-0.0
6.87,0.35,0.67,-9.99,0.0,0.0,0.0
6.88,0.35,0.67,-9.99,-0.0,0.0,-0.0
6.89,0.34,0.69,-10.0,-0.0,0.0,-0.0
6.9,0.34,0.68,-9.97,-0.0,0.0,-0.0
6.91,0.34,0.68,-9.97,-0.0,0.0,-0.0
6.92,0.34,0.67,-9.99,0.0,0.0,-0.0
6.93,0.34,0.67,-9.99,0.0,0.0,-0.0
6.9399999999999995,0.34,0.6749999999999998,-9.98,0.0,0.0,0.0
6.95,0.34,0.68,-9.97,-0.0,0.0,-0.0
6.96,0.34,0.68,-9.97,-0.0,0.0,-0.0
6.97,0.35,0.66,-9.97,-0.0,0.0,-0.0
6.98,0.34,0.66,-9.96,-0.0,0.0,-0.0
6.99,0.34,0.66,-9.96,-0.0,0.0,-0.0
7.0,0.34,0.67,-9.97,-0.0,0.0,-0.0
7.01,0.34,0.67,-9.97,-0.0,0.0,-0.0
7.02,0.33500000000000024,0.67,-9.975,0.0,0.0,0.0
7.03,0.33,0.67,-9.98,-0.0,0.0,-0.0
7.04,0.33,0.67,-9.98,-0.0,0.0,-0.0
7.05,0.34,0.68,-9.98,-0.0,0.0,-0.0
7.06,0.36,0.66,-9.97,0.0,0.0,-0.0
7.07,0.36,0.66,-9.97,0.0,0.0,-0.0
7.08,0.35,0.67,-9.96,-0.0,0.0,-0.0
7.09,0.35,0.67,-9.96,-0.0,0.0,-0.0
7.1,0.3450000000000002,0.67,-9.97,0.0,0.0,0.0
7.11,0.34,0.67,-9.98,-0.0,0.0,-0.0
7.12,0.34,0.67,-9.98,-0.0,0.0,-0.0
7.13,0.33,0.67,-9.98,-0.0,0.0,-0.0
7.14,0.34,0.66,-9.99,-0.0,0.0,-0.0
7.15,0.34,0.66,-9.99,-0.0,0.0,-0.0
7.16,0.35,0.67,-9.96,-0.0,0.0,-0.0
7.17,0.35,0.67,-9.96,0.0,0.0,0.0
7.18,0.35,0.67,-9.96,-0.0,0.0,-0.0
7.19,0.34,0.66,-9.99,-0.0,0.0,-0.0
7.2,0.35,0.66,-9.96,-0.0,0.0,-0.0
7.21,0.35,0.66,-9.96,-0.0,0.0,-0.0
7.22,0.33,0.66,-9.98,-0.0,0.0,-0.0
7.2299999999999995,0.33,0.66,-9.98,0.0,0.0,0.0
7.24,0.33,0.66,-9.98,-0.0,0.0,-0.0
7.25,0.33,0.68,-9.97,-0.0,0.0,-0.0
7.26,0.33,0.68,-9.97,-0.0,0.0,-0.0
7.27,0.34,0.66,-9.97,-0.0,0.0,-0.0
7.28,0.34,0.66,-9.97,-0.0,0.0,-0.0
7.29,0.35,0.65,-9.99,-0.0,0.0,-0.0
7.3,0.37,0.67,-9.99,-0.0,0.0,-0.0
7.31,0.37,0.67,-9.99,-0.0,0.0,-0.0
7.319999999999999,0.36000000000000043,0.67,-9.975000000000001,0.0,0.0,0.0
7.33,0.35,0.67,-9.96,-0.0,0.0,-0.0
7.34,0.35,0.67,-9.96,-0.0,0.0,-0.0
7.35,0.33,0.68,-9.96,-0.0,0.0,-0.0
7.36,0.33,0.68,-9.96,-0.0,0.0,-0.0
7.37,0.31,0.68,-9.99,-0.0,0.0,-0.0
7.38,0.32,0.67,-9.97,-0.0,0.0,-0.0
7.39,0.32,0.67,-9.97,-0.0,0.0,-0.0
7.3999999999999995,0.33499999999999935,0.6749999999999998,-9.965000000000002,0.0,0.0,0.0
7.41,0.35,0.68,-9.96,-0.0,0.0,-0.0
7.42,0.35,0.68,-9.96,-0.0,0.0,-0.0
7.43,0.36,0.67,-9.97,-0.0,0.0,-0.0
7.44,0.36,0.67,-9.97,-0.0,0.0,-0.0
7.45,0.34,0.67,-9.96,-0.0,0.0,-0.0
7.46,0.34,0.68,-9.96,-0.0,0.0,-0.0
7.47,0.34,0.68,-9.96,-0.0,0.0,-0.0
7.4799999999999995,0.33500000000000024,0.68,-9.985,0.0,0.0,0.0
7.49,0.33,0.68,-10.01,-0.0,0.0,-0.0
7.5,0.33,0.68,-10.01,-0.0,0.0,-0.0
7.51,0.35,0.67,-9.97,-0.0,0.0,-0.0
7.52,0.35,0.67,-9.98,-0.0,0.0,-0.0
7.53,0.35,0.67,-9.98,-0.0,0.0,-0.0
7.54,0.345,0.67,-9.975000000000001,0.0,0.0,0.0
7.55,0.34,0.67,-9.97,-0.0,0.0,-0.0
7.56,0.34,0.67,-9.97,-0.0,0.0,-0.0
7.57,0.34,0.66,-9.98,-0.0,0.0,-0.0
7.58,0.33,0.68,-9.97,-0.0,0.0,0.0
7.59,0.33,0.68,-9.97,-0.0,0.0,0.0
7.6,0.34,0.66,-9.99,-0.0,0.0,-0.0
7.61,0.34,0.66,-9.99,-0.0,0.0,-0.0
7.62,0.34,0.665,-9.99,0.0,0.0,0.0
7.63,0.34,0.67,-9.99,-0.0,0.0,0.0
7.64,0.34,0.67,-9.99,-0.0,0.0,0.0
7.65,0.33,0.67,-9.97,-0.0,0.0,-0.0
7.66,0.34,0.68,-9.95,-0.0,0.0,-0.0
7.67,0.34,0.68,-9.95,0.0,0.0,0.0
7.68,0.34,0.68,-9.95,-0.0,0.0,-0.0
7.69,0.34,0.67,-9.98,-0.0,0.0,-0.0
7.7,0.34,0.67,-9.98,-0.0,0.0,-0.0
7.71,0.34,0.66,-9.97,-0.0,0.0,-0.0
7.72,0.34,0.67,-9.97,-0.0,0.0,-0.0
7.73,0.34,0.67,-9.97,-0.0,0.0,-0.0
7.74,0.35,0.66,-9.97,-0.0,0.0,-0.0
7.75,0.35,0.66,-9.97,0.0,0.0,0.0
7.76,0.35,0.66,-9.97,-0.0,0.0,-0.0
7.77,0.34,0.67,-9.99,-0.0,0.0,-0.0
7.78,0.34,0.67,-9.99,-0.0,0.0,-0.0
7.79,0.34,0.66,-9.95,-0.01,0.0,-0.0
7.8,0.34,0.68,-9.98,-0.02,0.01,-0.0
7.81,0.34,0.68,-9.98,-0.02,0.01,-0.0
7.82,0.35,0.67,-9.95,-0.01,0.02,0.0
7.83,0.35,0.67,-9.95,-0.01,0.02,0.0
7.84,0.35,0.67,-9.95,-0.01,0.02,0.0
7.85,0.36,0.66,-9.96,-0.01,0.02,0.0
7.86,0.36,0.66,-9.96,-0.01,0.02,0.0
7.87,0.37,0.68,-10.02,0.0,0.01,-0.0
7.88,0.35,0.67,-9.98,0.03,-0.02,-0.0
7.89,0.35,0.67,-9.98,0.03,-0.02,-0.0
7.8999999999999995,0.33000000000000085,0.6799999999999995,-9.98,0.03499999999999978,-0.02,0.0
7.91,0.31,0.69,-9.98,0.04,-0.02,-0.0
7.92,0.31,0.69,-9.98,0.04,-0.02,-0.0
7.93,0.33,0.64,-9.94,-0.0,0.01,0.0
7.94,0.33,0.64,-9.94,-0.0,0.01,0.0
7.95,0.38,0.67,-9.98,-0.04,0.03,-0.0
7.96,0.36,0.67,-9.99,-0.02,0.01,-0.0
7.97,0.36,0.67,-9.99,-0.02,0.01,-0.0
7.9799999999999995,0.36499999999999977,0.6749999999999998,-9.98,-0.02,0.01,0.0
7.99,0.37,0.68,-9.97,-0.02,0.01,-0.0
8.0,0.37,0.68,-9.97,-0.02,0.01,-0.0
8.01,0.35,0.68,-9.95,-0.01,0.0,-0.0
8.02,0.35,0.68,-9.95,-0.01,0.0,-0.0
8.03,0.35,0.68,-9.96,-0.0,-0.01,-0.0
8.04,0.35,0.68,-9.98,0.01,-0.02,-0.0
8.05,0.35,0.68,-9.98,0.01,-0.02,-0.0
8.06,0.35,0.68,-10.0,0.01,-0.02,-0.0
8.07,0.35,0.68,-10.0,0.01,-0.02,0.0
8.08,0.35,0.68,-10.0,0.01,-0.02,-0.0
8.09,0.34,0.67,-9.95,0.02,-0.02,-0.0
