time,ax,ay,az,gx,gy,gz
4.01,0.98,3.07,-11.21,1.06,-0.06,0.04
4.02,0.82,2.09,-9.01,1.38,-0.01,0.06
4.03,0.82,2.09,-9.01,1.38,-0.01,0.06
4.04,1.0,1.69,-7.64,1.2,-0.05,0.01
4.05,1.0,1.69,-7.64,1.2,-0.05,0.01
4.06,1.024999999999999,1.9849999999999868,-7.9699999999999855,0.9600000000000106,-0.04500000000000022,-0.02499999999999844
4.07,1.05,2.28,-8.3,0.72,-0.04,-0.06
4.08,1.02,2.63,-9.1,0.49,0.06,-0.1
4.09,1.02,2.63,-9.1,0.49,0.06,-0.1
4.1,1.14,2.56,-9.12,0.49,0.06,-0.1
4.11,1.14,2.56,-9.12,0.49,0.06,-0.1
4.12,1.34,2.29,-8.87,0.49,0.03,-0.1
4.13,1.34,2.29,-8.87,0.49,0.03,-0.1
4.14,1.34,2.29,-8.87,0.49,0.03,-0.1
4.15,1.52,2.05,-8.91,0.44,-0.01,-0.07
4.16,1.42,1.65,-8.6,0.36,-0.04,-0.04
4.17,1.42,1.65,-8.6,0.36,-0.04,-0.04
4.18,1.3,1.39,-8.55,0.2,-0.06,-0.01
4.19,1.3,1.39,-8.55,0.2,-0.06,-0.01
4.2,1.35,1.53,-9.18,0.08,-0.11,0.0
4.21,1.34,1.5,-9.344999999999999,0.10500000000000001,-0.125,0.005
4.22,1.33,1.47,-9.51,0.13,-0.14,0.01
4.23,1.33,1.47,-9.51,0.13,-0.14,0.01
4.24,1.26,1.36,-9.43,0.19,-0.14,0.02
4.25,1.26,1.36,-9.43,0.19,-0.14,0.02
4.26,1.3,1.45,-9.73,0.16,-0.13,0.01
4.27,1.3,1.45,-9.73,0.16,-0.13,0.01
4.28,1.21,1.4,-9.86,0.19,-0.13,-0.01
4.29,1.165,1.37,-9.915,0.22,-0.14,-0.015
4.3,1.12,1.34,-9.97,0.25,-0.15,-0.02
4.31,1.12,1.34,-9.97,0.25,-0.15,-0.02
4.32,1.11,1.14,-9.68,0.26,-0.13,-0.01
4.33,1.11,1.14,-9.68,0.26,-0.13,-0.01
4.34,1.08,1.19,-10.11,0.2,-0.12,-0.01
4.35,1.08,1.19,-10.11,0.2,-0.12,-0.01
4.359999999999999,1.124999999999998,1.1350000000000025,-10.050000000000002,0.21499999999999936,-0.12,-0.005000000000000222
4.37,1.17,1.08,-9.99,0.23,-0.12,-0.0
4.38,1.17,1.18,-10.27,0.19,-0.15,-0.03
4.39,1.17,1.18,-10.27,0.19,-0.15,-0.03
4.4,1.05,1.09,-10.34,0.22,-0.16,-0.06
4.41,1.05,1.09,-10.34,0.22,-0.16,-0.06
4.42,0.91,0.95,-10.23,0.29,-0.18,-0.07
4.43,0.91,0.95,-10.23,0.29,-0.18,-0.07
4.4399999999999995,0.8850000000000011,0.994999999999998,-10.274999999999999,0.28500000000000025,-0.18499999999999978,-0.07
4.45,0.86,1.04,-10.32,0.28,-0.19,-0.07
4.46,0.85,0.86,-9.94,0.35,-0.14,-0.03
4.47,0.85,0.86,-9.94,0.35,-0.14,-0.03
4.48,0.83,0.88,-10.02,0.33,-0.13,-0.01
4.49,0.83,0.88,-10.02,0.33,-0.13,-0.01
4.5,0.87,0.75,-9.97,0.32,-0.1,0.0
4.51,0.87,0.75,-9.97,0.32,-0.1,0.0
4.52,0.8300000000000018,0.7450000000000002,-9.97,0.30500000000000066,-0.10499999999999979,0.0
4.53,0.79,0.74,-9.97,0.29,-0.11,-0.0
4.54,0.77,0.73,-10.03,0.29,-0.08,-0.0
4.55,0.77,0.73,-10.03,0.29,-0.08,-0.0
4.56,0.79,0.52,-9.63,0.34,-0.05,-0.01
4.57,0.79,0.52,-9.63,0.34,-0.05,-0.01
4.58,0.8,0.5,-9.49,0.25,-0.05,-0.02
4.59,0.8,0.5,-9.49,0.25,-0.05,-0.02
4.6,0.8,0.5299999999999987,-9.594999999999995,0.20000000000000223,-0.04500000000000022,-0.02
4.61,0.8,0.56,-9.7,0.15,-0.04,-0.02
4.62,0.76,0.59,-9.85,0.11,-0.01,-0.02
4.63,0.76,0.59,-9.85,0.11,-0.01,-0.02
4.64,0.68,0.44,-9.64,0.16,-0.0,-0.01
4.65,0.68,0.44,-9.64,0.16,-0.0,-0.01
4.66,0.685,0.445,-9.685,0.16,-0.015,-0.015
4.67,0.69,0.45,-9.73,0.16,-0.03,-0.02
4.68,0.7,0.45,-9.86,0.19,-0.08,-0.03
4.69,0.7,0.45,-9.86,0.19,-0.08,-0.03
4.7,0.66,0.34,-9.72,0.22,-0.06,-0.03
4.71,0.66,0.34,-9.72,0.22,-0.06,-0.03
4.72,0.58,0.21,-9.55,0.15,-0.02,-0.03
4.7299999999999995,0.58,0.21,-9.55,0.15,-0.02,-0.03
4.74,0.58,0.21,-9.55,0.15,-0.02,-0.03
4.75,0.56,0.26,-9.6,0.03,0.01,-0.04
4.76,0.68,0.35,-9.75,-0.02,0.01,-0.05
4.77,0.68,0.35,-9.75,-0.02,0.01,-0.05
4.78,0.76,0.44,-9.99,-0.02,-0.02,-0.07
4.79,0.76,0.44,-9.99,-0.02,-0.02,-0.07
4.8,0.76,0.44,-9.99,-0.02,-0.02,-0.07
4.81,0.8,0.33,-9.8,0.02,-0.03,-0.08
4.82,0.81,0.38,-9.7,-0.04,-0.02,-0.09
4.83,0.81,0.38,-9.7,-0.04,-0.02,-0.09
4.84,0.85,0.57,-10.28,-0.09,0.01,-0.09
4.85,0.85,0.57,-10.28,-0.09,0.01,-0.09
4.86,0.85,0.57,-10.28,-0.09,0.01,-0.09
4.87,0.83,0.49,-10.19,0.03,0.03,-0.07
4.88,0.83,0.42,-9.97,0.12,0.06,-0.06
4.89,0.83,0.42,-9.97,0.12,0.06,-0.06
4.9,0.74,0.37,-9.96,0.24,0.07,-0.04
4.91,0.74,0.37,-9.96,0.24,0.07,-0.04
4.92,0.845,0.19,-9.755,0.275,0.095,-0.04
4.93,0.95,0.01,-9.55,0.31,0.12,-0.04
4.94,0.95,0.01,-9.55,0.31,0.12,-0.04
4.95,0.88,0.12,-9.83,0.12,0.05,-0.06
4.96,0.89,0.13,-9.86,0.05,0.06,-0.07
4.97,0.89,0.13,-9.86,0.05,0.06,-0.07
4.98,0.9,0.15,-9.84,-0.01,0.06,-0.08
4.99,0.9,0.15,-9.84,-0.01,0.06,-0.08
5.0,0.885,0.16999999999999998,-9.865,-0.01,0.03,-0.08499999999999999
5.01,0.87,0.19,-9.89,-0.01,0.0,-0.09
5.02,0.89,0.21,-10.08,-0.01,-0.03,-0.09
5.03,0.89,0.21,-10.08,-0.01,-0.03,-0.09
5.04,0.77,0.25,-9.97,-0.03,-0.02,-0.08
5.05,0.77,0.25,-9.97,-0.03,-0.02,-0.08
5.06,0.7799999999999996,0.24000000000000044,-9.915000000000003,-0.025000000000000223,-0.02,-0.07500000000000023
5.07,0.79,0.23,-9.86,-0.02,-0.02,-0.07
5.08,0.79,0.23,-9.86,-0.02,-0.02,-0.07
5.09,0.79,0.19,-9.79,0.02,-0.06,-0.07
5.1,0.76,0.08,-9.8,0.04,-0.13,-0.07
5.11,0.76,0.08,-9.8,0.04,-0.13,-0.07
5.12,0.71,0.03,-9.58,0.01,-0.2,-0.08
5.13,0.71,0.03,-9.58,0.01,-0.2,-0.08
5.14,0.71,0.03,-9.58,0.01,-0.2,-0.08
5.15,0.68,0.1,-9.53,-0.06,-0.24,-0.07
5.16,0.62,0.19,-9.96,-0.14,-0.22,-0.05
5.17,0.62,0.19,-9.96,-0.14,-0.22,-0.05
5.18,0.58,0.23,-10.04,-0.17,-0.11,-0.04
5.19,0.58,0.23,-10.04,-0.17,-0.11,-0.04
5.2,0.5549999999999999,0.25,-10.045,-0.15000000000000002,-0.1,-0.035
5.21,0.53,0.27,-10.05,-0.13,-0.09,-0.03
5.22,0.57,0.23,-9.92,-0.11,-0.06,-0.03
5.23,0.57,0.23,-9.92,-0.11,-0.06,-0.03
5.24,0.55,0.3,-10.01,-0.15,-0.03,-0.04
5.25,0.55,0.3,-10.01,-0.15,-0.03,-0.04
5.26,0.53,0.41,-10.26,-0.18,-0.0,-0.04
5.27,0.53,0.41,-10.26,-0.18,0.0,-0.04
5.28,0.53,0.41,-10.26,-0.18,-0.0,-0.04
5.29,0.54,0.4,-10.22,-0.13,0.02,-0.03
5.3,0.67,0.39,-10.18,-0.08,0.01,-0.03
5.31,0.67,0.39,-10.18,-0.08,0.01,-0.03
5.32,0.67,0.4,-10.1,-0.05,0.02,-0.02
5.33,0.67,0.4,-10.1,-0.05,0.02,-0.02
5.34,0.66,0.4,-10.14,-0.04,0.0,-0.02
5.35,0.66,0.4,-10.14,-0.04,0.0,-0.02
5.359999999999999,0.6585714285714286,0.4042857142857142,-10.131428571428572,-0.03571428571428582,-0.004285714285714177,-0.017142857142857217
5.369999999999999,0.6571428571428573,0.40857142857142836,-10.122857142857145,-0.031428571428571646,-0.008571428571428353,-0.014285714285714433
5.38,0.6557142857142857,0.4128571428571429,-10.114285714285714,-0.02714285714285709,-0.01285714285714291,-0.011428571428571394
5.39,0.6542857142857144,0.4171428571428571,-10.105714285714287,-0.022857142857142913,-0.017142857142857088,-0.008571428571428608
5.3999999999999995,0.6528571428571429,0.42142857142857126,-10.097142857142858,-0.018571428571428735,-0.021428571428571266,-0.0057142857142858244
5.409999999999999,0.6514285714285716,0.42571428571428543,-10.088571428571429,-0.014285714285714558,-0.025714285714285443,-0.0028571428571430406
5.42,0.65,0.43,-10.08,-0.01,-0.03,-0.0
5.43,0.6400000000000002,0.4337499999999999,-10.0675,-0.007500000000000055,-0.02500000000000011,0.0012499999999999723
5.4399999999999995,0.6300000000000004,0.43749999999999983,-10.055000000000001,-0.005000000000000111,-0.02000000000000022,0.0024999999999999445
5.45,0.6199999999999998,0.4412500000000001,-10.0425,-0.002499999999999945,-0.014999999999999888,0.0037500000000000276
5.46,0.61,0.445,-10.030000000000001,0.0,-0.009999999999999998,0.005
5.47,0.6000000000000002,0.4487499999999999,-10.0175,0.002499999999999945,-0.0050000000000001085,0.006249999999999973
5.4799999999999995,0.5900000000000004,0.45249999999999985,-10.005,0.004999999999999888,-2.220446049250313e-16,0.007499999999999944
5.49,0.5799999999999997,0.4562500000000001,-9.9925,0.007500000000000057,0.0050000000000001155,0.008750000000000029
5.5,0.57,0.46,-9.98,0.01,0.01,0.01
5.51,0.5724999999999999,0.4550000000000001,-9.967500000000001,0.01,0.006250000000000084,0.007500000000000055
5.52,0.5749999999999998,0.45000000000000023,-9.955000000000002,0.01,0.002500000000000167,0.005000000000000111
5.53,0.5775,0.4449999999999999,-9.9425,0.01,-0.0012500000000000826,0.002499999999999945
5.54,0.58,0.44,-9.93,0.01,-0.004999999999999999,0.0
5.55,0.5824999999999999,0.4350000000000001,-9.9175,0.01,-0.008749999999999916,-0.002499999999999945
5.56,0.5849999999999999,0.4300000000000002,-9.905000000000001,0.01,-0.012499999999999832,-0.004999999999999888
5.57,0.5875,0.4249999999999999,-9.8925,0.01,-0.016250000000000084,-0.007500000000000057
5.58,0.59,0.42,-9.88,0.01,-0.02,-0.01
5.59,0.58625,0.4274999999999998,-9.89,0.007500000000000055,-0.017500000000000057,-0.007500000000000055
5.6,0.5825000000000001,0.43499999999999966,-9.9,0.005000000000000111,-0.01500000000000011,-0.005000000000000111
5.61,0.5787499999999999,0.44250000000000017,-9.91,0.002499999999999945,-0.012499999999999945,-0.002499999999999945
5.62,0.575,0.44999999999999996,-9.920000000000002,0.0,-0.01,0.0
5.63,0.5712500000000001,0.4574999999999998,-9.93,-0.002499999999999945,-0.007500000000000055,0.002499999999999945
5.64,0.5675000000000002,0.46499999999999964,-9.940000000000001,-0.004999999999999888,-0.005000000000000112,0.004999999999999888
5.65,0.56375,0.47250000000000014,-9.950000000000001,-0.007500000000000057,-0.0024999999999999432,0.007500000000000057
5.66,0.56,0.48,-9.96,-0.01,0.0,0.01
5.67,0.5571428571428573,0.4771428571428572,-9.965714285714286,-0.011428571428571392,-0.0014285714285713921,0.007142857142857216
5.68,0.5542857142857145,0.4742857142857144,-9.971428571428572,-0.012857142857142784,-0.0028571428571427843,0.004285714285714432
5.69,0.5514285714285715,0.47142857142857136,-9.977142857142857,-0.014285714285714304,-0.004285714285714303,0.0014285714285713937
5.7,0.5485714285714286,0.46857142857142864,-9.982857142857144,-0.015714285714285695,-0.005714285714285696,-0.001428571428571392
5.71,0.5457142857142858,0.46571428571428586,-9.98857142857143,-0.017142857142857088,-0.007142857142857088,-0.004285714285714176
5.72,0.542857142857143,0.4628571428571431,-9.994285714285715,-0.018571428571428482,-0.00857142857142848,-0.00714285714285696
5.73,0.54,0.46,-10.0,-0.02,-0.01,-0.01
5.74,0.5411111111111111,0.45000000000000023,-9.99,-0.02111111111111109,-0.006666666666666732,-0.007777777777777822
5.75,0.5422222222222222,0.4400000000000004,-9.98,-0.022222222222222178,-0.003333333333333465,-0.005555555555555643
5.760000000000001,0.5433333333333334,0.4299999999999997,-9.969999999999999,-0.023333333333333366,9.8879238130678e-17,-0.003333333333333268
5.7700000000000005,0.5444444444444445,0.41999999999999993,-9.96,-0.024444444444444456,0.003333333333333367,-0.0011111111111110888
5.78,0.5455555555555556,0.4100000000000001,-9.95,-0.025555555555555543,0.006666666666666635,0.0011111111111110888
5.79,0.5466666666666666,0.4000000000000003,-9.940000000000001,-0.026666666666666634,0.009999999999999903,0.0033333333333332663
5.800000000000001,0.5477777777777779,0.3899999999999996,-9.93,-0.02777777777777782,0.013333333333333466,0.005555555555555643
5.8100000000000005,0.548888888888889,0.3799999999999998,-9.92,-0.02888888888888891,0.016666666666666732,0.007777777777777823
5.82,0.55,0.37,-9.91,-0.03,0.02,0.01
5.83,0.55,0.37,-9.91,-0.03,0.02,0.01
5.84,0.6,0.44,-10.09,-0.03,0.01,0.0
5.85,0.6,0.44,-10.09,-0.03,0.01,0.0
5.86,0.6,0.44,-10.09,-0.03,0.01,0.0
5.87,0.52,0.42,-10.02,-0.0,-0.0,-0.0
5.88,0.52,0.42,-10.02,-0.0,-0.0,-0.0
5.89,0.52,0.41,-10.03,-0.01,-0.01,-0.0
5.9,0.49,0.47,-10.03,-0.01,-0.01,0.0
5.91,0.49,0.47,-10.03,-0.01,-0.01,0.0
5.92,0.54,0.44,-9.96,-0.01,-0.01,0.01
5.93,0.54,0.44,-9.96,-0.01,-0.01,0.01
5.9399999999999995,0.5449999999999998,0.4449999999999998,-9.965,-0.014999999999999777,-0.01,0.01
5.95,0.55,0.45,-9.97,-0.02,-0.01,0.01
5.96,0.55,0.45,-9.97,-0.02,-0.01,0.01
5.97,0.57,0.47,-9.94,-0.01,-0.01,0.01
5.98,0.59,0.44,-9.81,-0.0,-0.01,0.0
5.99,0.59,0.44,-9.81,-0.0,-0.01,0.0
6.0,0.565,0.45999999999999996,-9.825,-0.01,-0.01,0.0
6.01,0.54,0.48,-9.84,-0.02,-0.01,-0.0
6.02,0.54,0.48,-9.84,-0.02,-0.01,-0.0
6.03,0.53,0.52,-9.93,-0.04,-0.01,-0.0
6.04,0.54,0.52,-9.92,-0.03,0.0,0.0
6.05,0.54,0.52,-9.92,-0.03,0.0,0.0
6.06,0.55,0.49,-9.74,-0.03,0.01,0.0
6.07,0.55,0.49,-9.74,-0.03,0.01,0.0
6.08,0.56,0.515,-9.795,-0.04,0.01,0.0
6.09,0.57,0.54,-9.85,-0.05,0.01,-0.0
6.1,0.57,0.54,-9.85,-0.05,0.01,-0.0
6.11,0.57,0.52,-9.77,-0.04,0.03,-0.01
6.12,0.54,0.53,-9.69,-0.05,0.04,-0.01
6.13,0.54,0.53,-9.69,-0.05,0.04,-0.01
6.14,0.59,0.56,-9.7,-0.07,0.03,-0.02
6.1499999999999995,0.59,0.56,-9.7,-0.07,0.03,-0.02
6.16,0.59,0.56,-9.7,-0.07,0.03,-0.02
6.17,0.56,0.58,-9.73,-0.08,0.01,-0.04
6.18,0.53,0.59,-9.68,-0.09,0.01,-0.04
6.19,0.53,0.59,-9.68,-0.09,0.01,-0.04
6.2,0.53,0.58,-9.53,-0.1,0.03,-0.03
6.21,0.53,0.58,-9.53,-0.1,0.03,-0.03
6.22,0.53,0.58,-9.53,-0.1,0.03,-0.03
6.23,0.57,0.61,-9.54,-0.13,0.04,-0.03
6.24,0.57,0.61,-9.54,-0.13,0.04,-0.03
6.25,0.58,0.61,-9.46,-0.14,0.02,-0.04
6.26,0.52,0.59,-9.31,-0.13,-0.01,-0.06
6.27,0.52,0.59,-9.31,-0.13,-0.01,-0.06
6.28,0.51,0.67,-9.43,-0.17,-0.04,-0.07
6.29,0.51,0.67,-9.43,-0.17,-0.04,-0.07
6.3,0.39,0.73,-9.72,-0.18,-0.07,-0.09
6.31,0.39,0.73,-9.72,-0.18,-0.07,-0.09
6.32,0.39,0.73,-9.72,-0.18,-0.07,-0.09
6.33,0.29,0.59,-9.54,-0.15,-0.07,-0.07
6.34,0.37,0.59,-9.84,-0.19,-0.05,-0.05
6.35,0.37,0.59,-9.84,-0.19,-0.05,-0.05
6.36,0.83,0.6,-11.4,-0.3,-0.03,-0.07
6.37,0.83,0.6,-11.4,-0.3,-0.03,-0.07
6.38,0.83,0.6,-11.4,-0.3,-0.03,-0.07
6.39,1.47,0.86,-14.66,-0.29,0.04,-0.12
6.4,1.47,0.86,-14.66,-0.29,0.04,-0.12
6.41,1.6,1.31,-20.52,-0.22,0.19,-0.15
6.42,3.23,2.73,-32.83,-0.36,0.18,-0.11
6.43,3.23,2.73,-32.83,-0.36,0.18,-0.11
6.4399999999999995,3.739999999999977,4.009999999999943,-37.82999999999978,-0.6549999999999869,0.25999999999999646,-0.0050000000000046535
6.45,4.25,5.29,-42.83,-0.95,0.34,0.1
6.46,4.25,5.29,-42.83,-0.95,0.34,0.1
6.47,4.82,4.75,-29.5,-0.46,1.41,0.44
6.48,2.67,6.29,-17.67,1.03,1.39,0.56
6.49,2.67,6.29,-17.67,1.03,1.39,0.56
6.5,0.16,0.86,-1.5,2.87,0.54,0.47
6.51,0.16,0.86,-1.5,2.87,0.54,0.47
6.52,-0.014999999999992214,0.5050000000000158,-0.7700000000000324,2.825000000000002,0.3500000000000084,0.425000000000002
6.53,-0.19,0.15,-0.04,2.78,0.16,0.38
6.54,-0.19,0.15,-0.04,2.78,0.16,0.38
6.55,-0.21,0.12,0.03,2.75,0.15,0.38
6.56,-0.19,0.15,0.04,2.72,0.16,0.38
6.57,-0.19,0.15,0.04,2.72,0.16,0.38
6.58,-0.2,0.14,0.04,2.7,0.17,0.38
6.59,-0.2,0.14,0.04,2.7,0.17,0.38
6.6,-0.2,0.1449999999999998,0.025000000000000668,2.6850000000000005,0.17499999999999977,0.38
6.61,-0.2,0.15,0.01,2.67,0.18,0.38
6.62,-0.2,0.15,0.01,2.67,0.18,0.38
6.63,-0.19,0.14,-0.0,2.63,0.2,0.38
6.64,-0.19,0.13,-0.04,2.6,0.21,0.38
6.65,-0.19,0.13,-0.04,2.6,0.21,0.38
6.66,-0.19,0.11,-0.08,2.58,0.22,0.38
6.67,-0.19,0.11,-0.08,2.58,0.22,0.38
6.68,-0.19,0.11,-0.08,2.58,0.22,0.38
6.69,-0.2,0.11,-0.11,2.57,0.23,0.38
6.7,-0.18,0.11,-0.08,2.57,0.24,0.38
6.71,-0.18,0.11,-0.08,2.57,0.24,0.38
6.72,-0.19,0.11,-0.11,2.56,0.25,0.38
6.7299999999999995,-0.19,0.11,-0.11,2.56,0.25,0.38
6.74,-0.19,0.11,-0.11,2.56,0.25,0.38
6.75,-0.21,0.11,-0.11,2.56,0.26,0.38
6.76,-0.21,0.11,-0.11,2.56,0.26,0.38
6.77,-0.2,0.11,-0.11,2.54,0.27,0.38
6.78,-0.2,0.11,-0.13,2.52,0.27,0.38
6.79,-0.2,0.11,-0.13,2.52,0.27,0.38
6.8,-0.18,0.1,-0.14,2.5,0.27,0.39
6.81,-0.18,0.1,-0.14,2.5,0.27,0.39
6.82,-0.18,0.1,-0.14,2.5,0.27,0.39
6.83,-0.18,0.09,-0.14,2.48,0.27,0.39
6.84,-0.17,0.11,-0.15,2.45,0.25,0.39
6.85,-0.17,0.11,-0.15,2.45,0.25,0.39
6.86,-0.17,0.08,-0.13,2.41,0.23,0.39
6.87,-0.17,0.08,-0.13,2.41,0.23,0.39
6.88,-0.17,0.07500000000000001,-0.13,2.39,0.21500000000000002,0.385
6.89,-0.17,0.07,-0.13,2.37,0.2,0.38
6.9,-0.19,0.06,-0.15,2.33,0.17,0.39
6.91,-0.19,0.06,-0.15,2.33,0.17,0.39
6.92,-0.16,0.07,-0.16,2.3,0.15,0.39
6.93,-0.16,0.07,-0.16,2.3,0.15,0.39
6.94,6.69,-97.88,-31.69,1.33,-0.39,0.91
6.95,6.69,-97.88,-31.69,1.33,-0.39,0.91
6.96,6.69,-97.88,-31.69,1.33,-0.39,0.91
6.97,-0.87,-10.09,-3.92,-13.27,0.42,-1.11
6.98,1.37,3.37,1.82,-20.36,-0.63,-1.74
6.99,1.37,3.37,1.82,-20.36,-0.63,-1.74
7.0,4.76,27.9,-30.56,-25.05,-1.49,-1.6
7.01,4.76,27.9,-30.56,-25.05,-1.49,-1.6
7.02,3.9500000000000357,18.50000000000042,-25.220000000000237,-15.290000000000434,-0.9850000000000224,-0.9900000000000271
7.03,3.14,9.1,-19.88,-5.53,-0.48,-0.38
7.04,-1.75,-2.61,-13.48,3.42,-0.95,0.35
7.05,-1.75,-2.61,-13.48,3.42,-0.95,0.35
7.06,2.35,-0.75,-13.6,0.74,-0.01,0.11
7.07,2.35,-0.75,-13.6,0.74,-0.01,0.11
7.08,1.395,-0.895,-12.915,0.85,-0.21000000000000002,0.11
7.09,0.44,-1.04,-12.23,0.96,-0.41,0.11
7.1,0.44,-1.04,-12.23,0.96,-0.41,0.11
7.11,0.55,-0.3,-11.77,0.56,-0.06,0.1
7.12,0.77,0.37,-10.37,0.58,-0.02,0.09
7.13,0.77,0.37,-10.37,0.58,-0.02,0.09
7.14,0.3,0.34,-8.98,0.65,-0.11,0.04
7.1499999999999995,0.3,0.34,-8.98,0.65,-0.11,0.04
7.16,0.3,0.34,-8.98,0.65,-0.11,0.04
7.17,0.47,0.78,-9.11,0.45,-0.01,-0.02
7.18,0.47,0.78,-9.11,0.45,-0.01,-0.02
7.19,0.51,1.08,-8.89,0.37,0.06,-0.06
7.2,0.52,1.17,-8.53,0.25,0.14,-0.08
7.21,0.52,1.17,-8.53,0.25,0.14,-0.08
7.22,0.52,1.17,-8.53,0.25,0.14,-0.08
7.23,0.68,1.36,-8.79,0.1,0.18,-0.07
7.24,0.68,1.36,-8.79,0.1,0.18,-0.07
7.25,0.82,1.32,-9.07,0.06,0.16,-0.05
7.26,0.93,1.24,-9.31,0.03,0.1,-0.02
7.27,0.93,1.24,-9.31,0.03,0.1,-0.02
7.28,0.93,1.24,-9.31,0.03,0.1,-0.02
7.29,0.93,1.14,-9.52,0.02,0.04,0.01
7.3,0.93,1.14,-9.52,0.02,0.04,0.01
7.31,1.01,1.0,-9.66,-0.02,0.0,0.04
7.32,1.01,1.0,-9.66,-0.02,0.0,0.04
7.33,1.15,0.88,-9.77,-0.06,-0.03,0.04
7.34,1.13,0.77,-9.94,-0.08,-0.05,0.03
7.35,1.13,0.77,-9.94,-0.08,-0.05,0.03
7.36,1.13,0.77,-9.94,-0.08,-0.05,0.03
7.37,1.06,0.63,-9.91,-0.11,-0.05,0.0
7.38,1.06,0.63,-9.91,-0.11,-0.05,0.0
7.39,0.99,0.62,-10.06,-0.11,-0.06,-0.02
7.4,0.88,0.61,-10.22,-0.08,-0.08,-0.04
7.41,0.88,0.61,-10.22,-0.08,-0.08,-0.04
7.42,0.845,0.575,-10.25,-0.07,-0.07500000000000001,-0.035
7.43,0.81,0.54,-10.28,-0.06,-0.07,-0.03
7.44,0.81,0.54,-10.28,-0.06,-0.07,-0.03
7.45,0.81,0.45,-10.2,-0.05,-0.04,-0.03
7.46,0.81,0.45,-10.2,-0.05,-0.04,-0.03
7.47,0.84,0.37,-9.92,-0.01,-0.03,-0.02
7.48,0.88,0.38,-9.87,-0.03,-0.04,-0.04
7.49,0.88,0.38,-9.87,-0.03,-0.04,-0.04
7.5,0.855,0.45,-9.94,-0.05,-0.05500000000000001,-0.045
7.51,0.83,0.52,-10.01,-0.07,-0.07,-0.05
7.52,0.83,0.52,-10.01,-0.07,-0.07,-0.05
7.53,0.84,0.68,-10.12,-0.08,-0.07,-0.05
7.54,0.84,0.68,-10.12,-0.08,-0.07,-0.05
7.55,0.81,0.79,-10.31,-0.08,-0.01,-0.04
7.56,0.79,0.81,-10.23,-0.06,0.05,-0.02
7.57,0.79,0.81,-10.23,-0.06,0.05,-0.02
7.58,0.8049999999999999,0.76,-10.08,-0.019999999999999997,0.04,-0.015
7.59,0.82,0.71,-9.93,0.02,0.03,-0.01
7.6,0.82,0.71,-9.93,0.02,0.03,-0.01
7.61,0.82,0.63,-9.7,0.02,-0.0,-0.0
7.62,0.82,0.63,-9.7,0.02,-0.0,-0.0
7.63,0.91,0.66,-9.71,-0.09,-0.03,-0.01
7.64,0.89,0.81,-9.9,-0.14,-0.06,-0.03
7.65,0.89,0.81,-9.9,-0.14,-0.06,-0.03
7.66,0.84,0.76,-9.88,-0.08,-0.05,-0.03
7.67,0.84,0.76,-9.88,-0.08,-0.05,-0.03
7.68,0.84,0.76,-9.88,-0.08,-0.05,-0.03
7.69,0.81,0.68,-9.78,-0.07,-0.06,-0.03
7.7,0.81,0.68,-9.78,-0.07,-0.06,-0.03
7.71,0.85,0.72,-9.73,-0.11,-0.06,-0.04
7.72,0.93,0.84,-9.74,-0.12,-0.03,-0.04
7.73,0.93,0.84,-9.74,-0.12,-0.03,-0.04
7.74,0.9,0.86,-9.87,-0.07,0.0,-0.04
7.75,0.9,0.86,-9.87,-0.07,0.0,-0.04
7.76,0.9,0.86,-9.87,-0.07,0.0,-0.04
7.77,0.83,0.9,-9.9,-0.02,0.05,-0.04
7.78,0.83,0.9,-9.9,-0.02,0.05,-0.04
7.79,0.81,0.84,-9.86,-0.01,0.08,-0.04
7.8,0.78,0.8,-9.65,-0.02,0.07,-0.04
7.81,0.78,0.8,-9.65,-0.02,0.07,-0.04
7.82,0.75,0.8,-9.55,-0.05,0.04,-0.03
7.83,0.75,0.8,-9.55,-0.05,0.04,-0.03
7.84,0.89,0.92,-9.72,-0.13,0.03,-0.03
7.85,0.89,0.92,-9.72,-0.13,0.03,-0.03
7.86,0.89,0.92,-9.72,-0.13,0.03,-0.03
7.87,0.95,1.11,-9.96,-0.16,0.06,-0.02
7.88,0.95,1.11,-9.96,-0.16,0.06,-0.02
7.89,0.94,1.12,-9.95,-0.11,0.1,-0.0
7.9,0.91,1.02,-9.77,-0.04,0.05,0.01
7.91,0.91,1.02,-9.77,-0.04,0.05,0.01
7.92,0.91,1.01,-9.765,-0.03,0.030000000000000002,0.01
7.93,0.91,1.0,-9.76,-0.02,0.01,0.01
7.94,0.91,1.0,-9.76,-0.02,0.01,0.01
7.95,0.93,0.94,-9.72,-0.04,-0.02,0.02
7.96,0.9,1.01,-9.94,-0.09,-0.04,0.02
7.97,0.9,1.01,-9.94,-0.09,-0.04,0.02
7.98,0.88,0.95,-10.05,-0.11,-0.07,0.02
7.99,0.88,0.95,-10.05,-0.11,-0.07,0.02
8.0,0.865,0.965,-10.075,-0.11499999999999999,-0.07500000000000001,0.015
8.01,0.85,0.98,-10.1,-0.12,-0.08,0.01
8.02,0.85,0.98,-10.1,-0.12,-0.08,0.01
8.03,0.8,1.04,-10.2,-0.1,-0.07,0.01
8.04,0.81,0.98,-10.12,-0.02,-0.02,0.02
8.05,0.81,0.98,-10.12,-0.02,-0.02,0.02
8.06,0.87,0.95,-10.02,0.01,0.03,0.01
