time,ax,ay,az,gx,gy,gz
6.66,0.34,0.67,-9.96,-0.00,0.00,-0.00
6.67,0.33,0.68,-9.99,-0.00,0.00,-0.00
6.68,0.34,0.67,-9.97,-0.00,0.00,-0.00
6.69,0.34,0.67,-9.97,-0.00,0.00,-0.00
6.70,0.34,0.66,-9.99,-0.00,0.00,-0.00
6.71,0.34,0.66,-9.99,-0.00,0.00,-0.00
6.73,0.35,0.68,-9.96,0.00,0.00,-0.00
6.74,0.35,0.68,-9.96,0.00,0.00,-0.00
6.75,0.35,0.66,-9.99,-0.00,0.00,-0.00
6.76,0.34,0.65,-9.95,-0.00,0.00,-0.00
6.77,0.34,0.65,-9.95,-0.00,0.00,-0.00
6.78,0.33,0.67,-9.97,-0.00,0.00,-0.00
6.80,0.33,0.67,-9.97,-0.00,0.00,-0.00
6.81,0.32,0.68,-9.97,-0.00,0.00,-0.00
6.82,0.32,0.68,-9.97,-0.00,0.00,-0.00
6.83,0.34,0.68,-9.97,-0.00,0.00,-0.00
6.84,0.34,0.67,-9.97,-0.00,0.00,-0.00
6.85,0.34,0.67,-9.97,-0.00,0.00,-0.00
6.86,0.35,0.67,-9.99,-0.00,0.00,-0.00
6.88,0.35,0.67,-9.99,-0.00,0.00,-0.00
6.89,0.34,0.69,-10.00,-0.00,0.00,-0.00
6.90,0.34,0.68,-9.97,-0.00,0.00,-0.00
6.91,0.34,0.68,-9.97,-0.00,0.00,-0.00
6.92,0.34,0.67,-9.99,0.00,0.00,-0.00
6.93,0.34,0.67,-9.99,0.00,0.00,-0.00
6.95,0.34,0.68,-9.97,-0.00,0.00,-0.00
6.96,0.34,0.68,-9.97,-0.00,0.00,-0.00
6.97,0.35,0.66,-9.97,-0.00,0.00,-0.00
6.98,0.34,0.66,-9.96,-0.00,0.00,-0.00
6.99,0.34,0.66,-9.96,-0.00,0.00,-0.00
7.00,0.34,0.67,-9.97,-0.00,0.00,-0.00
7.01,0.34,0.67,-9.97,-0.00,0.00,-0.00
7.03,0.33,0.67,-9.98,-0.00,0.00,-0.00
7.04,0.33,0.67,-9.98,-0.00,0.00,-0.00
7.05,0.34,0.68,-9.98,-0.00,0.00,-0.00
7.06,0.36,0.66,-9.97,0.00,0.00,-0.00
7.07,0.36,0.66,-9.97,0.00,0.00,-0.00
7.08,0.35,0.67,-9.96,-0.00,0.00,-0.00
7.09,0.35,0.67,-9.96,-0.00,0.00,-0.00
7.11,0.34,0.67,-9.98,-0.00,0.00,-0.00
7.12,0.34,0.67,-9.98,-0.00,0.00,-0.00
7.13,0.33,0.67,-9.98,-0.00,0.00,-0.00
7.14,0.34,0.66,-9.99,-0.00,0.00,-0.00
7.15,0.34,0.66,-9.99,-0.00,0.00,-0.00
7.16,0.35,0.67,-9.96,-0.00,0.00,-0.00
7.18,0.35,0.67,-9.96,-0.00,0.00,-0.00
7.19,0.34,0.66,-9.99,-0.00,0.00,-0.00
7.20,0.35,0.66,-9.96,-0.00,0.00,-0.00
7.21,0.35,0.66,-9.96,-0.00,0.00,-0.00
7.22,0.33,0.66,-9.98,-0.00,0.00,-0.00
7.24,0.33,0.66,-9.98,-0.00,0.00,-0.00
7.25,0.33,0.68,-9.97,-0.00,0.00,-0.00
7.26,0.33,0.68,-9.97,-0.00,0.00,-0.00
7.27,0.34,0.66,-9.97,-0.00,0.00,-0.00
7.28,0.34,0.66,-9.97,-0.00,0.00,-0.00
7.29,0.35,0.65,-9.99,-0.00,0.00,-0.00
7.30,0.37,0.67,-9.99,-0.00,0.00,-0.00
7.31,0.37,0.67,-9.99,-0.00,0.00,-0.00
7.33,0.35,0.67,-9.96,-0.00,0.00,-0.00
7.34,0.35,0.67,-9.96,-0.00,0.00,-0.00
7.35,0.33,0.68,-9.96,-0.00,0.00,-0.00
7.36,0.33,0.68,-9.96,-0.00,0.00,-0.00
7.37,0.31,0.68,-9.99,-0.00,0.00,-0.00
7.38,0.32,0.67,-9.97,-0.00,0.00,-0.00
7.39,0.32,0.67,-9.97,-0.00,0.00,-0.00
7.41,0.35,0.68,-9.96,-0.00,0.00,-0.00
7.42,0.35,0.68,-9.96,-0.00,0.00,-0.00
7.43,0.36,0.67,-9.97,-0.00,0.00,-0.00
7.44,0.36,0.67,-9.97,-0.00,0.00,-0.00
7.45,0.34,0.67,-9.96,-0.00,0.00,-0.00
7.46,0.34,0.68,-9.96,-0.00,0.00,-0.00
7.47,0.34,0.68,-9.96,-0.00,0.00,-0.00
7.49,0.33,0.68,-10.01,-0.00,0.00,-0.00
7.50,0.33,0.68,-10.01,-0.00,0.00,-0.00
7.51,0.35,0.67,-9.97,-0.00,0.00,-0.00
7.52,0.35,0.67,-9.98,-0.00,0.00,-0.00
7.53,0.35,0.67,-9.98,-0.00,0.00,-0.00
7.55,0.34,0.67,-9.97,-0.00,0.00,-0.00
7.56,0.34,0.67,-9.97,-0.00,0.00,-0.00
7.57,0.34,0.66,-9.98,-0.00,0.00,-0.00
7.58,0.33,0.68,-9.97,-0.00,0.00,0.00
7.59,0.33,0.68,-9.97,-0.00,0.00,0.00
7.60,0.34,0.66,-9.99,-0.00,0.00,-0.00
7.61,0.34,0.66,-9.99,-0.00,0.00,-0.00
7.63,0.34,0.67,-9.99,-0.00,0.00,0.00
7.64,0.34,0.67,-9.99,-0.00,0.00,0.00
7.65,0.33,0.67,-9.97,-0.00,0.00,-0.00
7.66,0.34,0.68,-9.95,-0.00,0.00,-0.00
7.68,0.34,0.68,-9.95,-0.00,0.00,-0.00
7.69,0.34,0.67,-9.98,-0.00,0.00,-0.00
7.70,0.34,0.67,-9.98,-0.00,0.00,-0.00
7.71,0.34,0.66,-9.97,-0.00,0.00,-0.00
7.72,0.34,0.67,-9.97,-0.00,0.00,-0.00
7.73,0.34,0.67,-9.97,-0.00,0.00,-0.00
7.74,0.35,0.66,-9.97,-0.00,0.00,-0.00
7.76,0.35,0.66,-9.97,-0.00,0.00,-0.00
7.77,0.34,0.67,-9.99,-0.00,0.00,-0.00
7.78,0.34,0.67,-9.99,-0.00,0.00,-0.00
7.79,0.34,0.66,-9.95,-0.01,0.00,-0.00
7.80,0.34,0.68,-9.98,-0.02,0.01,-0.00
7.81,0.34,0.68,-9.98,-0.02,0.01,-0.00
7.82,0.35,0.67,-9.95,-0.01,0.02,0.00
7.84,0.35,0.67,-9.95,-0.01,0.02,0.00
7.85,0.36,0.66,-9.96,-0.01,0.02,0.00
7.86,0.36,0.66,-9.96,-0.01,0.02,0.00
7.87,0.37,0.68,-10.02,0.00,0.01,-0.00
7.88,0.35,0.67,-9.98,0.03,-0.02,-0.00
7.89,0.35,0.67,-9.98,0.03,-0.02,-0.00
7.91,0.31,0.69,-9.98,0.04,-0.02,-0.00
7.92,0.31,0.69,-9.98,0.04,-0.02,-0.00
7.93,0.33,0.64,-9.94,-0.00,0.01,0.00
7.94,0.33,0.64,-9.94,-0.00,0.01,0.00
7.95,0.38,0.67,-9.98,-0.04,0.03,-0.00
7.96,0.36,0.67,-9.99,-0.02,0.01,-0.00
7.97,0.36,0.67,-9.99,-0.02,0.01,-0.00
7.99,0.37,0.68,-9.97,-0.02,0.01,-0.00
8.00,0.37,0.68,-9.97,-0.02,0.01,-0.00
8.01,0.35,0.68,-9.95,-0.01,0.00,-0.00
8.02,0.35,0.68,-9.95,-0.01,0.00,-0.00
8.03,0.35,0.68,-9.96,-0.00,-0.01,-0.00
8.04,0.35,0.68,-9.98,0.01,-0.02,-0.00
8.05,0.35,0.68,-9.98,0.01,-0.02,-0.00
8.06,0.35,0.68,-10.00,0.01,-0.02,-0.00
8.08,0.35,0.68,-10.00,0.01,-0.02,-0.00
8.09,0.34,0.67,-9.95,0.02,-0.02,-0.00
8.10,0.34,0.67,-9.95,0.02,-0.02,-0.00
8.11,0.35,0.68,-9.96,0.01,-0.01,-0.00
8.12,0.34,0.67,-9.99,0.00,-0.01,-0.00
8.14,0.34,0.67,-9.99,0.00,-0.01,-0.00
8.15,0.33,0.68,-9.97,0.01,-0.01,-0.00
8.16,0.33,0.68,-9.97,0.01,-0.01,-0.00
8.17,0.32,0.66,-9.94,0.01,-0.00,-0.00
8.18,0.32,0.66,-9.94,0.01,-0.00,-0.00
8.19,0.34,0.67,-10.01,0.00,0.00,-0.00
8.20,0.34,0.65,-9.96,-0.00,0.00,-0.00
8.21,0.34,0.65,-9.96,-0.00,0.00,-0.00
8.23,0.34,0.65,-9.95,-0.01,-0.01,-0.00
8.24,0.34,0.65,-9.95,-0.01,-0.01,-0.00
8.25,0.33,0.65,-9.95,-0.01,-0.01,-0.00
8.26,0.33,0.65,-9.95,-0.01,-0.01,-0.00
8.27,0.34,0.68,-10.00,-0.00,-0.00,-0.00
8.28,0.34,0.68,-10.00,-0.00,-0.00,-0.00
8.29,0.32,0.68,-9.98,0.01,-0.01,-0.00
8.30,0.31,0.65,-9.97,0.02,-0.01,-0.00
8.32,0.31,0.65,-9.97,0.02,-0.01,-0.00
8.33,0.30,0.61,-9.94,0.01,-0.01,-0.00
8.34,0.30,0.61,-9.94,0.01,-0.01,-0.00
8.35,0.36,0.64,-9.97,-0.02,0.02,-0.00
8.36,0.34,0.65,-10.01,-0.02,0.02,-0.00
8.38,0.34,0.65,-10.01,-0.02,0.02,-0.00
8.38,0.34,0.65,-10.01,-0.02,0.02,-0.00
8.46,0.42,0.64,-9.94,-0.04,0.05,0.00
8.53,0.07,0.86,-10.39,-0.01,0.28,0.16
8.61,-0.00,1.33,-11.66,0.22,0.34,0.28
8.69,0.45,1.05,-13.44,0.22,0.47,0.22
8.77,0.72,0.57,-13.99,0.07,0.28,0.22
8.84,1.49,0.52,-9.52,0.34,-0.62,0.35
8.93,1.21,-0.35,-8.89,0.31,-0.69,0.45
8.94,1.21,-0.35,-8.89,0.31,-0.69,0.45
8.95,0.74,-0.12,-7.50,0.40,-0.40,0.41
8.97,0.28,0.01,-6.77,0.27,-0.26,0.34
8.98,0.28,0.01,-6.77,0.27,-0.26,0.34
8.99,0.21,-0.25,-7.52,0.10,-0.45,0.35
9.00,0.21,-0.25,-7.52,0.10,-0.45,0.35
9.01,0.31,-0.55,-8.61,0.12,-0.83,0.35
9.02,0.31,-0.55,-8.61,0.12,-0.83,0.35
9.03,0.54,-0.39,-7.49,0.38,-0.75,0.33
9.05,0.77,-0.15,-5.82,0.50,-0.41,0.31
9.06,0.77,-0.15,-5.82,0.50,-0.41,0.31
9.07,0.10,-0.06,-5.95,0.39,-0.26,0.39
9.08,0.10,-0.06,-5.95,0.39,-0.26,0.39
9.09,-0.73,0.05,-6.32,0.22,-0.20,0.37
9.10,-1.24,-0.01,-6.94,0.03,-0.32,0.26
9.12,-1.24,-0.01,-6.94,0.03,-0.32,0.26
9.13,-1.27,-0.10,-7.76,-0.05,-0.51,0.15
9.14,-1.27,-0.10,-7.76,-0.05,-0.51,0.15
9.15,-1.04,0.11,-7.73,-0.05,-0.41,-0.02
9.16,-0.60,-0.12,-8.14,-0.08,-0.32,-0.04
9.18,-0.60,-0.12,-8.14,-0.08,-0.32,-0.04
9.19,-0.55,-0.31,-8.69,-0.03,-0.14,0.01
9.20,-0.55,-0.31,-8.69,-0.03,-0.14,0.01
9.21,-0.99,-0.26,-8.56,0.09,0.12,0.04
9.22,-0.99,-0.26,-8.56,0.09,0.12,0.04
9.23,-1.51,-0.10,-8.00,0.10,0.22,-0.00
9.24,-1.51,-0.10,-8.00,0.10,0.22,-0.00
9.25,-1.35,0.04,-8.23,-0.04,0.01,-0.09
9.27,-0.64,-0.23,-9.48,-0.23,-0.26,-0.13
9.28,-0.64,-0.23,-9.48,-0.23,-0.26,-0.13
9.29,-0.21,-0.45,-10.31,-0.23,-0.25,-0.10
9.30,-0.21,-0.45,-10.31,-0.23,-0.25,-0.10
9.31,-0.46,-0.44,-10.41,-0.06,-0.00,-0.05
9.32,-0.79,-0.29,-9.94,0.04,0.21,-0.06
9.34,-0.79,-0.29,-9.94,0.04,0.21,-0.06
9.35,-0.90,-0.34,-9.54,0.06,0.20,-0.04
9.36,-0.90,-0.34,-9.54,0.06,0.20,-0.04
9.37,-0.73,-0.24,-9.23,0.01,0.10,-0.06
9.38,-0.73,-0.24,-9.23,0.01,0.10,-0.06
9.40,-0.31,-0.45,-10.08,-0.10,-0.02,-0.05
9.41,-0.47,-0.56,-10.75,-0.10,-0.05,0.01
9.42,-0.47,-0.56,-10.75,-0.10,-0.05,0.01
9.43,-0.71,-0.40,-10.44,-0.01,0.06,0.04
9.44,-0.75,-0.30,-9.89,0.01,0.13,0.01
9.46,-0.75,-0.30,-9.89,0.01,0.13,0.01
9.47,-0.77,-0.31,-10.04,-0.05,0.05,-0.03
9.48,-0.77,-0.31,-10.04,-0.05,0.05,-0.03
9.49,-0.25,-0.34,-10.01,-0.10,-0.14,-0.00
9.50,-0.25,-0.34,-10.01,-0.10,-0.14,-0.00
9.51,0.08,-0.25,-9.24,-0.10,-0.22,0.16
9.52,-0.16,-0.75,-8.04,-0.12,-0.01,0.49
9.54,-0.16,-0.75,-8.04,-0.12,-0.01,0.49
9.55,-0.81,-0.89,-3.61,0.09,1.05,-0.04
9.56,-0.81,-0.89,-3.61,0.09,1.05,-0.04
9.57,-0.27,0.01,-0.39,0.32,1.96,-1.15
9.58,-0.27,0.01,-0.39,0.32,1.96,-1.15
9.60,-0.25,0.08,-0.17,0.39,2.04,-1.30
9.61,-0.24,0.08,-0.16,0.45,2.04,-1.32
9.62,-0.24,0.08,-0.16,0.45,2.04,-1.32
9.63,-0.23,0.09,-0.20,0.51,2.02,-1.32
9.64,-0.23,0.09,-0.20,0.51,2.02,-1.32
9.65,-0.23,0.10,-0.21,0.58,1.99,-1.32
9.67,-0.23,0.11,-0.24,0.65,1.95,-1.31
9.68,-0.23,0.11,-0.24,0.65,1.95,-1.31
9.69,-0.23,0.11,-0.29,0.74,1.90,-1.32
9.70,-0.23,0.11,-0.29,0.74,1.90,-1.32
9.71,-0.22,0.12,-0.32,0.83,1.84,-1.32
9.72,-0.22,0.12,-0.32,0.83,1.84,-1.32
9.73,-0.22,0.12,-0.34,0.92,1.77,-1.32
9.75,-0.20,0.13,-0.40,1.02,1.69,-1.32
9.76,-0.20,0.13,-0.40,1.02,1.69,-1.32
9.77,7.15,-8.94,34.62,-1.84,-1.53,-1.95
9.78,7.15,-8.94,34.62,-1.84,-1.53,-1.95
9.79,-3.23,11.64,4.70,-3.77,-12.79,-2.91
9.80,-3.23,11.64,4.70,-3.77,-12.79,-2.91
9.81,-1.24,0.83,-1.19,3.35,-6.14,-0.25
9.83,-2.42,-1.25,-3.06,-1.23,-2.30,0.79
9.84,-2.42,-1.25,-3.06,-1.23,-2.30,0.79
9.85,-5.38,1.07,-15.34,-4.27,2.41,1.06
9.86,-5.38,1.07,-15.34,-4.27,2.41,1.06
9.87,0.14,2.66,-11.86,0.08,4.05,0.42
9.88,0.14,2.66,-11.86,0.08,4.05,0.42
9.89,-1.99,0.02,-17.05,-0.21,0.41,0.35
9.96,0.45,0.99,-10.49,-0.23,0.15,0.00
10.04,0.37,0.92,-10.02,-0.00,0.00,-0.00
10.12,0.33,0.91,-9.92,-0.00,0.00,-0.00
10.20,0.33,0.91,-9.90,-0.00,0.00,-0.00
10.27,0.33,0.92,-9.96,-0.00,0.00,-0.00
10.36,0.35,0.92,-9.95,-0.00,0.00,-0.00
10.37,0.37,0.94,-9.96,-0.00,0.00,-0.00
10.39,0.36,0.92,-9.97,-0.00,0.00,-0.00
10.40,0.36,0.92,-9.97,-0.00,0.00,-0.00
10.41,0.37,0.92,-9.97,-0.00,0.00,-0.00
10.42,0.37,0.92,-9.97,-0.00,0.00,-0.00
10.43,0.34,0.91,-9.93,-0.00,0.00,-0.00
10.44,0.34,0.91,-9.93,-0.00,0.00,-0.00
10.45,0.37,0.92,-9.97,-0.00,0.00,-0.00
10.47,0.37,0.92,-9.97,-0.00,0.00,-0.00
10.48,0.36,0.91,-9.93,-0.00,0.00,0.00
10.49,0.37,0.89,-9.96,-0.00,0.00,-0.00
10.50,0.37,0.89,-9.96,-0.00,0.00,-0.00
10.51,0.37,0.91,-9.95,0.00,0.00,-0.00
10.52,0.37,0.91,-9.95,0.00,0.00,-0.00
10.53,0.36,0.91,-9.96,-0.00,0.00,-0.00
10.54,0.36,0.91,-9.96,-0.00,0.00,-0.00
10.56,0.35,0.90,-9.95,-0.00,0.00,-0.00
10.57,0.35,0.90,-9.93,-0.00,0.00,0.00
10.58,0.35,0.90,-9.93,-0.00,0.00,0.00
10.59,0.36,0.92,-9.96,-0.00,0.00,-0.00
10.60,0.36,0.92,-9.96,-0.00,0.00,-0.00
10.61,0.39,0.92,-9.94,-0.00,0.00,-0.00
10.62,0.39,0.92,-9.94,-0.00,0.00,-0.00
10.64,0.35,0.92,-10.00,-0.00,0.00,-0.00
10.65,0.35,0.90,-9.95,-0.00,0.00,-0.00
10.66,0.35,0.90,-9.95,-0.00,0.00,-0.00
10.67,0.36,0.92,-9.93,-0.00,-0.00,-0.00
10.68,0.36,0.92,-9.93,-0.00,-0.00,-0.00
10.69,0.36,0.91,-9.92,-0.00,0.00,-0.00
10.70,0.36,0.91,-9.92,-0.00,0.00,-0.00
10.72,0.35,0.91,-9.96,-0.00,0.00,0.00
10.73,0.35,0.91,-9.98,-0.00,0.00,-0.00
10.74,0.35,0.91,-9.98,-0.00,0.00,-0.00
10.75,0.35,0.92,-9.96,-0.00,0.00,-0.00
10.76,0.35,0.92,-9.96,-0.00,0.00,-0.00
10.77,0.34,0.93,-9.96,-0.00,0.00,-0.00
10.78,0.34,0.93,-9.96,-0.00,0.00,-0.00
10.80,0.35,0.92,-9.96,-0.00,0.00,-0.00
10.81,0.36,0.91,-9.94,-0.00,0.00,-0.00
10.82,0.36,0.91,-9.94,-0.00,0.00,-0.00
10.83,0.35,0.92,-9.97,-0.00,0.00,-0.00
10.84,0.35,0.92,-9.97,-0.00,0.00,-0.00
10.85,0.37,0.92,-9.96,-0.00,0.00,0.00
10.87,0.36,0.93,-9.96,-0.00,0.00,-0.00
10.88,0.36,0.93,-9.96,-0.00,0.00,-0.00
10.89,0.38,0.92,-9.95,-0.00,0.00,-0.00
10.90,0.38,0.92,-9.95,-0.00,0.00,-0.00
10.91,0.37,0.92,-9.98,-0.00,-0.00,-0.00
10.92,0.37,0.92,-9.98,-0.00,-0.00,-0.00
10.93,0.37,0.92,-9.96,0.00,0.00,0.00
10.95,0.36,0.90,-9.97,-0.00,0.00,-0.00
10.96,0.36,0.90,-9.97,-0.00,0.00,-0.00
10.97,0.35,0.92,-9.93,-0.00,0.00,-0.00
10.98,0.35,0.92,-9.93,-0.00,0.00,-0.00
10.99,0.34,0.93,-9.97,-0.00,0.00,-0.00
11.00,0.34,0.93,-9.97,-0.00,0.00,-0.00
11.02,0.34,0.91,-9.97,-0.00,0.00,-0.00
11.03,0.36,0.91,-9.95,-0.00,0.00,-0.00
11.04,0.36,0.91,-9.95,-0.00,0.00,-0.00
11.05,0.37,0.91,-9.96,-0.00,0.00,-0.00
11.06,0.37,0.91,-9.96,-0.00,0.00,-0.00
11.07,0.36,0.91,-9.94,0.00,0.00,-0.00
11.08,0.36,0.91,-9.94,0.00,0.00,-0.00
11.10,0.34,0.91,-9.97,-0.00,0.00,-0.00
11.11,0.34,0.93,-9.95,-0.00,0.00,-0.00
11.12,0.34,0.93,-9.95,-0.00,0.00,-0.00
11.13,0.35,0.92,-9.96,-0.00,0.00,-0.00
11.14,0.35,0.92,-9.96,-0.00,0.00,-0.00
11.15,0.37,0.90,-9.96,-0.00,0.00,0.00
11.16,0.37,0.90,-9.96,-0.00,0.00,0.00
11.18,0.40,0.91,-9.95,-0.00,0.00,-0.00
11.19,0.37,0.93,-9.95,-0.00,-0.00,-0.00
11.20,0.37,0.93,-9.95,-0.00,-0.00,-0.00
11.21,0.33,0.91,-9.94,-0.00,0.00,-0.00
11.22,0.33,0.91,-9.94,-0.00,0.00,-0.00
11.23,0.34,0.93,-9.95,-0.00,0.00,-0.00
11.24,0.34,0.93,-9.95,-0.00,0.00,-0.00
11.26,0.37,0.92,-9.94,-0.00,0.00,-0.00
11.27,0.38,0.91,-9.97,-0.00,0.00,0.00
11.28,0.38,0.91,-9.97,-0.00,0.00,0.00
11.29,0.37,0.90,-9.94,-0.00,0.00,-0.00
11.30,0.37,0.90,-9.94,-0.00,0.00,-0.00
11.31,0.36,0.92,-9.97,-0.00,0.00,-0.00
11.32,0.36,0.92,-9.97,-0.00,0.00,-0.00
11.34,0.34,0.92,-9.97,-0.00,0.00,-0.00
11.35,0.34,0.92,-9.96,-0.00,0.00,0.00
11.36,0.34,0.92,-9.96,-0.00,0.00,0.00
11.37,0.36,0.91,-9.95,-0.00,0.00,-0.00
11.38,0.36,0.91,-9.95,-0.00,0.00,-0.00
11.39,0.38,0.90,-9.96,-0.00,0.00,-0.00
11.40,0.38,0.90,-9.96,-0.00,0.00,-0.00
11.42,0.36,0.91,-9.93,-0.00,-0.00,-0.00
11.43,0.35,0.92,-9.98,-0.00,0.00,-0.00
11.44,0.35,0.92,-9.98,-0.00,0.00,-0.00
11.45,0.34,0.92,-9.96,-0.00,0.00,-0.00
11.46,0.34,0.92,-9.96,-0.00,0.00,-0.00
11.48,0.36,0.93,-9.95,-0.00,0.00,-0.00
11.49,0.36,0.93,-9.95,-0.00,0.00,-0.00
11.50,0.37,0.91,-9.97,-0.00,0.00,-0.00
11.51,0.37,0.91,-9.95,-0.00,-0.00,0.00
11.52,0.37,0.91,-9.95,-0.00,-0.00,0.00
11.53,0.36,0.91,-9.96,-0.00,-0.00,-0.00
11.54,0.36,0.91,-9.96,-0.00,-0.00,-0.00
11.56,0.34,0.91,-9.97,-0.00,0.00,-0.00
11.57,0.34,0.91,-9.97,-0.00,0.00,-0.00
11.58,0.34,0.93,-9.97,-0.00,0.00,-0.00
11.59,0.37,0.92,-9.94,-0.00,0.00,-0.00
11.60,0.37,0.92,-9.94,-0.00,0.00,-0.00
11.61,0.38,0.91,-9.96,-0.00,0.00,-0.00
11.63,0.38,0.91,-9.96,-0.00,0.00,-0.00
11.64,0.36,0.91,-9.97,0.00,0.00,-0.00
11.65,0.38,0.91,-9.97,-0.00,0.00,-0.00
11.66,0.38,0.91,-9.97,-0.00,0.00,-0.00
11.67,0.35,0.91,-9.97,0.00,0.00,-0.00
11.68,0.35,0.91,-9.97,0.00,0.00,-0.00
11.69,0.42,1.05,-10.00,0.00,-0.01,-0.00
11.71,0.30,0.90,-9.99,0.05,-0.04,-0.00
11.72,0.30,0.90,-9.99,0.05,-0.04,-0.00
11.73,0.44,0.96,-10.12,0.01,0.00,0.00
11.74,0.44,0.96,-10.12,0.01,0.00,0.00
11.75,0.34,1.02,-10.18,0.06,0.00,-0.00
11.76,0.34,1.02,-10.18,0.06,0.00,-0.00
11.78,0.92,0.43,-9.66,0.08,-0.06,0.01
11.79,-0.13,1.11,-9.85,-0.10,0.04,0.12
11.80,-0.13,1.11,-9.85,-0.10,0.04,0.12
11.81,0.23,0.76,-9.84,-0.04,0.03,0.02
11.82,0.23,0.76,-9.84,-0.04,0.03,0.02
11.84,0.35,0.89,-9.97,-0.02,0.01,0.00
11.85,0.35,0.89,-9.97,-0.02,0.01,0.00
11.86,0.39,0.90,-9.94,-0.01,0.00,-0.00
11.87,0.36,0.87,-9.86,-0.02,-0.01,-0.00
11.88,0.36,0.87,-9.86,-0.02,-0.01,-0.00
11.89,0.34,0.91,-9.94,-0.08,-0.00,-0.00
11.90,0.34,0.91,-9.94,-0.08,-0.00,-0.00
11.92,0.35,0.93,-9.93,-0.09,-0.00,-0.00
11.93,0.29,0.93,-9.97,-0.02,-0.08,-0.01
11.94,0.29,0.93,-9.97,-0.02,-0.08,-0.01
11.95,0.33,0.96,-9.95,-0.01,-0.07,-0.01
11.96,0.33,0.96,-9.95,-0.01,-0.07,-0.01
11.97,0.31,0.96,-9.95,-0.01,-0.05,-0.01
11.99,0.31,0.96,-9.95,-0.01,-0.05,-0.01
12.00,0.32,0.92,-9.92,-0.02,-0.04,-0.01
12.01,0.29,0.99,-10.00,-0.03,-0.04,-0.01
12.02,0.29,0.99,-10.00,-0.03,-0.04,-0.01
12.03,0.28,0.96,-9.98,0.00,-0.04,-0.00
12.04,0.28,0.96,-9.98,0.00,-0.04,-0.00
12.06,0.28,0.96,-9.94,0.01,-0.03,-0.00
12.07,0.28,0.96,-9.94,0.01,-0.03,-0.00
12.08,0.27,0.92,-9.91,-0.01,-0.02,-0.00
12.09,0.27,0.96,-9.92,-0.02,-0.02,-0.00
12.10,0.27,0.96,-9.92,-0.02,-0.02,-0.00
12.11,0.24,0.98,-9.95,-0.03,-0.02,-0.00
12.12,0.24,0.98,-9.95,-0.03,-0.02,-0.00
12.13,0.27,0.99,-10.00,-0.05,-0.00,-0.00
12.15,0.27,0.99,-10.00,-0.05,-0.00,-0.00
12.16,0.31,1.03,-9.99,-0.06,0.01,-0.00
12.17,0.29,1.02,-9.94,-0.03,0.01,-0.00
12.18,0.29,1.02,-9.94,-0.03,0.01,-0.00
12.19,0.28,1.00,-9.92,-0.01,0.00,-0.00
12.20,0.28,1.00,-9.92,-0.01,0.00,-0.00
12.21,0.29,0.98,-9.91,-0.01,-0.00,-0.00
12.23,0.29,0.98,-9.91,-0.01,-0.00,-0.00
12.24,0.25,0.99,-9.94,-0.03,-0.01,-0.00
12.25,0.25,0.99,-9.94,-0.03,-0.01,-0.00
12.26,0.23,1.04,-10.06,-0.07,0.02,-0.00
12.27,0.27,1.08,-10.01,-0.08,0.07,-0.00
12.28,0.27,1.08,-10.01,-0.08,0.07,-0.00
12.29,0.33,0.91,-9.75,-0.02,0.06,0.00
12.31,0.33,0.91,-9.75,-0.02,0.06,0.00
12.32,0.33,1.08,-9.95,-0.12,0.04,-0.01
12.33,0.31,1.13,-9.96,-0.07,0.02,-0.00
12.34,0.31,1.13,-9.96,-0.07,0.02,-0.00
12.35,0.30,1.10,-9.91,-0.02,0.00,-0.00
12.36,0.30,1.10,-9.91,-0.02,0.00,-0.00
12.38,0.26,1.08,-9.96,-0.01,-0.01,-0.00
12.39,0.29,1.09,-9.94,-0.03,-0.01,-0.00
12.40,0.29,1.09,-9.94,-0.03,-0.01,-0.00
12.41,0.32,1.09,-9.97,0.01,-0.00,-0.00
12.42,0.32,1.09,-9.97,0.01,-0.00,-0.00
12.43,0.35,1.32,-9.61,0.02,-0.01,-0.00
12.44,0.35,1.32,-9.61,0.02,-0.01,-0.00
12.46,0.31,1.12,-10.07,0.20,-0.03,0.01
12.47,0.31,1.12,-10.07,0.20,-0.03,0.01
12.48,0.29,0.94,-9.87,0.16,-0.02,0.01
12.49,0.33,0.96,-9.92,0.10,-0.01,0.00
12.50,0.33,0.96,-9.92,0.10,-0.01,0.00
12.51,0.29,0.96,-9.96,0.07,-0.02,-0.00
12.52,0.29,0.96,-9.96,0.07,-0.02,-0.00
12.53,0.26,0.97,-9.99,0.06,-0.01,0.00
12.55,0.26,0.97,-9.99,0.06,-0.01,0.00
12.56,0.26,0.95,-9.95,0.06,-0.01,0.00
12.56,0.26,0.95,-9.95,0.06,-0.01,0.00
12.64,0.27,0.93,-10.00,0.04,0.00,-0.00
12.72,0.32,0.88,-9.96,0.02,0.01,0.00
12.79,0.27,0.87,-9.96,-0.00,0.00,-0.00
12.87,0.25,0.88,-9.97,-0.00,-0.00,-0.00
12.95,0.29,0.88,-9.96,-0.00,0.01,-0.00
13.03,0.29,0.86,-9.96,0.01,-0.01,-0.00
13.05,0.29,0.86,-9.96,0.01,-0.01,-0.00
13.06,0.30,0.86,-9.98,-0.00,-0.00,-0.00
13.07,0.30,0.86,-9.98,-0.00,-0.00,-0.00
13.08,0.28,0.88,-9.96,0.00,0.00,-0.00
