time,ax,ay,az,gx,gy,gz,mx,my,mz
6855.00,-3.37,-0.14,-9.97,0.03,-0.68,0.03,-16.00,52.00,-89.00
6866.00,-4.20,-0.35,-8.59,-0.13,-1.28,-0.01,-31.00,55.00,-81.00
6878.00,-4.20,-0.35,-8.59,-0.13,-1.28,-0.01,-31.00,55.00,-81.00
6892.00,-2.39,0.30,-13.82,-0.01,-0.95,0.02,-31.00,55.00,-81.00
6904.00,-3.57,0.40,-7.37,-0.14,-1.13,0.01,-31.00,55.00,-81.00
6915.00,-3.57,0.40,-7.37,-0.14,-1.13,0.01,-31.00,55.00,-81.00
6927.00,-2.95,-0.39,-8.78,-0.18,-1.29,-0.01,-31.00,55.00,-81.00
6941.00,-2.95,-0.39,-8.78,-0.18,-1.29,-0.01,-31.00,55.00,-81.00
6953.00,-6.47,-0.25,-2.90,-0.12,-1.23,-0.01,-31.00,55.00,-81.00
6964.00,-5.16,0.09,-7.26,-0.05,-0.35,-0.02,-31.00,55.00,-81.00
6976.00,-5.16,0.09,-7.26,-0.05,-0.35,-0.02,-31.00,55.00,-81.00
6980.00,-5.16,0.09,-7.26,-0.05,-0.35,-0.02,-31.00,55.00,-81.00
7058.00,-4.06,-0.07,-9.23,0.00,0.14,-0.00,-37.00,57.00,-78.00
7136.00,-3.43,0.09,-10.55,-0.01,0.12,-0.00,-39.00,54.00,-78.00
7214.00,-4.68,-0.04,-8.06,-0.06,-0.25,-0.00,-39.00,54.00,-78.00
7303.00,-4.86,0.27,-8.25,-0.00,2.96,0.07,-39.00,57.00,-76.00
7317.00,-4.86,0.27,-8.25,-0.00,2.96,0.07,-39.00,57.00,-76.00
7328.00,-4.64,0.28,-12.12,0.01,3.86,0.09,-39.00,57.00,-76.00
7340.00,-4.64,0.28,-12.12,0.01,3.86,0.09,-39.00,57.00,-76.00
7353.00,-3.03,0.25,-20.95,0.09,4.71,0.11,-39.00,57.00,-76.00
7365.00,-0.45,-0.19,-10.79,0.05,5.18,0.11,-10.00,57.00,-86.00
7376.00,-0.45,-0.19,-10.79,0.05,5.18,0.11,-10.00,57.00,-86.00
7388.00,4.16,0.01,-14.27,0.10,4.92,0.11,-10.00,57.00,-86.00
7401.00,4.16,0.01,-14.27,0.10,4.92,0.11,-10.00,57.00,-86.00
7413.00,3.84,-0.34,-5.86,-0.01,4.11,0.09,-10.00,57.00,-86.00
7425.00,4.29,-0.04,-9.52,0.01,3.37,0.07,-10.00,57.00,-86.00
7436.00,4.29,-0.04,-9.52,0.01,3.37,0.07,-10.00,57.00,-86.00
7449.00,5.51,-0.27,-6.91,0.00,2.57,0.05,-10.00,57.00,-86.00
7460.00,5.51,-0.27,-6.91,0.00,2.57,0.05,-10.00,57.00,-86.00
7472.00,4.62,-0.13,-5.82,-0.01,1.69,0.04,-10.00,57.00,-86.00
7483.00,5.32,-0.01,-5.98,0.01,0.96,0.02,-10.00,57.00,-86.00
7495.00,5.32,-0.01,-5.98,0.01,0.96,0.02,-10.00,57.00,-86.00
7509.00,5.47,-0.07,-6.12,0.00,0.22,0.00,20.00,54.00,-78.00
7520.00,5.47,-0.07,-6.12,0.00,0.22,0.00,20.00,54.00,-78.00
7532.00,5.01,-0.07,-6.50,-0.01,-0.54,-0.01,20.00,54.00,-78.00
7543.00,5.12,0.20,-6.31,-0.01,-1.27,-0.03,20.00,54.00,-78.00
7557.00,5.12,0.20,-6.31,-0.01,-1.27,-0.03,20.00,54.00,-78.00
7568.00,4.95,-0.20,-7.22,0.01,-2.07,-0.04,20.00,54.00,-78.00
7580.00,4.95,-0.20,-7.22,0.01,-2.07,-0.04,20.00,54.00,-78.00
7591.00,4.23,-0.13,-10.56,-0.01,-2.86,-0.06,20.00,54.00,-78.00
7605.00,3.58,-0.27,-7.82,-0.00,-3.60,-0.08,20.00,54.00,-78.00
7617.00,3.58,-0.27,-7.82,-0.00,-3.60,-0.08,20.00,54.00,-78.00
7629.00,1.81,-0.38,-17.78,-0.04,-4.36,-0.10,-2.00,55.00,-86.00
7641.00,1.81,-0.38,-17.78,-0.04,-4.36,-0.10,-2.00,55.00,-86.00
7654.00,0.14,-0.56,-9.35,-0.08,-4.81,-0.11,-2.00,55.00,-86.00
7665.00,-4.07,0.26,-15.21,-0.04,-4.74,-0.10,-2.00,55.00,-86.00
7677.00,-4.07,0.26,-15.21,-0.04,-4.74,-0.10,-2.00,55.00,-86.00
7688.00,-3.95,0.58,-7.53,-0.07,-3.97,-0.10,-2.00,55.00,-86.00
7700.00,-3.95,0.58,-7.53,-0.07,-3.97,-0.10,-2.00,55.00,-86.00
7712.00,-4.95,0.27,-9.17,-0.00,-3.11,-0.08,-2.00,55.00,-86.00
7724.00,-5.02,0.02,-7.36,0.00,-2.22,-0.05,-2.00,55.00,-86.00
7736.00,-5.02,0.02,-7.36,0.00,-2.22,-0.05,-2.00,55.00,-86.00
7749.00,-5.34,-0.05,-6.34,-0.00,-1.34,-0.03,-33.00,57.00,-78.00
7760.00,-5.34,-0.05,-6.34,-0.00,-1.34,-0.03,-33.00,57.00,-78.00
7772.00,-5.45,0.01,-6.75,-0.00,-0.56,-0.02,-33.00,57.00,-78.00
7784.00,-5.50,0.04,-7.03,0.00,0.22,0.00,-33.00,57.00,-78.00
7797.00,-5.50,0.04,-7.03,0.00,0.22,0.00,-33.00,57.00,-78.00
7808.00,-5.17,-0.03,-7.24,-0.00,1.02,0.02,-33.00,57.00,-78.00
7819.00,-5.17,-0.03,-7.24,-0.00,1.02,0.02,-33.00,57.00,-78.00
7831.00,-4.79,0.00,-7.22,-0.01,1.84,0.05,-33.00,57.00,-78.00
7844.00,-4.97,-0.14,-8.91,0.01,2.67,0.06,-33.00,57.00,-78.00
7856.00,-4.97,-0.14,-8.91,0.01,2.67,0.06,-33.00,57.00,-78.00
7867.00,-4.05,0.28,-10.62,0.01,3.54,0.09,-18.00,55.00,-86.00
7879.00,-4.05,0.28,-10.62,0.01,3.54,0.09,-18.00,55.00,-86.00
7892.00,-2.50,0.21,-14.42,0.08,4.28,0.10,-18.00,55.00,-86.00
7904.00,0.13,0.19,-9.97,0.04,4.58,0.10,-18.00,55.00,-86.00
7915.00,0.13,0.19,-9.97,0.04,4.58,0.10,-18.00,55.00,-86.00
7927.00,3.37,-0.06,-11.93,0.08,4.31,0.09,-18.00,55.00,-86.00
7939.00,3.37,-0.06,-11.93,0.08,4.31,0.09,-18.00,55.00,-86.00
7952.00,4.63,0.16,-7.36,0.01,3.61,0.07,-18.00,55.00,-86.00
7963.00,4.63,0.16,-7.36,0.01,3.61,0.07,-18.00,55.00,-86.00
7975.00,4.95,0.42,-8.72,-0.01,2.88,0.06,-18.00,55.00,-86.00
7986.00,4.51,-0.08,-6.30,0.01,2.14,0.05,-18.00,55.00,-86.00
7999.00,4.51,-0.08,-6.30,0.01,2.14,0.05,-18.00,55.00,-86.00
8011.00,4.76,-0.12,-6.91,0.01,1.41,0.03,13.00,54.00,-89.00
8022.00,4.76,-0.12,-6.91,0.01,1.41,0.03,13.00,54.00,-89.00
8034.00,5.07,-0.07,-7.28,-0.00,0.65,0.01,13.00,54.00,-89.00
8047.00,4.89,-0.06,-7.12,0.00,-0.09,-0.00,13.00,54.00,-89.00
8059.00,4.89,-0.06,-7.12,0.00,-0.09,-0.00,13.00,54.00,-89.00
8070.00,4.87,-0.07,-6.80,0.00,-0.82,-0.01,13.00,54.00,-89.00
8082.00,4.87,-0.07,-6.80,0.00,-0.82,-0.01,13.00,54.00,-89.00
8096.00,4.21,-0.07,-6.86,-0.01,-1.57,-0.03,13.00,54.00,-89.00
8108.00,4.19,0.03,-9.16,0.00,-2.27,-0.05,13.00,54.00,-89.00
8119.00,4.19,0.03,-9.16,0.00,-2.27,-0.05,13.00,54.00,-89.00
8131.00,3.51,-0.41,-8.38,0.01,-2.99,-0.06,3.00,52.00,-84.00
8143.00,3.51,-0.41,-8.38,0.01,-2.99,-0.06,3.00,52.00,-84.00
8155.00,2.62,0.43,-13.55,-0.05,-3.72,-0.08,3.00,52.00,-84.00
8167.00,0.04,-0.72,-14.59,-0.06,-4.21,-0.09,3.00,52.00,-84.00
8178.00,0.04,-0.72,-14.59,-0.06,-4.21,-0.09,3.00,52.00,-84.00
8191.00,-2.58,-0.49,-16.56,-0.05,-4.31,-0.10,3.00,52.00,-84.00
8203.00,-2.58,-0.49,-16.56,-0.05,-4.31,-0.10,3.00,52.00,-84.00
8215.00,-3.98,0.28,-12.12,-0.07,-3.85,-0.09,3.00,52.00,-84.00
8226.00,-4.36,0.05,-8.49,-0.02,-3.06,-0.08,3.00,52.00,-84.00
8239.00,-4.36,0.05,-8.49,-0.02,-3.06,-0.08,3.00,52.00,-84.00
8251.00,-4.80,-0.06,-7.02,-0.01,-2.21,-0.06,-29.00,54.00,-86.00
8262.00,-4.80,-0.06,-7.02,-0.01,-2.21,-0.06,-29.00,54.00,-86.00
8274.00,-5.00,0.05,-7.29,0.00,-1.38,-0.04,-29.00,54.00,-86.00
8288.00,-5.13,0.03,-7.29,0.00,-0.56,-0.01,-29.00,54.00,-86.00
8300.00,-5.13,0.03,-7.29,0.00,-0.56,-0.01,-29.00,54.00,-86.00
8310.00,-5.09,0.02,-7.36,-0.00,0.24,0.01,-29.00,54.00,-86.00
8322.00,-5.09,0.02,-7.36,-0.00,0.24,0.01,-29.00,54.00,-86.00
8336.00,-4.79,0.00,-7.31,-0.00,1.04,0.03,-29.00,54.00,-86.00
8348.00,-4.64,-0.07,-8.20,0.01,1.86,0.04,-29.00,54.00,-86.00
8360.00,-4.64,-0.07,-8.20,0.01,1.86,0.04,-29.00,54.00,-86.00
8372.00,-4.21,0.62,-9.74,-0.00,2.70,0.07,-29.00,54.00,-86.00
8383.00,-4.21,0.62,-9.74,-0.00,2.70,0.07,-29.00,54.00,-86.00
8396.00,-4.00,0.28,-16.86,0.06,3.46,0.08,-25.00,55.00,-86.00
8408.00,-0.96,-0.11,-13.29,0.05,4.02,0.09,-25.00,55.00,-86.00
8419.00,-0.96,-0.11,-13.29,0.05,4.02,0.09,-25.00,55.00,-86.00
8431.00,1.55,0.30,-11.85,0.05,4.09,0.09,-25.00,55.00,-86.00
8443.00,1.55,0.30,-11.85,0.05,4.09,0.09,-25.00,55.00,-86.00
8455.00,2.89,0.19,-10.03,0.06,3.67,0.08,-25.00,55.00,-86.00
8466.00,4.16,0.17,-8.38,0.02,3.02,0.06,-25.00,55.00,-86.00
8478.00,4.16,0.17,-8.38,0.02,3.02,0.06,-25.00,55.00,-86.00
8491.00,3.63,0.09,-7.20,-0.01,2.31,0.05,-25.00,55.00,-86.00
8502.00,3.63,0.09,-7.20,-0.01,2.31,0.05,-25.00,55.00,-86.00
8514.00,4.21,-0.03,-6.93,0.00,1.60,0.04,7.00,54.00,-84.00
8525.00,4.76,-0.05,-7.29,0.01,0.90,0.02,7.00,54.00,-84.00
8539.00,4.76,-0.05,-7.29,0.01,0.90,0.02,7.00,54.00,-84.00
8551.00,4.47,-0.10,-7.47,-0.00,0.19,0.00,7.00,54.00,-84.00
8562.00,4.47,-0.10,-7.47,-0.00,0.19,0.00,7.00,54.00,-84.00
8574.00,4.33,-0.13,-7.51,-0.01,-0.50,-0.01,7.00,54.00,-84.00
8588.00,4.63,0.23,-8.55,-0.01,-1.20,-0.03,7.00,54.00,-84.00
8600.00,4.63,0.23,-8.55,-0.01,-1.20,-0.03,7.00,54.00,-84.00
8611.00,3.48,-0.10,-7.48,0.00,-1.91,-0.04,7.00,54.00,-84.00
8623.00,3.48,-0.10,-7.48,0.00,-1.91,-0.04,7.00,54.00,-84.00
8634.00,3.69,0.03,-10.07,0.01,-2.56,-0.05,5.00,54.00,-86.00
8647.00,2.15,0.25,-13.26,-0.05,-3.27,-0.07,5.00,54.00,-86.00
8659.00,2.15,0.25,-13.26,-0.05,-3.27,-0.07,5.00,54.00,-86.00
8670.00,0.11,-0.41,-13.84,-0.05,-3.74,-0.08,5.00,54.00,-86.00
8682.00,0.11,-0.41,-13.84,-0.05,-3.74,-0.08,5.00,54.00,-86.00
8696.00,-2.22,0.33,-15.03,-0.05,-3.88,-0.09,5.00,54.00,-86.00
8708.00,-4.35,0.38,-11.59,-0.06,-3.58,-0.08,5.00,54.00,-86.00
8719.00,-4.35,0.38,-11.59,-0.06,-3.58,-0.08,5.00,54.00,-86.00
8731.00,-4.11,0.21,-8.07,-0.04,-2.87,-0.07,5.00,54.00,-86.00
8745.00,-4.93,0.19,-8.40,0.00,-2.12,-0.05,-25.00,57.00,-86.00
8757.00,-4.93,0.19,-8.40,0.00,-2.12,-0.05,-25.00,57.00,-86.00
8768.00,-4.80,0.09,-7.54,-0.01,-1.28,-0.03,-25.00,57.00,-86.00
8780.00,-4.80,0.09,-7.54,-0.01,-1.28,-0.03,-25.00,57.00,-86.00
8793.00,-4.95,-0.02,-7.37,-0.00,-0.47,-0.01,-25.00,57.00,-86.00
8805.00,-4.82,-0.02,-7.71,0.00,0.34,0.01,-25.00,57.00,-86.00
8817.00,-4.82,-0.02,-7.71,0.00,0.34,0.01,-25.00,57.00,-86.00
8828.00,-4.55,-0.05,-8.20,0.01,1.16,0.03,-25.00,57.00,-86.00
8841.00,-4.55,-0.05,-8.20,0.01,1.16,0.03,-25.00,57.00,-86.00
8853.00,-3.83,0.07,-8.41,-0.01,1.97,0.05,-25.00,57.00,-86.00
8864.00,-3.83,0.07,-8.41,-0.01,1.97,0.05,-25.00,57.00,-86.00
8876.00,-3.78,-0.17,-9.78,0.03,2.71,0.06,-25.00,57.00,-86.00
8890.00,-1.76,1.12,-11.89,0.05,3.39,0.08,-18.00,55.00,-89.00
8902.00,-1.76,1.12,-11.89,0.05,3.39,0.08,-18.00,55.00,-89.00
8913.00,-0.31,0.00,-11.31,0.05,3.67,0.08,-18.00,55.00,-89.00
8925.00,1.75,0.22,-14.80,0.06,3.57,0.08,-18.00,55.00,-89.00
8938.00,1.75,0.22,-14.80,0.06,3.57,0.08,-18.00,55.00,-89.00
8950.00,2.69,-0.12,-9.23,0.04,3.11,0.07,-18.00,55.00,-89.00
8962.00,2.69,-0.12,-9.23,0.04,3.11,0.07,-18.00,55.00,-89.00
8974.00,3.42,-0.13,-8.93,0.02,2.46,0.05,-18.00,55.00,-89.00
8987.00,3.65,-0.02,-7.71,-0.01,1.77,0.03,-18.00,55.00,-89.00
8999.00,3.65,-0.02,-7.71,-0.01,1.77,0.03,-18.00,55.00,-89.00
9011.00,4.23,-0.01,-7.89,-0.01,1.13,0.02,9.00,52.00,-86.00
9022.00,4.23,-0.01,-7.89,-0.01,1.13,0.02,9.00,52.00,-86.00
9034.00,4.21,-0.09,-7.38,-0.00,0.46,0.01,9.00,52.00,-86.00
9046.00,4.39,0.01,-8.32,0.00,-0.21,-0.01,9.00,52.00,-86.00
9058.00,4.39,0.01,-8.32,0.00,-0.21,-0.01,9.00,52.00,-86.00
9070.00,3.92,-0.04,-8.20,0.00,-0.87,-0.02,9.00,52.00,-86.00
9082.00,3.92,-0.04,-8.20,0.00,-0.87,-0.02,9.00,52.00,-86.00
9095.00,3.59,-0.07,-8.16,0.01,-1.50,-0.03,9.00,52.00,-86.00
9107.00,3.25,-0.18,-10.20,0.00,-2.16,-0.05,9.00,52.00,-86.00
9119.00,3.25,-0.18,-10.20,0.00,-2.16,-0.05,9.00,52.00,-86.00
9130.00,2.31,-0.08,-12.22,-0.04,-2.83,-0.06,-4.00,54.00,-84.00
9143.00,2.31,-0.08,-12.22,-0.04,-2.83,-0.06,-4.00,54.00,-84.00
9155.00,0.59,-0.27,-12.71,-0.04,-3.31,-0.08,-4.00,54.00,-84.00
9166.00,-1.25,-0.33,-10.71,-0.05,-3.50,-0.08,-4.00,54.00,-84.00
9178.00,-1.25,-0.33,-10.71,-0.05,-3.50,-0.08,-4.00,54.00,-84.00
9192.00,-2.67,0.53,-11.58,-0.05,-3.33,-0.08,-4.00,54.00,-84.00
9204.00,-2.67,0.53,-11.58,-0.05,-3.33,-0.08,-4.00,54.00,-84.00
9215.00,-4.22,0.32,-11.13,-0.04,-2.79,-0.06,-4.00,54.00,-84.00
9227.00,-4.20,0.01,-8.69,-0.01,-2.04,-0.05,-4.00,54.00,-84.00
9240.00,-4.20,0.01,-8.69,-0.01,-2.04,-0.05,-4.00,54.00,-84.00
9252.00,-4.43,0.02,-8.18,0.00,-1.30,-0.03,-27.00,55.00,-86.00
9264.00,-4.43,0.02,-8.18,0.00,-1.30,-0.03,-27.00,55.00,-86.00
9276.00,-4.60,0.01,-7.75,-0.00,-0.52,-0.01,-27.00,55.00,-86.00
9289.00,-4.56,-0.01,-7.82,0.00,0.26,0.01,-27.00,55.00,-86.00
9301.00,-4.56,-0.01,-7.82,0.00,0.26,0.01,-27.00,55.00,-86.00
9313.00,-4.21,0.00,-8.47,-0.00,1.05,0.02,-27.00,55.00,-86.00
9324.00,-4.21,0.00,-8.47,-0.00,1.05,0.02,-27.00,55.00,-86.00
9337.00,-4.29,0.26,-9.79,-0.00,1.78,0.05,-27.00,55.00,-86.00
9349.00,-3.40,0.28,-11.76,0.04,2.52,0.06,-27.00,55.00,-86.00
9360.00,-3.40,0.28,-11.76,0.04,2.52,0.06,-27.00,55.00,-86.00
9372.00,-1.82,0.44,-11.77,0.04,3.09,0.07,-27.00,55.00,-86.00
9385.00,-1.82,0.44,-11.77,0.04,3.09,0.07,-27.00,55.00,-86.00
9396.00,-0.18,0.32,-9.60,0.04,3.30,0.07,-14.00,54.00,-86.00
9408.00,1.84,0.33,-13.85,0.05,3.21,0.07,-14.00,54.00,-86.00
9420.00,1.84,0.33,-13.85,0.05,3.21,0.07,-14.00,54.00,-86.00
9433.00,3.03,0.01,-9.31,0.04,2.80,0.06,-14.00,54.00,-86.00
9445.00,3.03,0.01,-9.31,0.04,2.80,0.06,-14.00,54.00,-86.00
9457.00,3.51,-0.43,-8.11,0.02,2.20,0.05,-14.00,54.00,-86.00
9469.00,3.86,-0.03,-7.38,-0.01,1.54,0.03,-14.00,54.00,-86.00
9480.00,3.86,-0.03,-7.38,-0.01,1.54,0.03,-14.00,54.00,-86.00
9493.00,3.84,-0.00,-8.09,-0.00,0.87,0.02,-14.00,54.00,-86.00
9505.00,3.84,-0.00,-8.09,-0.00,0.87,0.02,-14.00,54.00,-86.00
9516.00,3.87,-0.07,-8.17,-0.00,0.23,0.00,7.00,52.00,-84.00
9529.00,3.83,0.00,-8.10,0.00,-0.41,-0.01,7.00,52.00,-84.00
9533.00,3.83,0.00,-8.10,0.00,-0.41,-0.01,7.00,52.00,-84.00
9611.00,0.91,0.11,-11.45,-0.04,-2.88,-0.07,7.00,52.00,-84.00
9689.00,-4.01,0.45,-7.82,-0.04,-2.09,-0.05,-10.00,54.00,-84.00
9766.00,-3.96,0.01,-8.37,-0.00,0.76,0.02,-25.00,54.00,-84.00
9855.00,-0.37,-0.09,-10.43,0.04,2.97,0.06,-25.00,54.00,-84.00
9866.00,1.20,0.13,-10.98,0.04,2.92,0.06,-25.00,54.00,-84.00
9878.00,1.20,0.13,-10.98,0.04,2.92,0.06,-25.00,54.00,-84.00
9890.00,2.15,-0.02,-9.10,0.03,2.62,0.06,-4.00,54.00,-89.00
9903.00,2.15,-0.02,-9.10,0.03,2.62,0.06,-4.00,54.00,-89.00
9914.00,2.93,0.08,-8.31,0.03,2.11,0.04,-4.00,54.00,-89.00
9925.00,2.93,0.08,-8.31,0.03,2.11,0.04,-4.00,54.00,-89.00
9937.00,3.77,-0.03,-8.98,0.02,1.49,0.03,-4.00,54.00,-89.00
9950.00,3.61,-0.04,-7.78,-0.01,0.81,0.01,-4.00,54.00,-89.00
9962.00,3.61,-0.04,-7.78,-0.01,0.81,0.01,-4.00,54.00,-89.00
9973.00,3.74,-0.01,-7.38,-0.00,0.16,0.00,-4.00,54.00,-89.00
9985.00,3.74,-0.01,-7.38,-0.00,0.16,0.00,-4.00,54.00,-89.00
9997.00,3.48,0.01,-7.93,0.00,-0.52,-0.01,-4.00,54.00,-89.00
10010.00,2.95,-0.09,-9.04,-0.00,-1.18,-0.03,3.00,52.00,-86.00
10022.00,2.95,-0.09,-9.04,-0.00,-1.18,-0.03,3.00,52.00,-86.00
10034.00,2.70,-0.05,-9.11,-0.02,-1.79,-0.04,3.00,52.00,-86.00
10046.00,2.70,-0.05,-9.11,-0.02,-1.79,-0.04,3.00,52.00,-86.00
10059.00,1.54,0.31,-11.18,-0.05,-2.36,-0.05,3.00,52.00,-86.00
10070.00,0.31,0.07,-10.72,-0.03,-2.69,-0.06,3.00,52.00,-86.00
10081.00,0.31,0.07,-10.72,-0.03,-2.69,-0.06,3.00,52.00,-86.00
10093.00,-0.62,-0.04,-9.86,-0.03,-2.80,-0.06,3.00,52.00,-86.00
10106.00,-2.46,0.29,-10.54,-0.05,-2.70,-0.06,3.00,52.00,-86.00
10118.00,-2.46,0.29,-10.54,-0.05,-2.70,-0.06,3.00,52.00,-86.00
10129.00,-4.06,0.10,-12.03,-0.02,-2.30,-0.06,-18.00,54.00,-84.00
10141.00,-4.06,0.10,-12.03,-0.02,-2.30,-0.06,-18.00,54.00,-84.00
10154.00,-3.68,0.26,-8.56,-0.04,-1.63,-0.04,-18.00,54.00,-84.00
10166.00,-3.68,0.26,-8.56,-0.04,-1.63,-0.04,-18.00,54.00,-84.00
10177.00,-3.93,0.12,-7.81,-0.00,-0.94,-0.02,-18.00,54.00,-84.00
10189.00,-3.96,-0.01,-8.26,-0.00,-0.22,-0.01,-18.00,54.00,-84.00
10203.00,-3.96,-0.01,-8.26,-0.00,-0.22,-0.01,-18.00,54.00,-84.00
10215.00,-4.04,0.09,-8.39,-0.00,0.49,0.01,-18.00,54.00,-84.00
10226.00,-4.04,0.09,-8.39,-0.00,0.49,0.01,-18.00,54.00,-84.00
10237.00,-3.63,0.21,-8.86,0.01,1.22,0.03,-18.00,54.00,-84.00
10251.00,-3.18,0.18,-12.81,0.04,1.89,0.04,-18.00,54.00,-84.00
10262.00,-3.18,0.18,-12.81,0.04,1.89,0.04,-18.00,54.00,-84.00
10274.00,-1.63,0.24,-10.77,0.03,2.38,0.06,-18.00,55.00,-89.00
10284.00,-1.63,0.24,-10.77,0.03,2.38,0.06,-18.00,55.00,-89.00
10298.00,-0.57,-0.18,-11.10,0.04,2.63,0.06,-18.00,55.00,-89.00
10310.00,0.26,0.07,-10.88,0.04,2.61,0.06,-18.00,55.00,-89.00
10322.00,0.26,0.07,-10.88,0.04,2.61,0.06,-18.00,55.00,-89.00
10333.00,1.97,0.22,-10.54,0.03,2.42,0.05,-18.00,55.00,-89.00
10347.00,3.22,-0.08,-9.67,0.04,2.01,0.04,-18.00,55.00,-89.00
10359.00,3.22,-0.08,-9.67,0.04,2.01,0.04,-18.00,55.00,-89.00
10370.00,2.90,0.00,-8.29,0.01,1.41,0.03,-18.00,55.00,-89.00
10382.00,2.90,0.00,-8.29,0.01,1.41,0.03,-18.00,55.00,-89.00
10396.00,3.44,-0.08,-8.25,0.01,0.85,0.02,3.00,52.00,-86.00
10408.00,3.54,-0.06,-8.02,0.00,0.22,0.00,3.00,52.00,-86.00
10420.00,3.54,-0.06,-8.02,0.00,0.22,0.00,3.00,52.00,-86.00
10432.00,3.05,-0.06,-8.56,-0.01,-0.43,-0.01,3.00,52.00,-86.00
10445.00,3.05,-0.06,-8.56,-0.01,-0.43,-0.01,3.00,52.00,-86.00
10456.00,3.05,-0.01,-8.50,-0.01,-1.00,-0.03,3.00,52.00,-86.00
10468.00,2.26,-0.13,-10.19,-0.02,-1.59,-0.04,3.00,52.00,-86.00
10480.00,2.26,-0.13,-10.19,-0.02,-1.59,-0.04,3.00,52.00,-86.00
10493.00,0.91,0.23,-11.18,-0.03,-2.03,-0.05,3.00,52.00,-86.00
10505.00,0.91,0.23,-11.18,-0.03,-2.03,-0.05,3.00,52.00,-86.00
10516.00,-0.61,0.10,-10.54,-0.03,-2.15,-0.05,-6.00,55.00,-89.00
10528.00,-1.35,0.16,-10.02,-0.03,-1.93,-0.05,-6.00,55.00,-89.00
10541.00,-1.35,0.16,-10.02,-0.03,-1.93,-0.05,-6.00,55.00,-89.00
10553.00,-2.67,0.00,-11.15,-0.02,-1.57,-0.04,-6.00,55.00,-89.00
10564.00,-2.67,0.00,-11.15,-0.02,-1.57,-0.04,-6.00,55.00,-89.00
10576.00,-2.72,0.01,-9.91,-0.02,-0.97,-0.02,-6.00,55.00,-89.00
10589.00,-2.80,0.09,-9.80,-0.01,-0.30,-0.01,-6.00,55.00,-89.00
10601.00,-2.80,0.09,-9.80,-0.01,-0.30,-0.01,-6.00,55.00,-89.00
10613.00,-2.01,0.11,-10.01,0.01,0.30,0.01,-6.00,55.00,-89.00
10625.00,-2.01,0.11,-10.01,0.01,0.30,0.01,-6.00,55.00,-89.00
10639.00,-1.34,0.06,-10.08,0.01,0.71,0.01,-12.00,54.00,-86.00
10650.00,-0.78,0.04,-10.16,0.02,0.92,0.02,-12.00,54.00,-86.00
10662.00,-0.78,0.04,-10.16,0.02,0.92,0.02,-12.00,54.00,-86.00
10673.00,-0.45,0.05,-10.11,0.01,1.02,0.02,-12.00,54.00,-86.00
10687.00,-0.45,0.05,-10.11,0.01,1.02,0.02,-12.00,54.00,-86.00
10698.00,-0.10,0.04,-10.07,0.01,1.08,0.02,-12.00,54.00,-86.00
10710.00,0.38,0.04,-9.99,0.02,1.08,0.02,-12.00,54.00,-86.00
10722.00,0.38,0.04,-9.99,0.02,1.08,0.02,-12.00,54.00,-86.00
10735.00,1.22,-0.01,-10.12,0.01,0.99,0.02,-12.00,54.00,-86.00
10747.00,1.70,0.00,-9.58,0.00,0.70,0.02,-12.00,54.00,-86.00
10759.00,1.70,0.00,-9.58,0.00,0.70,0.02,-12.00,54.00,-86.00
10771.00,1.94,-0.02,-9.23,0.00,0.30,0.01,-2.00,54.00,-84.00
10782.00,1.94,-0.02,-9.23,0.00,0.30,0.01,-2.00,54.00,-84.00
10795.00,1.66,0.05,-9.40,-0.00,-0.14,-0.00,-2.00,54.00,-84.00
10807.00,1.66,0.05,-9.40,-0.00,-0.14,-0.00,-2.00,54.00,-84.00
10818.00,1.21,0.04,-9.70,-0.00,-0.51,-0.01,-2.00,54.00,-84.00
10830.00,0.52,-0.05,-10.15,-0.01,-0.75,-0.02,-2.00,54.00,-84.00
10843.00,0.52,-0.05,-10.15,-0.01,-0.75,-0.02,-2.00,54.00,-84.00
10854.00,0.32,0.02,-10.01,-0.01,-0.85,-0.02,-2.00,54.00,-84.00
10865.00,0.32,0.02,-10.01,-0.01,-0.85,-0.02,-2.00,54.00,-84.00
10877.00,-0.11,0.02,-10.09,-0.01,-0.91,-0.02,-2.00,54.00,-84.00
10890.00,-0.49,0.07,-9.93,-0.01,-0.90,-0.02,-12.00,57.00,-84.00
10902.00,-0.49,0.07,-9.93,-0.01,-0.90,-0.02,-12.00,57.00,-84.00
10914.00,-0.77,0.05,-10.01,-0.01,-0.84,-0.02,-12.00,57.00,-84.00
10927.00,-0.77,0.05,-10.01,-0.01,-0.84,-0.02,-12.00,57.00,-84.00
10939.00,-1.26,0.01,-10.09,-0.01,-0.72,-0.02,-12.00,57.00,-84.00
10951.00,-1.80,0.03,-9.98,-0.01,-0.49,-0.01,-12.00,57.00,-84.00
10962.00,-1.80,0.03,-9.98,-0.01,-0.49,-0.01,-12.00,57.00,-84.00
10975.00,-1.91,0.07,-10.02,-0.00,-0.13,-0.00,-12.00,57.00,-84.00
10987.00,-1.49,0.06,-10.01,0.00,0.25,0.00,-12.00,57.00,-84.00
10999.00,-1.49,0.06,-10.01,0.00,0.25,0.00,-12.00,57.00,-84.00
11010.00,-1.06,0.02,-10.24,0.01,0.54,0.01,-10.00,54.00,-86.00
