time,ax,ay,az,gx,gy,gz
4.07,0.27,10.18,2.21,-0.57,-0.58,-1.33
4.08,0.17,10.13,2.16,-0.63,-0.67,-1.18
4.09,0.06,9.94,2.02,-0.68,-0.78,-1.04
4.1,0.06,9.94,2.02,-0.68,-0.78,-1.04
4.11,0.06,9.94,2.02,-0.68,-0.78,-1.04
4.12,-0.05,10.11,1.98,-0.72,-0.87,-0.91
4.13,-0.1,10.3,1.94,-0.75,-0.93,-0.78
4.14,-0.1,10.3,1.94,-0.75,-0.93,-0.78
4.1499999999999995,-0.11999999999999912,10.354999999999999,1.8800000000000026,-0.7549999999999998,-0.9499999999999991,-0.715000000000003
4.16,-0.14,10.41,1.82,-0.76,-0.97,-0.65
4.17,-0.14,10.41,1.82,-0.76,-0.97,-0.65
4.18,-0.17,10.47,1.72,-0.76,-0.94,-0.53
4.1899999999999995,-0.17,10.380000000000004,1.6750000000000018,-0.7400000000000009,-0.8900000000000021,-0.4650000000000029
4.2,-0.17,10.29,1.63,-0.72,-0.84,-0.4
4.21,-0.17,10.29,1.63,-0.72,-0.84,-0.4
4.22,-0.27,10.69,1.78,-0.65,-0.72,-0.28
4.23,-0.27,10.69,1.78,-0.65,-0.72,-0.28
4.24,-0.37,11.27,1.93,-0.56,-0.68,-0.17
4.25,-0.375,11.245000000000001,1.975,-0.5,-0.69,-0.13
4.26,-0.38,11.22,2.02,-0.44,-0.7,-0.09
4.27,-0.38,11.22,2.02,-0.44,-0.7,-0.09
4.28,-0.4,11.2,2.13,-0.32,-0.71,-0.02
4.29,-0.43000000000000005,11.42,2.21,-0.26,-0.725,0.015000000000000003
4.3,-0.46,11.64,2.29,-0.2,-0.74,0.05
4.31,-0.46,11.64,2.29,-0.2,-0.74,0.05
4.32,-0.48,11.63,2.37,-0.08,-0.82,0.1
4.33,-0.48,11.63,2.37,-0.08,-0.82,0.1
4.34,-0.45,11.01,2.33,0.04,-0.89,0.15
4.35,-0.44000000000000045,10.78500000000001,2.34,0.07999999999999821,-0.9099999999999991,0.1699999999999991
4.36,-0.43,10.56,2.35,0.12,-0.93,0.19
4.37,-0.43,10.56,2.35,0.12,-0.93,0.19
4.38,-0.43,10.09,2.3,0.18,-0.96,0.23
4.39,-0.45,9.84,2.32,0.21,-1.0,0.25
4.3999999999999995,-0.45,9.84,2.32,0.21,-1.0,0.25
4.41,-0.45,9.84,2.32,0.21,-1.0,0.25
4.42,-0.46,9.77,2.34,0.21,-1.05,0.26
4.43,-0.46,9.77,2.34,0.21,-1.05,0.26
4.44,-0.49,9.74,2.29,0.18,-1.07,0.25
4.45,-0.505,9.775,2.27,0.16999999999999998,-1.06,0.235
4.46,-0.52,9.81,2.25,0.16,-1.05,0.22
4.47,-0.52,9.81,2.25,0.16,-1.05,0.22
4.48,-0.55,9.93,2.28,0.14,-0.98,0.18
4.49,-0.56,10.02,2.31,0.1,-0.86,0.12
4.5,-0.56,10.02,2.31,0.1,-0.86,0.12
4.51,-0.56,10.02,2.31,0.1,-0.86,0.12
4.52,-0.57,10.08,2.3,0.04,-0.7,0.06
4.53,-0.57,10.08,2.3,0.04,-0.7,0.06
4.54,-0.56,10.14,2.29,-0.02,-0.52,-0.01
4.55,-0.52,10.05,2.24,-0.07,-0.37,-0.07
4.56,-0.52,10.05,2.24,-0.07,-0.37,-0.07
4.57,-0.52,10.05,2.24,-0.07,-0.37,-0.07
4.58,-0.49,9.96,2.27,-0.1,-0.25,-0.11
4.59,-0.47,10.08,2.23,-0.12,-0.21,-0.14
4.6,-0.47,10.08,2.23,-0.12,-0.21,-0.14
4.61,-0.47,10.08,2.23,-0.12,-0.21,-0.14
4.62,-0.46,10.1,2.19,-0.12,-0.22,-0.16
4.63,-0.46,10.1,2.19,-0.12,-0.22,-0.16
4.64,-0.44,9.92,2.16,-0.1,-0.25,-0.18
4.6499999999999995,-0.41500000000000115,9.775000000000007,2.1500000000000004,-0.08000000000000089,-0.2849999999999985,-0.18499999999999978
4.66,-0.39,9.63,2.14,-0.06,-0.32,-0.19
4.67,-0.39,9.63,2.14,-0.06,-0.32,-0.19
4.68,-0.35,9.27,2.14,-0.05,-0.47,-0.18
4.69,-0.34,9.04,2.04,-0.05,-0.64,-0.16
4.7,-0.34,9.04,2.04,-0.05,-0.64,-0.16
4.71,-0.345,8.995,2.015,-0.045,-0.72,-0.155
4.72,-0.35,8.95,1.99,-0.04,-0.8,-0.15
4.73,-0.35,8.95,1.99,-0.04,-0.8,-0.15
4.74,-0.38,8.97,1.99,-0.03,-0.95,-0.13
4.75,-0.41000000000000003,9.0,2.0,-0.015,-1.025,-0.125
4.76,-0.44,9.03,2.01,-0.0,-1.1,-0.12
4.77,-0.44,9.03,2.01,-0.0,-1.1,-0.12
4.78,-0.48,9.06,2.04,0.02,-1.19,-0.12
4.79,-0.48,9.38,2.2,0.04,-1.25,-0.14
4.8,-0.48,9.38,2.2,0.04,-1.25,-0.14
4.81,-0.5049999999999989,9.659999999999988,2.274999999999997,0.04,-1.2699999999999991,-0.15499999999999936
4.82,-0.53,9.94,2.35,0.04,-1.29,-0.17
4.83,-0.53,9.94,2.35,0.04,-1.29,-0.17
4.84,-0.56,10.54,2.48,0.02,-1.3,-0.21
4.85,-0.5050000000000024,10.490000000000002,2.460000000000001,8.881784197001252e-16,-1.2750000000000012,-0.23999999999999866
4.86,-0.45,10.44,2.44,-0.02,-1.25,-0.27
4.87,-0.45,10.44,2.44,-0.02,-1.25,-0.27
4.88,-0.34,10.2,2.27,-0.06,-1.15,-0.32
4.89,-0.34,10.2,2.27,-0.06,-1.15,-0.32
4.8999999999999995,-0.3150000000000011,10.224999999999998,2.2250000000000023,-0.06499999999999978,-1.0750000000000033,-0.3399999999999991
4.91,-0.29,10.25,2.18,-0.07,-1.0,-0.36
4.92,-0.25,10.32,2.21,-0.08,-0.85,-0.39
4.93,-0.25,10.32,2.21,-0.08,-0.85,-0.39
4.94,-0.2,10.19,2.16,-0.08,-0.73,-0.41
4.95,-0.11,9.62,2.08,-0.08,-0.65,-0.42
4.96,-0.11,9.62,2.08,-0.08,-0.65,-0.42
4.97,-0.11,9.62,2.08,-0.08,-0.65,-0.42
4.98,-0.01,9.1,1.99,-0.1,-0.62,-0.41
4.99,-0.01,9.1,1.99,-0.1,-0.62,-0.41
5.0,-0.005,8.905000000000001,1.9649999999999999,-0.11,-0.635,-0.39999999999999997
5.01,0.0,8.71,1.94,-0.12,-0.65,-0.39
5.02,0.03,8.19,1.96,-0.13,-0.74,-0.36
5.03,0.03,8.19,1.96,-0.13,-0.74,-0.36
5.04,0.01,8.22,2.08,-0.14,-0.87,-0.32
5.05,-0.03,8.74,2.2,-0.14,-1.02,-0.27
5.06,-0.03,8.74,2.2,-0.14,-1.02,-0.27
5.07,-0.03,8.74,2.2,-0.14,-1.02,-0.27
5.08,-0.09,9.31,2.3,-0.13,-1.14,-0.23
5.09,-0.09,9.31,2.3,-0.13,-1.14,-0.23
5.1,-0.17,10.08,2.46,-0.09,-1.2,-0.21
5.109999999999999,-0.17499999999999977,10.30999999999999,2.5199999999999974,-0.0700000000000009,-1.2049999999999996,-0.21
5.12,-0.18,10.54,2.58,-0.05,-1.21,-0.21
5.13,-0.18,10.54,2.58,-0.05,-1.21,-0.21
5.14,-0.19,10.73,2.73,-0.01,-1.2,-0.22
5.15,-0.08,10.21,2.72,0.02,-1.23,-0.23
5.16,-0.08,10.21,2.72,0.02,-1.23,-0.23
5.17,-0.08,10.21,2.72,0.02,-1.23,-0.23
5.18,-0.03,10.0,2.61,0.03,-1.32,-0.2
5.19,-0.03,10.0,2.61,0.03,-1.32,-0.2
5.2,-0.07,10.56,2.59,0.05,-1.4,-0.16
5.21,-0.095,10.825,2.59,0.07500000000000001,-1.39,-0.15000000000000002
5.22,-0.12,11.09,2.59,0.1,-1.38,-0.14
5.23,-0.12,11.09,2.59,0.1,-1.38,-0.14
5.24,-0.11,11.07,2.5,0.15,-1.26,-0.14
5.25,-0.11,10.6,2.37,0.22,-1.1,-0.15
5.26,-0.11,10.6,2.37,0.22,-1.1,-0.15
5.27,-0.065000000000002,10.285000000000014,2.320000000000002,0.24999999999999867,-1.0200000000000036,-0.16499999999999931
5.28,-0.02,9.97,2.27,0.28,-0.94,-0.18
5.29,-0.02,9.97,2.27,0.28,-0.94,-0.18
5.3,0.06,9.29,2.14,0.33,-0.82,-0.2
5.31,0.09999999999999823,9.090000000000009,2.075000000000003,0.3499999999999991,-0.8000000000000009,-0.2049999999999998
5.32,0.14,8.89,2.01,0.37,-0.78,-0.21
5.33,0.14,8.89,2.01,0.37,-0.78,-0.21
5.34,0.1,8.84,1.98,0.41,-0.76,-0.2
5.35,0.1,8.84,1.98,0.41,-0.76,-0.2
5.36,0.11,8.77,2.03,0.46,-0.74,-0.21
5.37,0.095,8.875,2.05,0.47000000000000003,-0.71,-0.22
5.38,0.08,8.98,2.07,0.48,-0.68,-0.23
5.39,0.08,8.98,2.07,0.48,-0.68,-0.23
5.4,0.08,9.28,2.22,0.49,-0.59,-0.25
5.41,0.09,9.27,2.27,0.48,-0.55,-0.27
5.42,0.09,9.27,2.27,0.48,-0.55,-0.27
5.43,0.09,9.27,2.27,0.48,-0.55,-0.27
5.44,8.57,19.35,13.06,0.37,-0.4,-0.18
5.45,8.57,19.35,13.06,0.37,-0.4,-0.18
5.46,4.6850000000000005,13.850000000000001,7.235,0.24,-0.15500000000000003,-0.024999999999999994
5.47,0.8,8.35,1.41,0.11,0.09,0.13
5.48,0.22,7.97,1.76,0.02,0.23,0.2
5.49,0.22,7.97,1.76,0.02,0.23,0.2
5.5,-0.13,7.56,1.91,0.05,0.08,0.2
5.51,-0.55,8.22,1.83,0.12,-0.12,0.18
5.52,-0.55,8.22,1.83,0.12,-0.12,0.18
5.53,-0.55,8.22,1.83,0.12,-0.12,0.18
5.54,-0.57,11.34,3.72,0.1,-0.36,0.14
5.55,-0.57,11.34,3.72,0.1,-0.36,0.14
5.56,-0.18500000000001704,10.105000000000054,2.515000000000054,0.08500000000000067,-0.41499999999999754,0.12500000000000067
5.57,0.2,8.87,1.31,0.07,-0.47,0.11
5.58,0.13,9.41,3.06,0.05,-0.47,0.07
5.59,0.13,9.41,3.06,0.05,-0.47,0.07
5.6,0.02,9.42,3.07,0.03,-0.44,0.05
5.61,0.02,9.42,3.07,0.03,-0.44,0.05
5.62,0.045,9.335,2.9050000000000002,0.02,-0.41000000000000003,0.030000000000000002
5.63,0.07,9.25,2.74,0.01,-0.38,0.01
5.64,0.19,9.33,3.0,0.0,-0.32,-0.02
5.65,0.19,9.33,3.0,0.0,-0.32,-0.02
5.66,0.04,9.36,3.08,0.0,-0.28,-0.04
5.67,0.05,9.355,3.1,0.005,-0.26,-0.05
5.68,0.06,9.35,3.12,0.01,-0.24,-0.06
5.69,0.06,9.35,3.12,0.01,-0.24,-0.06
5.7,0.22,9.37,3.18,0.02,-0.21,-0.09
5.71,0.22,9.29,3.0,0.02,-0.19,-0.11
5.72,0.22,9.29,3.0,0.02,-0.19,-0.11
5.73,0.22,9.29,3.0,0.02,-0.19,-0.11
5.74,0.15,9.29,2.61,0.01,-0.17,-0.14
5.75,0.15,9.29,2.61,0.01,-0.17,-0.14
5.76,0.11,9.28,2.67,-0.02,-0.18,-0.17
5.77,0.045000000000002885,9.275,2.7399999999999967,-0.03499999999999934,-0.19999999999999912,-0.17499999999999977
5.78,-0.02,9.27,2.81,-0.05,-0.22,-0.18
5.79,-0.02,9.27,2.81,-0.05,-0.22,-0.18
5.8,-0.23,9.26,2.69,-0.09,-0.3,-0.17
5.81,-0.28,9.23,2.72,-0.12,-0.37,-0.16
5.819999999999999,-0.28,9.23,2.72,-0.12,-0.37,-0.16
5.83,-0.28,9.23,2.72,-0.12,-0.37,-0.16
5.84,-0.23,9.2,2.57,-0.16,-0.41,-0.14
5.85,-0.23749999999999985,9.1525,2.4925000000000015,-0.20249999999999907,-0.39750000000000024,-0.1362500000000001
5.859999999999999,-0.24499999999999966,9.105000000000002,2.415000000000003,-0.2449999999999981,-0.38500000000000056,-0.13250000000000017
5.87,-0.25250000000000017,9.0575,2.337499999999998,-0.2875000000000009,-0.3724999999999997,-0.12874999999999992
5.88,-0.26,9.01,2.26,-0.32999999999999996,-0.36,-0.125
5.89,-0.26749999999999985,8.9625,2.1825000000000014,-0.37249999999999905,-0.34750000000000025,-0.12125000000000008
5.8999999999999995,-0.27499999999999963,8.915000000000003,2.1050000000000035,-0.41499999999999804,-0.3350000000000005,-0.11750000000000017
5.91,-0.28250000000000014,8.8675,2.027499999999998,-0.4575000000000009,-0.32249999999999973,-0.11374999999999992
5.92,-0.29,8.82,1.95,-0.5,-0.31,-0.11
5.93,-0.2871428571428572,8.754285714285716,2.034285714285712,-0.572857142857141,-0.27714285714285797,-0.11
5.9399999999999995,-0.2842857142857144,8.688571428571432,2.1185714285714243,-0.645714285714282,-0.24428571428571594,-0.11
5.95,-0.28142857142857136,8.622857142857143,2.2028571428571437,-0.7185714285714295,-0.21142857142857102,-0.11
5.96,-0.2785714285714286,8.557142857142857,2.287142857142856,-0.7914285714285705,-0.178571428571429,-0.11
5.97,-0.2757142857142858,8.491428571428573,2.3714285714285683,-0.8642857142857114,-0.14571428571428696,-0.11
5.9799999999999995,-0.2728571428571431,8.425714285714289,2.45571428571428,-0.9371428571428525,-0.11285714285714496,-0.11
5.99,-0.27,8.36,2.54,-1.01,-0.08,-0.11
6.0,-0.27749999999999986,8.32875,2.463750000000002,-1.0837499999999984,-0.0887499999999998,-0.11
6.01,-0.2849999999999997,8.297500000000001,2.3875000000000033,-1.1574999999999966,-0.09749999999999961,-0.11
6.0200000000000005,-0.2925000000000002,8.26625,2.3112499999999985,-1.2312500000000017,-0.10625000000000019,-0.11
6.03,-0.30000000000000004,8.235,2.235,-1.3050000000000002,-0.11499999999999999,-0.11
6.04,-0.30749999999999983,8.20375,2.1587500000000017,-1.3787499999999984,-0.1237499999999998,-0.11
6.05,-0.31499999999999967,8.172500000000001,2.082500000000003,-1.4524999999999968,-0.13249999999999962,-0.11
6.0600000000000005,-0.3225000000000002,8.14125,2.0062499999999983,-1.5262500000000019,-0.14125000000000018,-0.11
6.07,-0.33,8.11,1.93,-1.6,-0.15,-0.11
6.08,-0.3075000000000005,7.783750000000007,2.1399999999999952,-1.7124999999999977,-0.18749999999999917,-0.10500000000000011
6.09,-0.28500000000000103,7.457500000000014,2.3499999999999908,-1.824999999999995,-0.22499999999999834,-0.10000000000000023
6.1000000000000005,-0.2624999999999995,7.1312499999999925,2.5600000000000045,-1.9375000000000027,-0.26250000000000084,-0.09499999999999989
6.11,-0.24,6.805,2.77,-2.05,-0.30000000000000004,-0.09
6.12,-0.2175000000000005,6.478750000000007,2.979999999999995,-2.1624999999999974,-0.3374999999999992,-0.08500000000000012
6.13,-0.195000000000001,6.152500000000014,3.1899999999999906,-2.274999999999995,-0.37499999999999833,-0.08000000000000022
6.140000000000001,-0.1724999999999995,5.826249999999993,3.400000000000005,-2.3875000000000024,-0.41250000000000087,-0.0749999999999999
6.15,-0.15,5.5,3.61,-2.5,-0.45,-0.07
6.16,-0.09,4.73,3.81,-2.76,-0.54,-0.04
6.17,-0.07,4.34,3.9850000000000003,-2.8949999999999996,-0.5900000000000001,-0.025
6.18,-0.05,3.95,4.16,-3.03,-0.64,-0.01
6.19,-0.05,3.95,4.16,-3.03,-0.64,-0.01
6.2,0.07,3.23,4.53,-3.32,-0.74,0.02
6.21,0.07,3.23,4.53,-3.32,-0.74,0.02
6.22,0.19,2.83,4.61,-3.61,-0.86,0.07
6.2299999999999995,-10.829999999999513,12.179999999999586,-14.109999999999168,-4.214999999999973,-1.1649999999999865,0.21999999999999334
6.24,-21.85,21.53,-32.83,-4.82,-1.47,0.37
6.25,-21.85,21.53,-32.83,-4.82,-1.47,0.37
6.26,4.88,13.95,23.96,-5.02,-0.96,0.14
6.27,3.1150000000000784,5.2550000000003845,17.105000000000306,-4.830000000000008,-0.5150000000000198,0.1649999999999989
6.28,1.35,-3.44,10.25,-4.64,-0.07,0.19
6.29,1.35,-3.44,10.25,-4.64,-0.07,0.19
6.3,1.86,-1.38,11.96,-3.94,-0.26,-0.01
6.31,1.86,-1.38,11.96,-3.94,-0.26,-0.01
6.32,1.0,-2.53,12.0,-2.89,-0.17,-0.19
6.33,0.6799999999999999,-2.615,11.84,-2.425,-0.13,-0.245
6.34,0.36,-2.7,11.68,-1.96,-0.09,-0.3
6.35,0.36,-2.7,11.68,-1.96,-0.09,-0.3
6.36,0.28,-1.49,10.56,-1.33,-0.34,-0.29
6.37,0.41,-0.91,9.99,-1.05,-0.38,-0.24
6.38,0.41,-0.91,9.99,-1.05,-0.38,-0.24
6.39,0.41,-0.91,9.99,-1.05,-0.38,-0.24
6.4,0.7,-0.43,9.5,-0.98,-0.42,-0.21
6.41,0.7,-0.43,9.5,-0.98,-0.42,-0.21
6.42,0.64,-0.14,9.31,-1.04,-0.33,-0.22
6.43,0.505000000000006,-0.184999999999998,9.250000000000004,-1.0999999999999974,-0.28000000000000225,-0.22999999999999954
6.44,0.37,-0.23,9.19,-1.16,-0.23,-0.24
6.45,0.37,-0.23,9.19,-1.16,-0.23,-0.24
6.46,0.67,0.12,9.47,-1.29,-0.26,-0.26
6.47,0.67,0.12,9.47,-1.29,-0.26,-0.26
6.4799999999999995,0.5550000000000052,-0.16499999999998738,9.495,-1.334999999999998,-0.24000000000000088,-0.25000000000000044
6.49,0.44,-0.45,9.52,-1.38,-0.22,-0.24
6.5,0.32,-2.32,17.19,-0.56,-0.66,-0.09
6.51,0.32,-2.32,17.19,-0.56,-0.66,-0.09
6.52,-1.02,0.5,8.05,0.3,0.14,0.01
6.529999999999999,-0.14500000000003888,0.8749999999999833,7.7350000000000145,0.2300000000000031,-0.15499999999998693,0.01
6.54,0.73,1.25,7.42,0.16,-0.45,0.01
6.55,0.73,1.25,7.42,0.16,-0.45,0.01
6.56,0.84,-0.1,8.05,-0.09,-0.27,0.03
6.57,0.84,-0.1,8.05,-0.09,-0.27,0.03
6.58,0.84,-0.21500000000000002,9.52,-0.16499999999999998,-0.33999999999999997,0.04
6.59,0.84,-0.33,10.99,-0.24,-0.41,0.05
6.6,1.8,-1.39,13.44,0.07,-0.22,-0.02
6.61,1.8,-1.39,13.44,0.07,-0.22,-0.02
6.62,-0.08,0.19,10.79,0.1,-0.2,-0.14
6.63,0.3549999999999999,0.32,10.425,0.05499999999999999,-0.275,-0.11000000000000001
6.64,0.79,0.45,10.06,0.01,-0.35,-0.08
6.65,0.79,0.45,10.06,0.01,-0.35,-0.08
6.66,1.15,0.6,9.86,-0.0,-0.43,-0.03
6.67,1.15,0.6,9.86,-0.0,-0.43,-0.03
6.68,0.22,1.08,9.93,0.05,-0.23,-0.11
6.6899999999999995,0.32999999999999513,0.7250000000000159,9.945,0.040000000000000445,-0.2599999999999987,-0.10000000000000045
6.7,0.44,0.37,9.96,0.03,-0.29,-0.09
6.71,0.44,0.37,9.96,0.03,-0.29,-0.09
6.72,0.78,-0.64,9.18,0.04,-0.29,-0.1
6.7299999999999995,0.6850000000000043,-0.64,9.489999999999986,0.044999999999999776,-0.2700000000000009,-0.1
6.74,0.59,-0.64,9.8,0.05,-0.25,-0.1
6.75,0.59,-0.64,9.8,0.05,-0.25,-0.1
6.76,0.6,-0.54,9.7,0.05,-0.27,-0.1
6.77,0.6,-0.54,9.7,0.05,-0.27,-0.1
6.78,0.62,-0.47,9.72,0.05,-0.27,-0.1
6.79,0.615,-0.47,9.73,0.05,-0.265,-0.1
6.8,0.61,-0.47,9.74,0.05,-0.26,-0.1
6.81,0.61,-0.47,9.74,0.05,-0.26,-0.1
6.82,0.63,-0.61,9.76,0.05,-0.26,-0.1
6.83,0.635,-0.6699999999999999,9.725,0.05,-0.265,-0.1
6.84,0.64,-0.73,9.69,0.05,-0.27,-0.1
6.85,0.64,-0.73,9.69,0.05,-0.27,-0.1
6.86,0.62,-0.78,9.71,0.05,-0.27,-0.1
6.87,0.62,-0.78,9.71,0.05,-0.27,-0.1
6.88,0.625,-0.775,9.72,0.05,-0.27,-0.1
6.89,0.63,-0.77,9.73,0.05,-0.27,-0.1
6.9,0.64,-0.73,9.73,0.05,-0.27,-0.1
6.91,0.64,-0.73,9.73,0.05,-0.27,-0.1
6.92,0.59,-0.32,9.34,0.06,-0.27,-0.1
6.93,0.7,0.36,9.96,0.06,-0.26,-0.1
6.9399999999999995,0.7,0.36,9.96,0.06,-0.26,-0.1
6.95,0.7,0.36,9.96,0.06,-0.26,-0.1
6.96,0.63,0.08,9.83,0.05,-0.27,-0.1
6.97,0.63,0.08,9.83,0.05,-0.27,-0.1
6.9799999999999995,0.63,0.03000000000000222,9.770000000000003,0.05,-0.27,-0.1
6.99,0.63,-0.02,9.71,0.05,-0.27,-0.1
7.0,0.58,0.01,9.77,0.06,-0.26,-0.1
7.01,0.58,0.01,9.77,0.06,-0.26,-0.1
7.02,1.3,-1.84,9.61,0.06,-0.28,-0.1
7.03,1.3,-1.84,9.61,0.06,-0.28,-0.1
7.04,0.9550000000000001,-1.6600000000000001,9.635,0.065,-0.265,-0.1
7.05,0.61,-1.48,9.66,0.07,-0.25,-0.1
7.06,0.57,-1.98,9.64,0.06,-0.24,-0.1
7.07,0.57,-1.98,9.64,0.06,-0.24,-0.1
7.08,0.55,-1.13,9.65,0.03,-0.26,-0.09
7.09,0.605,-0.855,9.61,0.035,-0.26,-0.09
7.1,0.66,-0.58,9.57,0.04,-0.26,-0.09
7.11,0.66,-0.58,9.57,0.04,-0.26,-0.09
7.12,0.65,-0.27,9.69,0.05,-0.26,-0.09
7.13,0.65,-0.27,9.69,0.05,-0.26,-0.09
7.14,0.5850000000000029,-0.22000000000000225,9.719999999999999,0.05,-0.26,-0.09
7.15,0.52,-0.17,9.75,0.05,-0.26,-0.09
7.16,0.67,0.15,9.81,0.05,-0.27,-0.1
7.17,0.67,0.15,9.81,0.05,-0.27,-0.1
7.18,0.65,0.19,9.78,0.06,-0.28,-0.1
7.1899999999999995,0.65,0.19,9.78,0.06,-0.28,-0.1
7.2,0.65,0.19,9.78,0.06,-0.28,-0.1
7.21,0.64,0.36,9.77,0.06,-0.29,-0.1
7.22,0.61,0.38,9.77,0.06,-0.28,-0.1
7.23,0.61,0.38,9.77,0.06,-0.28,-0.1
7.24,0.64,0.15,9.74,0.05,-0.28,-0.1
7.25,0.635,0.06499999999999999,9.75,0.05,-0.275,-0.1
7.26,0.63,-0.02,9.76,0.05,-0.27,-0.1
7.27,0.63,-0.02,9.76,0.05,-0.27,-0.1
7.28,0.64,-0.3,9.77,0.05,-0.28,-0.1
7.29,0.64,-0.3,9.77,0.05,-0.28,-0.1
7.3,0.64,-0.3,9.77,0.05,-0.28,-0.1
7.31,0.64,-0.51,9.73,0.05,-0.28,-0.1
7.32,0.65,-0.71,9.7,0.05,-0.28,-0.1
7.33,0.65,-0.71,9.7,0.05,-0.28,-0.1
7.34,0.64,-0.87,9.72,0.05,-0.27,-0.1
7.35,0.64,-0.8999999999999987,9.725,0.05,-0.26500000000000024,-0.1
7.36,0.64,-0.93,9.73,0.05,-0.26,-0.1
7.37,0.64,-0.93,9.73,0.05,-0.26,-0.1
7.38,0.62,-0.83,9.72,0.06,-0.26,-0.1
7.39,0.62,-0.83,9.72,0.06,-0.26,-0.1
7.3999999999999995,0.6349999999999993,-0.7750000000000024,9.72,0.06,-0.26,-0.1
7.41,0.65,-0.72,9.72,0.06,-0.26,-0.1
7.42,0.64,-0.42,9.74,0.05,-0.26,-0.1
7.43,0.64,-0.42,9.74,0.05,-0.26,-0.1
7.4399999999999995,0.6449999999999998,-0.2700000000000067,9.759999999999998,0.05,-0.26,-0.1
7.45,0.65,-0.12,9.78,0.05,-0.26,-0.1
7.46,0.63,-0.01,9.76,0.05,-0.26,-0.1
7.47,0.63,-0.01,9.76,0.05,-0.26,-0.1
7.48,0.63,-0.1,9.76,0.05,-0.25,-0.1
7.49,0.63,-0.1,9.76,0.05,-0.25,-0.1
7.5,0.63,-0.23,9.745000000000001,0.05,-0.25,-0.1
7.51,0.63,-0.36,9.73,0.05,-0.25,-0.1
7.52,0.63,-0.61,9.75,0.05,-0.26,-0.1
7.53,0.63,-0.61,9.75,0.05,-0.26,-0.1
7.54,0.62,-0.6499999999999999,9.74,0.055,-0.26,-0.1
7.55,0.61,-0.69,9.73,0.06,-0.26,-0.1
7.56,0.61,-0.58,9.74,0.06,-0.27,-0.1
7.57,0.61,-0.58,9.74,0.06,-0.27,-0.1
7.58,0.63,-0.35,9.74,0.06,-0.27,-0.1
7.59,0.63,-0.35,9.74,0.06,-0.27,-0.1
7.6,0.63,-0.260000000000004,9.745,0.05500000000000022,-0.27,-0.1
7.61,0.63,-0.17,9.75,0.05,-0.27,-0.1
7.62,0.62,-0.2,9.74,0.05,-0.27,-0.1
7.63,0.62,-0.2,9.74,0.05,-0.27,-0.1
7.64,0.63,-0.39,9.74,0.05,-0.27,-0.1
7.6499999999999995,0.6250000000000002,-0.4399999999999978,9.735000000000001,0.05,-0.27,-0.1
7.66,0.62,-0.49,9.73,0.05,-0.27,-0.1
7.67,0.62,-0.49,9.73,0.05,-0.27,-0.1
7.68,0.63,-0.57,9.73,0.06,-0.27,-0.1
7.69,0.63,-0.57,9.73,0.06,-0.27,-0.1
7.7,0.63,-0.575,9.73,0.06,-0.275,-0.1
7.71,0.63,-0.58,9.73,0.06,-0.28,-0.1
7.72,0.63,-0.55,9.73,0.06,-0.27,-0.1
7.73,0.63,-0.55,9.73,0.06,-0.27,-0.1
7.74,0.63,-0.49,9.73,0.06,-0.27,-0.1
7.75,0.63,-0.49,9.73,0.06,-0.27,-0.1
7.76,0.63,-0.49,9.73,0.06,-0.27,-0.1
7.77,0.64,-0.43,9.73,0.06,-0.27,-0.1
7.78,0.64,-0.29,9.74,0.05,-0.26,-0.1
7.79,0.64,-0.29,9.74,0.05,-0.26,-0.1
7.8,0.63,-0.23,9.75,0.05,-0.26,-0.1
7.81,0.6311111111111111,-0.2633333333333327,9.751111111111111,0.05111111111111109,-0.26111111111111107,-0.1
7.819999999999999,0.6322222222222221,-0.29666666666666536,9.752222222222223,0.05222222222222218,-0.2622222222222222,-0.1
7.83,0.6333333333333334,-0.330000000000001,9.753333333333334,0.053333333333333365,-0.26333333333333336,-0.1
7.84,0.6344444444444445,-0.36333333333333373,9.754444444444445,0.054444444444444455,-0.2644444444444445,-0.1
7.85,0.6355555555555555,-0.3966666666666664,9.755555555555555,0.055555555555555546,-0.26555555555555554,-0.1
7.859999999999999,0.6366666666666666,-0.42999999999999905,9.756666666666666,0.056666666666666636,-0.26666666666666666,-0.1
7.87,0.6377777777777779,-0.4633333333333347,9.757777777777777,0.05777777777777782,-0.26777777777777784,-0.1
7.88,0.638888888888889,-0.49666666666666737,9.758888888888889,0.05888888888888891,-0.26888888888888896,-0.1
7.89,0.64,-0.53,9.76,0.06,-0.27,-0.1
7.8999999999999995,0.6385714285714286,-0.5171428571428575,9.755714285714285,0.05857142857142861,-0.27,-0.1
7.909999999999999,0.6371428571428572,-0.504285714285715,9.751428571428571,0.05714285714285722,-0.27,-0.1
7.92,0.6357142857142857,-0.49142857142857127,9.747142857142856,0.055714285714285695,-0.27,-0.1
7.93,0.6342857142857143,-0.47857142857142876,9.742857142857144,0.054285714285714305,-0.27,-0.1
7.9399999999999995,0.6328571428571429,-0.4657142857142862,9.73857142857143,0.052857142857142915,-0.27,-0.1
7.949999999999999,0.6314285714285716,-0.4528571428571437,9.734285714285715,0.05142857142857152,-0.27,-0.1
7.96,0.63,-0.44,9.73,0.05,-0.27,-0.1
7.97,0.63,-0.4849999999999995,9.72875,0.05,-0.26875000000000004,-0.1
