time,ax,ay,az,gx,gy,gz
15.3,0.17,-2.33,9.47,-0.03,-0.08,0.12
15.31,0.17,-2.33,9.47,-0.03,-0.08,0.12
15.32,-1.07,-1.45,9.39,-0.03,0.05,0.14
15.33,0.46,-0.17,12.75,-0.0,0.22,0.14
15.34,0.46,-0.17,12.75,0.0,0.22,0.14
15.35,0.46,-0.17,12.75,-0.0,0.22,0.14
15.36,-1.07,1.05,9.45,-0.01,0.26,0.11
15.37,-1.07,1.05,9.45,-0.01,0.26,0.11
15.38,-1.1,1.19,8.42,0.01,0.23,0.09
15.39,-0.45,1.49,9.42,-0.03,0.24,0.07
15.4,-0.45,1.49,9.42,-0.03,0.24,0.07
15.41,-0.86,2.6399999999999997,10.844999999999999,-0.025,0.28,0.05500000000000001
15.42,-1.27,3.79,12.27,-0.02,0.32,0.04
15.43,-1.27,3.79,12.27,-0.02,0.32,0.04
15.44,-0.01,4.19,9.16,0.01,0.25,-0.02
15.45,-0.88,5.48,7.5,0.09,0.36,-0.01
15.46,-0.88,5.48,7.5,0.09,0.36,-0.01
15.47,-1.52,5.82,11.2,0.1,-0.06,-0.1
15.48,-1.52,5.82,11.2,0.1,-0.06,-0.1
15.49,-1.52,5.82,11.2,0.1,-0.06,-0.1
15.5,0.6,1.18,10.92,0.17,-0.41,-0.18
15.51,-0.37,-4.66,13.82,0.21,-0.11,-0.1
15.52,-0.37,-4.66,13.82,0.21,-0.11,-0.1
15.53,0.72,-7.07,9.5,0.21,-0.23,-0.08
15.54,0.72,-7.07,9.5,0.21,-0.23,-0.08
15.549999999999999,0.2300000000000435,-7.159999999999992,10.449999999999916,0.19500000000000134,-0.16000000000000622,-0.06500000000000133
15.56,-0.26,-7.25,11.4,0.18,-0.09,-0.05
15.57,-0.26,-7.25,11.4,0.18,-0.09,-0.05
15.58,-0.84,-11.15,13.23,0.14,-0.29,-0.02
15.59,-0.11,-7.92,9.3,0.09,-0.22,0.03
15.6,-0.11,-7.92,9.3,0.09,-0.22,0.03
15.61,0.98,0.45,10.03,-0.02,-0.18,0.1
15.62,0.98,0.45,10.03,-0.02,-0.18,0.1
15.63,0.98,0.45,10.03,-0.02,-0.18,0.1
15.64,0.65,5.18,10.67,-0.05,0.02,0.14
15.65,-0.56,-0.1,9.73,-0.08,0.18,0.08
15.66,-0.56,-0.1,9.73,-0.08,0.18,0.08
15.67,-0.575,-2.6700000000000004,8.585,-0.08499999999999999,0.155,0.05
15.68,-0.59,-5.24,7.44,-0.09,0.13,0.02
15.69,-0.59,-5.24,7.44,-0.09,0.13,0.02
15.7,-0.55,-4.9,10.45,-0.12,-0.01,-0.04
15.71,0.6,-2.7,9.68,-0.09,0.02,-0.02
15.72,0.6,-2.7,9.68,-0.09,0.02,-0.02
15.73,-0.32,-0.59,12.38,-0.09,0.06,-0.02
15.74,-0.32,-0.59,12.38,-0.09,0.06,-0.02
15.75,-0.32,-0.59,12.38,-0.09,0.06,-0.02
15.76,-1.0,1.17,9.86,-0.05,0.04,-0.03
15.77,-1.0,1.17,9.86,-0.05,0.04,-0.03
15.78,-0.16,2.33,10.16,-0.04,-0.27,-0.05
15.79,-0.33,1.33,8.82,-0.04,-0.54,-0.03
15.799999999999999,-0.33,1.33,8.82,-0.04,-0.54,-0.03
15.81,-0.33,1.33,8.82,-0.04,-0.54,-0.03
15.82,0.02,-0.66,11.54,-0.02,-0.65,0.02
15.83,0.86,-2.01,11.69,0.01,-0.6,0.08
15.84,0.86,-2.01,11.69,0.01,-0.6,0.08
15.85,0.44,-1.96,9.57,0.03,-0.4,0.16
15.86,0.44,-1.96,9.57,0.03,-0.4,0.16
15.87,0.2700000000000151,-1.4950000000000414,9.12000000000004,0.025000000000000445,-0.36000000000000354,0.18499999999999778
15.88,0.1,-1.03,8.67,0.02,-0.32,0.21
15.89,0.1,-1.03,8.67,0.02,-0.32,0.21
15.9,0.15,-0.7,11.16,0.02,-0.29,0.25
15.91,-0.13,-0.14,11.85,0.04,-0.22,0.27
15.92,-0.13,-0.14,11.85,0.04,-0.22,0.27
15.93,-0.13,-0.14,11.85,0.04,-0.22,0.27
15.94,-0.19428571428571267,-0.20714285714285546,11.39857142857144,0.032857142857143036,-0.18571428571428658,0.27857142857142836
15.95,-0.25857142857142534,-0.2742857142857109,10.947142857142879,0.025714285714286078,-0.1514285714285732,0.2871428571428567
15.959999999999999,-0.32285714285713796,-0.3414285714285663,10.49571428571432,0.018571428571429117,-0.11714285714285975,0.2957142857142851
15.969999999999999,-0.3871428571428506,-0.40857142857142176,10.04428571428576,0.011428571428572152,-0.08285714285714635,0.30428571428571344
15.98,-0.4514285714285747,-0.47571428571428914,9.59285714285712,0.004285714285713921,-0.04857142857142682,0.31285714285714333
15.99,-0.5157142857142873,-0.5428571428571446,9.141428571428559,-0.002857142857143037,-0.01428571428571343,0.3214285714285717
16.0,-0.58,-0.61,8.69,-0.01,0.02,0.33
16.01,-0.6037500000000042,-0.24999999999993605,9.426250000000131,-0.0037499999999988896,0.0825000000000111,0.3262499999999994
16.02,-0.6275,0.10999999999999999,10.1625,0.0025000000000000005,0.145,0.3225
16.03,-0.6512500000000042,0.47000000000006403,10.898750000000131,0.00875000000000111,0.2075000000000111,0.3187499999999993
16.04,-0.675,0.83,11.635,0.015000000000000001,0.27,0.315
16.05,-0.6987500000000042,1.190000000000064,12.371250000000131,0.02125000000000111,0.3325000000000111,0.31124999999999936
16.06,-0.7225,1.5500000000000003,13.1075,0.027499999999999997,0.395,0.3075
16.07,-0.7462500000000043,1.910000000000064,13.843750000000131,0.033750000000001106,0.4575000000000111,0.3037499999999993
16.08,-0.77,2.27,14.58,0.04,0.52,0.3
16.09,-0.8150000000000059,0.9887499999998293,14.104999999999936,0.055000000000002,0.4849999999999953,0.2537499999999938
16.099999999999998,-0.859999999999996,-0.2924999999998863,13.630000000000042,0.06999999999999867,0.4500000000000031,0.2075000000000041
16.11,-0.905000000000002,-1.5737500000000568,13.154999999999978,0.08500000000000066,0.4149999999999985,0.16124999999999792
16.119999999999997,-0.949999999999992,-2.8549999999997726,12.680000000000085,0.09999999999999734,0.3800000000000062,0.1150000000000082
16.13,-0.9949999999999979,-4.136249999999944,12.20500000000002,0.11499999999999932,0.3450000000000015,0.06875000000000203
16.139999999999997,-1.039999999999988,-5.417499999999659,11.730000000000127,0.129999999999996,0.3100000000000093,0.022500000000012288
16.15,-1.084999999999994,-6.69874999999983,11.255000000000063,0.144999999999998,0.2750000000000047,-0.023749999999993887
16.16,-1.13,-7.98,10.78,0.16,0.24,-0.07
16.17,-0.9799999999999732,-7.506249999999916,10.513749999999952,0.12374999999999356,0.17624999999998867,-0.06374999999999889
16.18,-0.8299999999999998,-7.032500000000001,10.247499999999999,0.0875,0.11249999999999999,-0.05750000000000001
16.19,-0.6799999999999733,-6.558749999999916,9.981249999999953,0.05124999999999355,0.048749999999988664,-0.051249999999998894
16.2,-0.5299999999999999,-6.085000000000001,9.715,0.014999999999999986,-0.015000000000000013,-0.045000000000000005
16.21,-0.37999999999997325,-5.611249999999917,9.448749999999952,-0.021250000000006458,-0.07875000000001131,-0.038749999999998896
16.22,-0.22999999999999987,-5.137500000000001,9.182500000000001,-0.05750000000000002,-0.14250000000000002,-0.03250000000000001
16.23,-0.0799999999999732,-4.663749999999917,8.916249999999954,-0.09375000000000647,-0.2062500000000113,-0.0262499999999989
16.24,0.07,-4.19,8.65,-0.13,-0.27,-0.02
16.25,-0.014285714285727114,-3.582857142857051,8.855714285714317,-0.12285714285714178,-0.2199999999999924,0.0014285714285746896
16.259999999999998,-0.09857142857142431,-2.975714285714317,9.06142857142856,-0.11571428571428607,-0.17000000000000254,0.022857142857141768
16.27,-0.18285714285715143,-2.368571428571367,9.267142857142877,-0.10857142857142785,-0.11999999999999492,0.044285714285716454
16.279999999999998,-0.26714285714284863,-1.7614285714286333,9.472857142857123,-0.10142857142857216,-0.07000000000000506,0.06571428571428353
16.29,-0.35142857142857575,-1.1542857142856837,9.67857142857144,-0.09428571428571392,-0.019999999999997464,0.08714285714285822
16.299999999999997,-0.4357142857142729,-0.54714285714295,9.884285714285683,-0.08714285714285824,0.02999999999999242,0.10857142857142528
16.31,-0.52,0.06,10.09,-0.08,0.08,0.13
16.32,-0.555000000000005,0.03299999999999616,9.959999999999981,-0.065999999999998,0.11000000000000426,0.12699999999999959
16.33,-0.5899999999999975,0.006000000000001907,9.830000000000009,-0.052000000000001,0.13999999999999788,0.12400000000000022
16.34,-0.6250000000000024,-0.021000000000001934,9.69999999999999,-0.03799999999999901,0.17000000000000215,0.12099999999999979
16.349999999999998,-0.659999999999995,-0.047999999999996185,9.570000000000018,-0.024000000000001992,0.19999999999999574,0.11800000000000044
16.36,-0.6950000000000001,-0.07500000000000001,9.44,-0.009999999999999995,0.22999999999999998,0.115
16.369999999999997,-0.7299999999999925,-0.10199999999999426,9.310000000000027,0.00399999999999702,0.2599999999999936,0.11200000000000064
16.38,-0.7649999999999976,-0.12899999999999812,9.180000000000009,0.017999999999999003,0.28999999999999787,0.10900000000000022
16.389999999999997,-0.79999999999999,-0.15599999999999237,9.050000000000036,0.03199999999999602,0.31999999999999146,0.10600000000000086
16.4,-0.8349999999999951,-0.1829999999999962,8.920000000000018,0.045999999999998,0.34999999999999576,0.10300000000000042
16.41,-0.87,-0.21,8.79,0.06,0.38,0.1
16.42,-0.64,-2.51,8.89,0.12,0.3,0.05
16.43,-0.64,-2.51,8.89,0.12,0.3,0.05
16.44,-0.46,-1.74,8.05,0.1,0.18,-0.0
16.45,-0.46,-1.74,8.05,0.1,0.18,-0.0
16.46,-0.93,-1.21,10.61,0.08,0.15,-0.03
16.47,-0.78,-1.08,8.78,0.06,0.03,-0.05
16.48,-0.78,-1.08,8.78,0.06,0.03,-0.05
16.49,-0.78,-1.08,8.78,0.06,0.03,-0.05
16.5,-1.04,-1.97,10.05,0.07,0.1,-0.04
16.51,-1.04,-1.97,10.05,0.07,0.1,-0.04
16.52,-2.22,-2.69,9.35,0.03,0.08,-0.03
16.53,-0.89,-2.68,7.74,-0.02,0.21,-0.04
16.54,-0.89,-2.68,7.74,-0.02,0.21,-0.04
16.55,-0.8399999999999912,-2.044999999999887,8.690000000000168,-0.009999999999998224,0.21,-0.05500000000000267
16.56,-0.79,-1.41,9.64,-0.0,0.21,-0.07
16.57,-0.79,-1.41,9.64,-0.0,0.21,-0.07
16.58,-1.13,-1.11,8.85,-0.01,0.13,-0.09
16.59,-1.13,-1.11,8.85,-0.01,0.13,-0.09
16.6,-0.55,-1.68,11.58,-0.02,0.16,-0.09
16.61,-0.19,-1.79,10.78,-0.03,0.2,-0.1
16.62,-0.19,-1.79,10.78,-0.03,0.2,-0.1
16.630000000000003,-0.5000000000000551,-1.2049999999998962,10.349999999999923,-0.019999999999998224,0.22500000000000445,-0.1050000000000009
16.64,-0.81,-0.62,9.92,-0.01,0.25,-0.11
16.65,-0.81,-0.62,9.92,-0.01,0.25,-0.11
16.66,-1.08,-0.84,9.41,-0.02,0.27,-0.13
16.67,-1.08,-0.84,9.41,-0.02,0.27,-0.13
16.68,-0.68,-0.67,9.8,-0.01,0.21,-0.16
16.69,-0.34,-1.01,9.5,-0.02,0.11,-0.18
16.7,-0.34,-1.01,9.5,-0.02,0.11,-0.18
16.71,-0.7200000000000675,-1.2400000000000408,10.505000000000178,-0.014999999999999111,0.09999999999999823,-0.18500000000000089
16.72,-1.1,-1.47,11.51,-0.01,0.09,-0.19
16.73,-1.1,-1.47,11.51,-0.01,0.09,-0.19
16.74,-0.7,-0.71,8.22,-0.01,0.06,-0.2
16.75,-0.7,-0.71,8.22,-0.01,0.06,-0.2
16.76,-0.11,-0.82,9.9,0.0,0.09,-0.19
16.77,-0.36,-0.2,7.99,0.01,0.06,-0.2
16.78,-0.36,-0.2,7.99,0.01,0.06,-0.2
16.79,-0.88,-0.51,12.12,0.03,0.06,-0.21
16.8,-0.88,-0.51,12.12,0.03,0.06,-0.21
16.81,-0.88,-0.51,12.12,0.03,0.06,-0.21
16.82,-0.92,-0.4,9.0,0.03,-0.01,-0.22
16.83,-0.92,-0.4,9.0,0.03,-0.01,-0.22
16.84,-0.3,-0.53,10.04,0.01,-0.06,-0.22
16.85,-0.5,0.41,8.35,0.0,-0.14,-0.23
16.86,-0.5,0.41,8.35,0.0,-0.14,-0.23
16.87,-0.42499999999998667,-0.010000000000074616,9.870000000000271,0.020000000000003553,-0.1450000000000009,-0.21999999999999822
16.88,-0.35,-0.43,11.39,0.04,-0.15,-0.21
16.89,-0.35,-0.43,11.39,0.04,-0.15,-0.21
16.9,-0.13,-0.1,10.61,0.03,-0.21,-0.19
16.91,-0.88,-0.69,12.67,0.04,-0.32,-0.18
16.92,-0.88,-0.69,12.67,0.04,-0.32,-0.18
16.93,0.05,-0.03,8.53,0.03,-0.49,-0.16
16.94,0.05,-0.03,8.53,0.03,-0.49,-0.16
16.95,0.05,-0.03,8.53,0.03,-0.49,-0.16
16.96,0.03,-0.19,9.54,0.04,-0.55,-0.13
16.97,0.03,-0.19,9.54,0.04,-0.55,-0.13
16.98,-0.26,0.36,7.28,0.03,-0.58,-0.09
16.990000000000002,-0.35500000000001686,0.0349999999999423,8.950000000000296,0.019999999999998224,-0.5649999999999973,-0.06499999999999556
17.0,-0.45,-0.29,10.62,0.01,-0.55,-0.04
17.01,-0.45,-0.29,10.62,0.01,-0.55,-0.04
17.02,-0.34,-0.03,10.25,0.01,-0.51,0.02
17.03,-0.34,-0.03,10.25,0.01,-0.51,0.02
17.04,-0.74,-0.56,8.45,0.01,-0.39,0.07
17.05,-1.04,-0.6,9.6,0.02,-0.28,0.11
17.060000000000002,-1.04,-0.6,9.6,0.02,-0.28,0.11
17.07,-1.04,-0.6,9.6,0.02,-0.28,0.11
17.08,-0.7,-0.97,10.46,0.02,-0.16,0.14
17.09,-0.7,-0.97,10.46,0.02,-0.16,0.14
17.1,-0.27,0.13,8.11,0.05,-0.07,0.15
17.11,-1.18,-0.42,8.8,0.04,-0.01,0.15
17.12,-1.18,-0.42,8.8,0.04,-0.01,0.15
17.130000000000003,-0.26999999999983837,-0.47000000000000886,9.020000000000039,0.04,0.005000000000002664,0.15
17.14,0.64,-0.52,9.24,0.04,0.02,0.15
17.15,0.64,-0.52,9.24,0.04,0.02,0.15
17.16,0.33,-0.42,9.37,0.03,0.04,0.15
17.17,0.33,-0.42,9.37,0.03,0.04,0.15
17.18,0.38,-1.25,10.23,0.06,0.07,0.15
17.19,0.41,-1.32,8.9,0.05,0.07,0.14
17.2,0.41,-1.32,8.9,0.05,0.07,0.14
17.21,-0.3000000000001261,-1.500000000000032,9.225000000000058,0.04499999999999911,0.10000000000000533,0.14
17.22,-1.01,-1.68,9.55,0.04,0.13,0.14
17.23,-1.01,-1.68,9.55,0.04,0.13,0.14
17.24,-0.4,-1.6,12.73,0.02,0.18,0.12
17.25,-0.4,-1.6,12.73,0.02,0.18,0.12
17.26,-0.51,-1.27,9.66,0.04,0.22,0.1
17.27,-0.18,-1.65,11.57,0.04,0.05,0.07
17.28,-0.18,-1.65,11.57,0.04,0.05,0.07
17.29,-0.18,-1.65,11.57,0.04,0.05,0.07
17.3,-0.56,-1.06,9.87,0.03,-0.18,0.06
17.31,-0.56,-1.06,9.87,0.03,-0.18,0.06
17.32,-1.07,-1.08,9.7,0.0,-0.33,0.08
17.33,-0.23,-1.39,7.99,-0.01,-0.37,0.12
17.34,-0.23,-1.39,7.99,-0.01,-0.37,0.12
17.35,-0.22499999999999912,-1.1799999999999626,8.05500000000001,-0.020000000000001773,-0.25999999999998047,0.13500000000000267
17.36,-0.22,-0.97,8.12,-0.03,-0.15,0.15
17.37,-0.22,-0.97,8.12,-0.03,-0.15,0.15
17.38,-0.45,-1.33,11.3,-0.02,0.11,0.16
17.39,0.01,-1.01,8.48,0.02,0.21,0.12
17.4,0.01,-1.01,8.48,0.02,0.21,0.12
17.41,-0.6,-1.645,9.385,0.01,0.19,0.105
17.42,-1.21,-2.28,10.29,-0.0,0.17,0.09
17.43,-1.21,-2.28,10.29,-0.0,0.17,0.09
17.43,-1.21,-2.28,10.29,-0.0,0.17,0.09
17.44,-1.1037499999999858,-2.098749999999976,10.420000000000016,-0.007500000000000999,0.05249999999998435,0.097500000000001
17.45,-0.9975000000000094,-1.917500000000016,10.549999999999988,-0.014999999999999333,-0.06499999999998957,0.10499999999999933
17.46,-0.8912499999999952,-1.7362499999999919,10.680000000000005,-0.022500000000000332,-0.18250000000000524,0.11250000000000032
17.47,-0.7850000000000188,-1.5550000000000321,10.809999999999977,-0.029999999999998667,-0.29999999999997917,0.11999999999999866
17.48,-0.6787500000000046,-1.373750000000008,10.939999999999994,-0.037499999999999666,-0.41749999999999476,0.12749999999999967
17.49,-0.5725000000000282,-1.1925000000000483,11.069999999999965,-0.044999999999998,-0.5349999999999687,0.134999999999998
17.5,-0.46625000000001415,-1.0112500000000242,11.199999999999983,-0.052499999999999,-0.6524999999999844,0.142499999999999
17.51,-0.36,-0.83,11.33,-0.06,-0.77,0.15
17.520000000000003,-0.4671428571428789,-1.2314285714286528,11.102857142857097,-0.05571428571428484,-0.6042857142856807,0.15714285714285858
17.53,-0.5742857142857197,-1.632857142857163,10.875714285714274,-0.05142857142857121,-0.4385714285714201,0.16428571428571465
17.540000000000003,-0.6814285714285986,-2.034285714285816,10.64857142857137,-0.04714285714285606,-0.2728571428571008,0.17142857142857323
17.55,-0.7885714285714396,-2.4357142857143264,10.421428571428548,-0.04285714285714242,-0.10714285714284022,0.1785714285714293
17.560000000000002,-0.8957142857143184,-2.8371428571429793,10.194285714285645,-0.038571428571427264,0.05857142857147912,0.18571428571428789
17.57,-1.002857142857159,-3.2385714285714897,9.967142857142823,-0.03428571428571363,0.22428571428573962,0.19285714285714395
17.58,-1.11,-3.64,9.74,-0.03,0.39,0.2
17.59,-0.951249999999979,-3.33749999999996,9.998750000000035,-0.03500000000000067,0.3937500000000005,0.18999999999999867
17.599999999999998,-0.7925000000000142,-3.035000000000027,10.257499999999977,-0.03999999999999956,0.3974999999999997,0.18000000000000088
17.61,-0.633749999999993,-2.7324999999999866,10.516250000000012,-0.04500000000000022,0.40125000000000016,0.16999999999999957
17.619999999999997,-0.4750000000000283,-2.430000000000054,10.774999999999954,-0.049999999999999115,0.40499999999999936,0.16000000000000178
17.63,-0.31625000000000714,-2.1275000000000137,11.033749999999989,-0.054999999999999785,0.40874999999999984,0.15000000000000044
17.639999999999997,-0.15750000000004238,-1.8250000000000808,11.292499999999931,-0.05999999999999867,0.412499999999999,0.14000000000000268
17.65,0.0012499999999788791,-1.5225000000000404,11.551249999999966,-0.06499999999999934,0.4162499999999995,0.13000000000000134
17.66,0.16,-1.22,11.81,-0.07,0.42,0.12
17.67,0.05249999999998091,-0.8062499999999266,11.552499999999954,-0.06499999999999911,0.3624999999999898,0.11249999999999866
17.68,-0.05499999999999999,-0.3925000000000002,11.295,-0.060000000000000005,0.305,0.105
17.69,-0.1625000000000191,0.021250000000073266,11.037499999999955,-0.05499999999999912,0.24749999999998978,0.09749999999999867
17.7,-0.27,0.4349999999999996,10.780000000000001,-0.05,0.18999999999999997,0.09
17.71,-0.37750000000001904,0.848750000000073,10.522499999999955,-0.04499999999999911,0.1324999999999898,0.08249999999999866
17.72,-0.485,1.2624999999999995,10.265,-0.04,0.07500000000000001,0.075
17.73,-0.592500000000019,1.676250000000073,10.007499999999954,-0.03499999999999911,0.017499999999989746,0.06749999999999867
17.74,-0.7,2.09,9.75,-0.03,-0.04,0.06
17.75,-0.7050000000000006,1.9912499999999866,9.727499999999997,-0.021249999999998832,-0.017499999999996997,0.05749999999999966
17.759999999999998,-0.7099999999999995,1.8925000000000087,9.705000000000002,-0.012500000000000774,0.004999999999998013,0.05500000000000022
17.77,-0.7150000000000002,1.7937499999999955,9.6825,-0.003749999999999608,0.027500000000001017,0.05249999999999989
17.779999999999998,-0.7199999999999991,1.6950000000000176,9.660000000000004,0.00499999999999845,0.04999999999999603,0.05000000000000045
17.79,-0.7249999999999998,1.5962500000000044,9.637500000000001,0.013749999999999617,0.07249999999999901,0.04750000000000011
17.799999999999997,-0.7299999999999986,1.4975000000000263,9.615000000000006,0.022499999999997675,0.09499999999999403,0.045000000000000664
17.81,-0.7349999999999993,1.3987500000000133,9.592500000000003,0.03124999999999884,0.11749999999999702,0.04250000000000033
17.82,-0.74,1.3,9.57,0.04,0.14,0.04
17.830000000000002,-0.5822222222221973,1.1788888888888698,9.624444444444453,0.04,0.09666666666665984,0.035555555555554855
17.84,-0.4244444444444507,1.0577777777777826,9.678888888888887,0.04,0.053333333333335065,0.031111111111111287
17.85,-0.266666666666648,0.9366666666666523,9.73333333333334,0.04,0.009999999999994874,0.02666666666666614
17.86,-0.10888888888890136,0.8155555555555651,9.787777777777773,0.04,-0.033333333333329884,0.022222222222222573
17.87,0.048888888888901305,0.6944444444444349,9.842222222222228,0.04,-0.07666666666667007,0.017777777777777427
17.88,0.2066666666666479,0.5733333333333477,9.896666666666661,0.04,-0.11999999999999483,0.01333333333333386
17.89,0.36444444444445057,0.45222222222221753,9.951111111111114,0.04,-0.16333333333333505,0.008888888888888714
17.9,0.5222222222221973,0.33111111111113023,10.005555555555548,0.04,-0.20666666666665978,0.004444444444445146
17.91,0.68,0.21,10.06,0.04,-0.25,-0.0
17.92,-0.7,-0.55,10.62,0.04,-0.04,0.03
17.93,-0.7,-0.55,10.62,0.04,-0.04,0.03
17.94,-0.58,0.56,9.52,0.02,0.17,0.04
17.95,0.0,1.81,10.17,0.01,0.27,0.04
17.96,0.0,1.81,10.17,0.01,0.27,0.04
17.97,0.0,1.81,10.17,0.01,0.27,0.04
17.98,-0.4,2.11,10.46,0.01,0.21,0.0
17.99,-0.4,2.11,10.46,0.01,0.21,0.0
18.0,-1.4,-1.45,10.44,0.09,0.1,-0.02
18.01,-1.4,-1.45,10.44,0.09,0.1,-0.02
18.02,0.21,-1.76,9.13,0.14,-0.05,-0.05
18.03,0.255000000000008,-0.9199999999998508,9.820000000000123,0.13499999999999912,-0.10500000000000978,-0.07000000000000356
18.04,0.3,-0.08,10.51,0.13,-0.16,-0.09
18.05,0.3,-0.08,10.51,0.13,-0.16,-0.09
18.06,-0.04,2.0,8.74,0.12,-0.17,-0.1
18.07,-0.04,2.0,8.74,0.12,-0.17,-0.1
18.08,0.91,2.83,10.57,0.11,-0.01,-0.09
18.09,0.53,2.14,10.68,0.13,0.39,-0.09
18.1,0.53,2.14,10.68,0.13,0.39,-0.09
18.11,0.27,-4.7,11.72,0.24,1.34,-0.17
18.12,0.27,-4.7,11.72,0.24,1.34,-0.17
18.13,0.27,-4.7,11.72,0.24,1.34,-0.17
18.14,0.59,-14.59,11.21,0.57,1.2,-0.55
18.15,0.59,-14.59,11.21,0.57,1.2,-0.55
18.16,-1.97,-22.47,10.2,1.32,-0.11,-0.79
18.17,0.03,-18.18,17.12,2.53,-1.86,-0.34
18.18,0.03,-18.18,17.12,2.53,-1.86,-0.34
18.19,0.09500000000001155,-10.159999999998576,15.749999999999758,3.835000000000232,-1.8700000000000019,-0.10999999999995916
18.2,0.16,-2.14,14.38,5.14,-1.88,0.12
18.21,0.16,-2.14,14.38,5.14,-1.88,0.12
18.22,-2.87,16.22,4.05,8.28,1.98,1.28
18.23,-2.87,16.22,4.05,8.28,1.98,1.28
18.24,-13.58,26.83,72.59,9.44,3.17,2.49
18.25,2.09,8.16,-9.38,5.27,3.49,2.29
18.26,2.09,8.16,-9.38,5.27,3.49,2.29
18.270000000000003,8.665000000001168,11.385000000000574,-4.509999999999136,3.509999999999687,5.7050000000003935,1.9449999999999388
18.28,15.24,14.61,0.36,1.75,7.92,1.6
18.29,15.24,14.61,0.36,1.75,7.92,1.6
18.3,-6.13,2.1,-7.85,0.32,16.35,1.21
18.31,-6.13,2.1,-7.85,0.32,16.35,1.21
18.32,-3.96,-0.97,-1.72,-0.04,18.25,0.68
18.33,-4.25,0.45,-3.88,0.17,18.45,0.62
18.34,-4.25,0.45,-3.88,0.17,18.45,0.62
18.35,-4.25,0.45,-3.88,0.17,18.45,0.62
18.36,-5.2,0.77,2.27,0.43,18.67,0.76
18.37,-5.2,0.77,2.27,0.43,18.67,0.76
18.38,-4.37,0.89,-1.25,0.67,18.37,0.87
18.39,-4.37,0.89,-1.25,0.67,18.37,0.87
18.4,-4.13,0.22,-2.58,0.84,18.48,1.15
18.41,-4.17,0.24,-2.3200000000000003,0.87,18.455,1.29
18.42,-4.21,0.26,-2.06,0.9,18.43,1.43
18.43,-4.21,0.26,-2.06,0.9,18.43,1.43
18.44,-3.86,0.7,-1.51,0.86,18.3,1.69
18.45,-3.86,0.7,-1.51,0.86,18.3,1.69
18.46,-3.79,0.7,-0.38,0.73,18.3,1.95
18.47,-4.0,0.48,-1.09,0.53,18.28,2.15
18.48,-4.0,0.48,-1.09,0.53,18.28,2.15
18.490000000000002,-3.77499999999996,0.36999999999998046,-1.4150000000000578,0.39999999999997693,18.244999999999994,2.2100000000000106
18.5,-3.55,0.26,-1.74,0.27,18.21,2.27
18.51,-3.55,0.26,-1.74,0.27,18.21,2.27
18.52,-3.32,0.15,-1.31,-0.02,18.2,2.3
18.53,-10.6,-1.45,6.67,-0.31,18.18,2.24
18.54,-10.6,-1.45,6.67,-0.31,18.18,2.24
18.55,-41.63500000000551,-18.80000000000308,-11.005000000003141,-0.37000000000001065,16.15999999999964,1.8749999999999352
18.56,-72.67,-36.15,-28.68,-0.43,14.14,1.51
18.57,-72.67,-36.15,-28.68,-0.43,14.14,1.51
18.58,-40.52,-18.8,-15.81,0.76,9.27,1.49
18.59,-40.52,-18.8,-15.81,0.76,9.27,1.49
18.6,4.48,-3.15,20.41,1.0,7.21,1.77
18.61,4.48,-3.15,20.41,1.0,7.21,1.77
18.62,21.67,5.11,21.93,-3.7,7.15,1.07
18.630000000000003,26.140000000000796,15.265000000001805,26.78000000000086,-7.085000000000601,11.505000000000773,1.2300000000000284
18.64,30.61,25.42,31.63,-10.47,15.86,1.39
18.65,30.61,25.42,31.63,-10.47,15.86,1.39
18.66,-53.56,21.78,11.26,-12.49,10.44,0.73
18.67,-53.56,21.78,11.26,-12.49,10.44,0.73
18.68,-4.2,-8.61,67.17,-0.22,-3.37,1.21
18.69,16.03,-14.77,9.16,0.26,-5.25,-0.15
18.700000000000003,16.03,-14.77,9.16,0.26,-5.25,-0.15
18.71,16.03,-14.77,9.16,0.26,-5.25,-0.15
18.72,5.99,-20.63,23.22,-0.16,-1.41,0.03
18.73,5.99,-20.63,23.22,-0.16,-1.41,0.03
18.74,4.83,-17.26,31.18,1.14,0.95,-0.47
18.75,4.83,-17.26,31.18,1.14,0.95,-0.47
18.76,0.19,-11.81,9.7,0.64,3.27,-0.21
18.77,-11.59,-5.68,3.29,-0.33,3.03,0.02
18.78,-11.59,-5.68,3.29,-0.33,3.03,0.02
18.79,-11.59,-5.68,3.29,-0.33,3.03,0.02
18.8,1.03,1.05,1.17,-0.65,2.21,-0.09
18.81,1.03,1.05,1.17,-0.65,2.21,-0.09
18.82,-2.41,3.13,0.6,-0.31,1.11,0.05
18.83,-5.47,0.07,3.07,0.14,0.4,0.17
18.84,-5.47,0.07,3.07,0.14,0.4,0.17
18.85,-5.47,0.07,3.07,0.14,0.4,0.17
18.86,-11.04,-0.45,6.95,0.26,-0.08,0.1
18.87,-11.04,-0.45,6.95,0.26,-0.08,0.1
18.88,-6.14,0.46,2.99,0.01,-0.09,-0.24
18.89,-8.45,-0.1,5.34,0.07,-0.52,-0.22
18.900000000000002,-8.45,-0.1,5.34,0.07,-0.52,-0.22
18.91,-8.45,-0.1,5.34,0.07,-0.52,-0.22
18.92,-5.92,-0.34,6.78,0.13,-0.85,-0.14
